ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T16:23:26.321Z,71480.60,setup,0, 2026/07/30 12:23:26.366, 35, N/A, 18.14, 18.14, 300.00, 300.00, 180, 180, 405, 0, 0, 40, P8, 89065, Not Active, Not Active, Not Active, Not Active, 58, 30474109018, 0, 0, 0
2026-07-30T16:23:26.321Z,71480.60,setup,1, 2026/07/30 12:23:26.383, 35, N/A, 21.05, 28.24, 300.00, 300.00, 180, 180, 405, 0, 0, 60, P8, 89139, Not Active, Not Active, Not Active, Not Active, 53, 35616673230, 6894602, 280003, 0
2026-07-30T16:23:26.573Z,71480.86,warmup,0, 2026/07/30 12:23:26.597, 36, N/A, 19.87, 92.32, 300.00, 300.00, 180, 180, 405, 0, 0, 40, P1, 89065, Not Active, Not Active, Not Active, Not Active, 57, 30474109018, 0, 0, 0
2026-07-30T16:23:26.573Z,71480.86,warmup,1, 2026/07/30 12:23:26.603, 35, N/A, 21.05, 28.24, 300.00, 300.00, 180, 180, 405, 0, 0, 60, P8, 89139, Not Active, Not Active, Not Active, Not Active, 49, 35616673230, 6894602, 280003, 0
2026-07-30T16:23:26.822Z,71481.11,warmup,0, 2026/07/30 12:23:26.847, 36, N/A, 19.87, 92.32, 300.00, 300.00, 180, 180, 405, 0, 0, 40, P1, 89065, Not Active, Not Active, Not Active, Not Active, 57, 30474109018, 0, 0, 0
2026-07-30T16:23:26.822Z,71481.11,warmup,1, 2026/07/30 12:23:26.853, 43, N/A, 21.05, 28.24, 300.00, 300.00, 180, 180, 405, 100, 35, 60, P8, 89139, Active, Not Active, Not Active, Not Active, 52, 35616915000, 6894602, 280003, 0
2026-07-30T16:23:27.073Z,71481.36,warmup,0, 2026/07/30 12:23:27.097, 36, N/A, 47.56, 88.93, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 30474109018, 0, 0, 0
2026-07-30T16:23:27.073Z,71481.36,warmup,1, 2026/07/30 12:23:27.103, 43, N/A, 21.05, 28.24, 300.00, 300.00, 180, 180, 405, 100, 35, 60, P8, 89139, Active, Not Active, Not Active, Not Active, 52, 35616915000, 6894602, 280003, 0
2026-07-30T16:23:27.323Z,71481.61,warmup,0, 2026/07/30 12:23:27.347, 36, N/A, 47.56, 88.93, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 30474109018, 0, 0, 0
2026-07-30T16:23:27.323Z,71481.61,warmup,1, 2026/07/30 12:23:27.355, 41, N/A, 145.40, 300.38, 300.00, 300.00, 1080, 1080, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 35617404965, 6894602, 280003, 0
2026-07-30T16:23:27.572Z,71481.86,warmup,0, 2026/07/30 12:23:27.597, 36, N/A, 88.03, 90.30, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 30474109018, 0, 0, 0
2026-07-30T16:23:27.572Z,71481.86,warmup,1, 2026/07/30 12:23:27.603, 41, N/A, 145.40, 300.38, 300.00, 300.00, 1080, 1080, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 35617404965, 6894602, 280003, 0
2026-07-30T16:23:27.822Z,71482.11,warmup,0, 2026/07/30 12:23:27.846, 36, N/A, 88.03, 90.30, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 30474109018, 0, 0, 0
2026-07-30T16:23:27.822Z,71482.11,warmup,1, 2026/07/30 12:23:27.852, 41, N/A, 304.37, 299.80, 300.00, 300.00, 1065, 1065, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 35617904985, 6894602, 280003, 0
2026-07-30T16:23:28.073Z,71482.36,warmup,0, 2026/07/30 12:23:28.097, 36, N/A, 88.27, 87.97, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 30474109018, 0, 0, 0
2026-07-30T16:23:28.073Z,71482.36,warmup,1, 2026/07/30 12:23:28.103, 41, N/A, 304.37, 299.80, 300.00, 300.00, 1065, 1065, 13365, 100, 79, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 35617904985, 6894602, 280003, 0
2026-07-30T16:23:28.323Z,71482.61,warmup,0, 2026/07/30 12:23:28.347, 36, N/A, 88.27, 87.97, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 30474109018, 0, 0, 0
2026-07-30T16:23:28.323Z,71482.61,warmup,1, 2026/07/30 12:23:28.354, 42, N/A, 300.06, 299.92, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 35618404993, 6894602, 280003, 0
2026-07-30T16:23:28.573Z,71482.86,warmup,0, 2026/07/30 12:23:28.597, 36, N/A, 88.31, 88.97, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 30474109018, 0, 0, 0
2026-07-30T16:23:28.573Z,71482.86,warmup,1, 2026/07/30 12:23:28.602, 42, N/A, 300.06, 299.92, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 35618404993, 6894602, 280003, 0
2026-07-30T16:23:28.822Z,71483.11,warmup,0, 2026/07/30 12:23:28.847, 36, N/A, 88.31, 88.97, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 30474109018, 0, 0, 0
2026-07-30T16:23:28.822Z,71483.11,warmup,1, 2026/07/30 12:23:28.853, 42, N/A, 300.01, 300.14, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 35618904983, 6894602, 280003, 0
2026-07-30T16:23:29.073Z,71483.36,warmup,0, 2026/07/30 12:23:29.097, 36, N/A, 87.28, 87.76, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 30474109018, 0, 0, 0
2026-07-30T16:23:29.073Z,71483.36,warmup,1, 2026/07/30 12:23:29.102, 42, N/A, 300.01, 300.14, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 35618904983, 6894602, 280003, 0
2026-07-30T16:23:29.323Z,71483.61,warmup,0, 2026/07/30 12:23:29.347, 36, N/A, 87.28, 87.76, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 30474109018, 0, 0, 0
2026-07-30T16:23:29.323Z,71483.61,warmup,1, 2026/07/30 12:23:29.353, 42, N/A, 299.99, 300.12, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 35619404980, 6894602, 280003, 0
2026-07-30T16:23:29.573Z,71483.86,warmup,0, 2026/07/30 12:23:29.597, 36, N/A, 87.24, 88.55, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 30474109018, 0, 0, 0
2026-07-30T16:23:29.573Z,71483.86,warmup,1, 2026/07/30 12:23:29.603, 42, N/A, 299.99, 300.12, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 35619404980, 6894602, 280003, 0
2026-07-30T16:23:29.822Z,71484.11,warmup,0, 2026/07/30 12:23:29.847, 36, N/A, 87.24, 88.55, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 30474109018, 0, 0, 0
2026-07-30T16:23:29.822Z,71484.11,warmup,1, 2026/07/30 12:23:29.853, 42, N/A, 299.99, 299.92, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 35619904972, 6894602, 280003, 0
2026-07-30T16:23:30.073Z,71484.36,warmup,0, 2026/07/30 12:23:30.098, 36, N/A, 86.97, 86.32, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 30474109018, 0, 0, 0
2026-07-30T16:23:30.073Z,71484.36,warmup,1, 2026/07/30 12:23:30.103, 42, N/A, 299.99, 299.92, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 35619904972, 6894602, 280003, 0
2026-07-30T16:23:30.323Z,71484.61,warmup,0, 2026/07/30 12:23:30.347, 36, N/A, 86.97, 86.32, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 30474109018, 0, 0, 0
2026-07-30T16:23:30.323Z,71484.61,warmup,1, 2026/07/30 12:23:30.354, 42, N/A, 300.00, 299.93, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 35620404993, 6894602, 280003, 0
