ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T16:23:52.806Z,gpu1,setup,200,26.470653,5346
2026-07-30T16:23:52.806Z,gpu1,setup,200,26.470635,5456
2026-07-30T16:23:52.836Z,gpu1,setup,200,26.495864,5308
2026-07-30T16:23:52.836Z,gpu1,setup,200,26.498896,5401
2026-07-30T16:23:52.836Z,gpu1,setup,200,26.499036,5252
2026-07-30T16:23:52.836Z,gpu1,setup,200,26.498382,5133
2026-07-30T16:23:52.836Z,gpu1,setup,200,26.499696,4609
2026-07-30T16:23:52.836Z,gpu1,warmup,200,26.494468,5512
2026-07-30T16:23:52.837Z,gpu1,setup,200,26.495968,4337
2026-07-30T16:23:52.837Z,gpu1,setup,200,26.497074,4668
2026-07-30T16:23:52.837Z,gpu1,setup,200,26.495083,4829
2026-07-30T16:23:52.837Z,gpu1,setup,200,26.499632,4874
2026-07-30T16:23:52.837Z,gpu1,setup,200,26.498297,4663
2026-07-30T16:23:52.837Z,gpu1,warmup,200,26.494476,5319
2026-07-30T16:23:52.837Z,gpu1,setup,200,26.500387,5054
2026-07-30T16:23:52.837Z,gpu1,setup,200,26.498039,5153
2026-07-30T16:23:52.837Z,gpu1,setup,200,26.497226,4996
2026-07-30T16:23:52.837Z,gpu1,setup,200,26.498042,4296
2026-07-30T16:23:52.837Z,gpu1,setup,200,26.496053,5006
2026-07-30T16:23:52.837Z,gpu1,warmup,200,26.494997,5161
2026-07-30T16:23:52.837Z,gpu1,setup,200,26.499054,5026
2026-07-30T16:23:52.837Z,gpu1,setup,200,26.497913,5452
2026-07-30T16:23:52.837Z,gpu1,warmup,200,26.495533,4918
2026-07-30T16:23:52.837Z,gpu1,setup,200,26.498141,5074
2026-07-30T16:23:52.837Z,gpu1,setup,200,26.497907,5558
2026-07-30T16:23:52.837Z,gpu1,setup,200,26.497700,5205
2026-07-30T16:23:52.837Z,gpu1,setup,200,26.499415,5061
2026-07-30T16:23:52.837Z,gpu1,warmup,200,26.495961,5578
2026-07-30T16:23:52.837Z,gpu1,warmup,200,26.496178,4829
2026-07-30T16:23:52.837Z,gpu1,setup,200,26.496117,4278
2026-07-30T16:23:52.838Z,gpu1,setup,200,26.497792,4874
2026-07-30T16:23:52.838Z,gpu1,warmup,200,26.494523,5404
2026-07-30T16:24:14.962Z,gpu0,setup,200,48.633257,5644
2026-07-30T16:24:14.961Z,gpu0,setup,200,48.633167,5411
2026-07-30T16:24:14.990Z,gpu0,setup,200,48.658401,5116
2026-07-30T16:24:14.990Z,gpu0,setup,200,48.659431,5617
2026-07-30T16:24:14.990Z,gpu0,setup,200,48.660207,5467
2026-07-30T16:24:14.991Z,gpu0,setup,200,48.658842,5441
2026-07-30T16:24:14.991Z,gpu0,setup,200,48.659598,5331
2026-07-30T16:24:14.991Z,gpu0,setup,200,48.658890,4143
2026-07-30T16:24:14.991Z,gpu0,setup,200,48.656710,5158
2026-07-30T16:24:14.991Z,gpu0,setup,200,48.660291,5337
2026-07-30T16:24:14.991Z,gpu0,setup,200,48.660054,5251
2026-07-30T16:24:14.991Z,gpu0,setup,200,48.658032,4517
2026-07-30T16:24:14.991Z,gpu0,setup,200,48.656726,5352
2026-07-30T16:24:14.991Z,gpu0,setup,200,48.657714,4128
2026-07-30T16:24:14.991Z,gpu0,setup,200,48.655932,4466
2026-07-30T16:24:14.991Z,gpu0,setup,200,48.657298,5268
2026-07-30T16:24:14.991Z,gpu0,setup,200,48.658481,5256
2026-07-30T16:24:14.991Z,gpu0,setup,200,48.655248,4443
2026-07-30T16:24:14.991Z,gpu0,setup,200,48.658437,4732
2026-07-30T16:24:14.991Z,gpu0,setup,200,48.661254,5385
2026-07-30T16:24:14.991Z,gpu0,setup,200,48.655444,5483
2026-07-30T16:24:14.991Z,gpu0,setup,200,48.660201,4832
2026-07-30T16:24:14.991Z,gpu0,setup,200,48.660403,5218
2026-07-30T16:24:14.991Z,gpu0,setup,200,48.660381,5286
2026-07-30T16:24:14.991Z,gpu0,setup,200,48.656504,4703
2026-07-30T16:24:14.991Z,gpu0,setup,200,48.657167,5617
2026-07-30T16:24:14.991Z,gpu0,setup,200,48.659485,4759
2026-07-30T16:24:14.991Z,gpu0,setup,200,48.657977,4812
2026-07-30T16:24:14.991Z,gpu0,setup,200,48.661644,5394
2026-07-30T16:24:14.991Z,gpu0,setup,200,48.655084,4690
2026-07-30T16:24:14.992Z,gpu0,setup,200,48.663085,5297
2026-07-30T16:24:14.992Z,gpu0,setup,200,48.661709,4584
2026-07-30T16:24:19.660Z,gpu1,warmup,200,26.845273,5576
2026-07-30T16:24:19.660Z,gpu1,warmup,200,26.845753,4544
2026-07-30T16:24:19.688Z,gpu1,warmup,200,26.842936,5302
2026-07-30T16:24:19.688Z,gpu1,warmup,200,26.842888,4630
2026-07-30T16:24:19.688Z,gpu1,warmup,200,26.842750,5411
2026-07-30T16:24:19.688Z,gpu1,warmup,200,26.842543,5080
2026-07-30T16:24:19.688Z,gpu1,warmup,200,26.842798,5532
2026-07-30T16:24:19.688Z,gpu1,warmup,200,26.843288,5622
2026-07-30T16:24:19.688Z,gpu1,warmup,200,26.843387,5413
2026-07-30T16:24:19.688Z,gpu1,warmup,200,26.843625,5522
2026-07-30T16:24:19.688Z,gpu1,warmup,200,26.842549,5281
2026-07-30T16:24:19.688Z,gpu1,warmup,200,26.842685,5382
2026-07-30T16:24:19.688Z,gpu1,warmup,200,26.842410,5436
2026-07-30T16:24:19.688Z,gpu1,warmup,200,26.843149,5326
2026-07-30T16:24:19.688Z,gpu1,warmup,200,26.842727,4408
2026-07-30T16:24:19.688Z,gpu1,warmup,200,26.843460,4304
2026-07-30T16:24:19.717Z,gpu1,warmup,200,26.870658,5304
2026-07-30T16:24:19.717Z,gpu1,warmup,200,26.870963,4933
2026-07-30T16:24:19.717Z,gpu1,warmup,200,26.871509,4821
2026-07-30T16:24:19.717Z,gpu1,warmup,200,26.870335,5193
2026-07-30T16:24:19.717Z,gpu1,warmup,200,26.870509,5430
2026-07-30T16:24:19.717Z,gpu1,warmup,200,26.871407,4984
2026-07-30T16:24:19.717Z,gpu1,warmup,200,26.871401,5449
2026-07-30T16:24:19.718Z,gpu1,warmup,200,26.871473,5057
2026-07-30T16:24:19.718Z,gpu1,warmup,200,26.869511,5384
2026-07-30T16:24:19.718Z,gpu1,warmup,200,26.870644,5612
2026-07-30T16:24:19.718Z,gpu1,warmup,200,26.870858,5571
2026-07-30T16:24:19.718Z,gpu1,warmup,200,26.869824,4939
2026-07-30T16:24:19.718Z,gpu1,warmup,200,26.870988,4622
2026-07-30T16:24:19.718Z,gpu1,warmup,200,26.871268,5353
2026-07-30T16:24:19.718Z,gpu1,warmup,200,26.871122,4552
2026-07-30T16:24:19.718Z,gpu1,warmup,200,26.870883,4957
2026-07-30T16:24:41.240Z,gpu0,warmup,200,26.270383,4539
2026-07-30T16:24:41.240Z,gpu0,warmup,200,26.270278,4840
2026-07-30T16:24:41.268Z,gpu0,warmup,200,26.269373,5111
2026-07-30T16:24:41.269Z,gpu0,warmup,200,26.268759,4985
2026-07-30T16:24:41.269Z,gpu0,warmup,200,26.268631,5237
2026-07-30T16:24:41.269Z,gpu0,warmup,200,26.268846,5400
2026-07-30T16:24:41.269Z,gpu0,warmup,200,26.268793,5154
2026-07-30T16:24:41.269Z,gpu0,warmup,200,26.269507,4991
2026-07-30T16:24:41.269Z,gpu0,warmup,200,26.269081,5566
2026-07-30T16:24:41.269Z,gpu0,warmup,200,26.268879,5263
2026-07-30T16:24:41.269Z,gpu0,warmup,200,26.269238,5544
2026-07-30T16:24:41.269Z,gpu0,warmup,200,26.269247,5188
2026-07-30T16:24:41.269Z,gpu0,warmup,200,26.268909,5525
2026-07-30T16:24:41.269Z,gpu0,warmup,200,26.269600,4546
2026-07-30T16:24:41.269Z,gpu0,warmup,200,26.269283,5660
2026-07-30T16:24:41.269Z,gpu0,warmup,200,26.269013,5226
2026-07-30T16:24:41.269Z,gpu0,warmup,200,26.269004,5288
2026-07-30T16:24:41.269Z,gpu0,warmup,200,26.269037,5121
2026-07-30T16:24:41.269Z,gpu0,warmup,200,26.269026,4751
2026-07-30T16:24:41.270Z,gpu0,warmup,200,26.268767,5452
2026-07-30T16:24:41.270Z,gpu0,warmup,200,26.269759,4746
2026-07-30T16:24:41.296Z,gpu0,warmup,200,26.296207,5499
2026-07-30T16:24:41.296Z,gpu0,warmup,200,26.296203,4903
2026-07-30T16:24:41.296Z,gpu0,warmup,200,26.295477,5450
2026-07-30T16:24:41.296Z,gpu0,warmup,200,26.295492,5308
2026-07-30T16:24:41.296Z,gpu0,warmup,200,26.295533,4593
2026-07-30T16:24:41.296Z,gpu0,warmup,200,26.295356,5156
2026-07-30T16:24:41.296Z,gpu0,warmup,200,26.295299,5383
2026-07-30T16:24:41.297Z,gpu0,warmup,200,26.296142,5736
2026-07-30T16:24:41.297Z,gpu0,warmup,200,26.295633,4984
2026-07-30T16:24:41.297Z,gpu0,warmup,200,26.295906,5132
2026-07-30T16:24:41.297Z,gpu0,warmup,200,26.296160,5242
2026-07-30T16:24:46.936Z,gpu1,warmup,200,27.268669,5533
2026-07-30T16:24:46.937Z,gpu1,warmup,200,27.268895,5356
2026-07-30T16:24:46.965Z,gpu1,warmup,200,27.268981,4584
2026-07-30T16:24:46.965Z,gpu1,warmup,200,27.267973,5281
2026-07-30T16:24:46.965Z,gpu1,warmup,200,27.268194,5581
2026-07-30T16:24:46.965Z,gpu1,warmup,200,27.268905,5311
2026-07-30T16:24:46.965Z,gpu1,warmup,200,27.268436,5234
2026-07-30T16:24:46.965Z,gpu1,warmup,200,27.268010,5162
2026-07-30T16:24:46.965Z,gpu1,warmup,200,27.268148,4597
