ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T16:23:26.390Z,71480.677442,warmup,0,180,180,405,18.141,35,0,0,8
2026-07-30T16:23:26.390Z,71480.677442,warmup,1,180,180,405,21.049,35,0,0,8
2026-07-30T16:23:26.588Z,71480.875648,warmup,0,180,180,405,19.871,36,0,0,1
2026-07-30T16:23:26.588Z,71480.875648,warmup,1,180,180,405,21.049,35,0,0,8
2026-07-30T16:23:26.843Z,71481.130750,warmup,0,180,180,405,19.871,36,0,0,1
2026-07-30T16:23:26.843Z,71481.130750,warmup,1,180,180,405,21.049,43,100,35,8
2026-07-30T16:23:27.053Z,71481.340795,warmup,0,2610,2610,13365,47.556,36,0,0,1
2026-07-30T16:23:27.053Z,71481.340795,warmup,1,180,180,405,21.049,43,100,35,8
2026-07-30T16:23:27.252Z,71481.539696,warmup,0,2610,2610,13365,47.556,36,0,0,1
2026-07-30T16:23:27.252Z,71481.539696,warmup,1,1080,1080,13365,145.4,41,100,79,1
2026-07-30T16:23:27.462Z,71481.749119,warmup,0,2610,2610,13365,88.029,36,0,0,1
2026-07-30T16:23:27.462Z,71481.749119,warmup,1,1080,1080,13365,145.4,41,100,79,1
2026-07-30T16:23:27.637Z,71481.924429,warmup,0,2610,2610,13365,88.029,36,0,0,1
2026-07-30T16:23:27.637Z,71481.924429,warmup,1,1080,1080,13365,145.4,41,100,79,1
2026-07-30T16:23:27.894Z,71482.181591,warmup,0,2610,2610,13365,88.029,36,0,0,1
2026-07-30T16:23:27.894Z,71482.181591,warmup,1,1065,1065,13365,304.367,41,100,79,1
2026-07-30T16:23:28.119Z,71482.406343,warmup,0,2610,2610,13365,88.267,36,0,0,1
2026-07-30T16:23:28.119Z,71482.406343,warmup,1,1065,1065,13365,304.367,41,100,79,1
2026-07-30T16:23:28.337Z,71482.624477,warmup,0,2610,2610,13365,88.267,36,0,0,1
2026-07-30T16:23:28.337Z,71482.624477,warmup,1,1057,1057,13365,300.061,42,100,79,1
2026-07-30T16:23:28.595Z,71482.881975,warmup,0,2610,2610,13365,88.308,36,0,0,1
2026-07-30T16:23:28.595Z,71482.881975,warmup,1,1057,1057,13365,300.061,42,100,79,1
2026-07-30T16:23:28.838Z,71483.125533,warmup,0,2610,2610,13365,88.308,36,0,0,1
2026-07-30T16:23:28.838Z,71483.125533,warmup,1,1057,1057,13365,300.013,42,100,79,1
2026-07-30T16:23:29.041Z,71483.328633,warmup,0,2610,2610,13365,87.275,36,0,0,1
2026-07-30T16:23:29.041Z,71483.328633,warmup,1,1057,1057,13365,300.013,42,100,79,1
