ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T00:12:48.670Z,99642.95,setup,0, 2026/07/30 20:12:48.700, 37, N/A, 52.38, 52.02, 300.00, 300.00, 322, 322, 13365, 0, 0, 30, P1, 89065, Not Active, Not Active, Not Active, Not Active, 56, 44113856731, 0, 0, 0
2026-07-31T00:12:48.670Z,99642.95,setup,1, 2026/07/30 20:12:48.710, 35, N/A, 18.58, 17.39, 300.00, 300.00, 180, 180, 405, 0, 0, 48, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-31T00:12:48.922Z,99643.21,warmup,0, 2026/07/30 20:12:48.951, 37, N/A, 52.38, 52.02, 300.00, 300.00, 322, 322, 13365, 0, 0, 30, P1, 89065, Not Active, Not Active, Not Active, Not Active, 56, 44113874526, 0, 0, 0
2026-07-31T00:12:48.922Z,99643.21,warmup,1, 2026/07/30 20:12:48.956, 35, N/A, 18.58, 17.39, 300.00, 300.00, 180, 180, 405, 0, 0, 48, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-31T00:12:49.172Z,99643.46,warmup,0, 2026/07/30 20:12:49.201, 37, N/A, 52.38, 52.02, 300.00, 300.00, 322, 322, 13365, 0, 0, 30, P1, 89065, Not Active, Not Active, Not Active, Not Active, 55, 44113874526, 0, 0, 0
2026-07-31T00:12:49.172Z,99643.46,warmup,1, 2026/07/30 20:12:49.207, 35, N/A, 18.58, 17.39, 300.00, 300.00, 180, 180, 405, 0, 0, 49, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-31T00:12:49.422Z,99643.71,warmup,0, 2026/07/30 20:12:49.449, 38, N/A, 66.06, 87.70, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 55, 44113874526, 0, 0, 0
2026-07-31T00:12:49.422Z,99643.71,warmup,1, 2026/07/30 20:12:49.455, 35, N/A, 18.58, 17.39, 300.00, 300.00, 180, 180, 405, 0, 0, 49, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-31T00:12:49.672Z,99643.96,warmup,0, 2026/07/30 20:12:49.702, 38, N/A, 66.06, 87.70, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 55, 44113874526, 0, 0, 0
2026-07-31T00:12:49.672Z,99643.96,warmup,1, 2026/07/30 20:12:49.714, 35, N/A, 19.79, 22.20, 300.00, 300.00, 180, 180, 405, 0, 0, 49, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-31T00:12:49.922Z,99644.21,warmup,0, 2026/07/30 20:12:49.952, 38, N/A, 88.91, 92.63, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 44113874526, 0, 0, 0
2026-07-31T00:12:49.922Z,99644.21,warmup,1, 2026/07/30 20:12:49.958, 35, N/A, 19.79, 22.20, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
