ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T00:12:48.669Z,99642.95,setup,,55.4,50.4,4396,39.9
2026-07-31T00:12:49.737Z,99644.02,warmup,,57.6,51.8,3712,38.9
2026-07-31T00:12:50.805Z,99645.09,warmup,,64.0,60.2,2789,38.9
2026-07-31T00:12:51.875Z,99646.16,warmup,,67.6,73.5,3145,38.9
2026-07-31T00:12:52.946Z,99647.23,warmup,,68.0,53.6,3353,38.9
2026-07-31T00:12:54.017Z,99648.30,warmup,,68.4,53.1,2939,38.9
2026-07-31T00:12:55.086Z,99649.37,warmup,,69.0,56.1,3173,38.9
2026-07-31T00:12:56.157Z,99650.44,warmup,,69.4,55.0,3195,38.9
2026-07-31T00:12:57.226Z,99651.51,warmup,,69.8,53.6,3021,38.9
2026-07-31T00:12:58.297Z,99652.58,warmup,,69.5,55.0,2757,38.9
2026-07-31T00:12:59.364Z,99653.65,warmup,,69.8,62.2,3006,38.9
2026-07-31T00:13:00.433Z,99654.72,warmup,,69.6,56.6,3314,38.9
2026-07-31T00:13:01.502Z,99655.79,warmup,,69.2,53.8,3096,38.9
2026-07-31T00:13:02.571Z,99656.85,warmup,,68.8,63.1,3208,38.9
2026-07-31T00:13:03.639Z,99657.92,warmup,,68.8,67.4,3300,38.9
2026-07-31T00:13:04.708Z,99658.99,warmup,,70.4,57.0,3336,38.9
2026-07-31T00:13:05.777Z,99660.06,warmup,,70.6,56.6,2881,38.9
2026-07-31T00:13:06.846Z,99661.13,warmup,,70.2,59.9,2847,38.9
2026-07-31T00:13:07.915Z,99662.20,warmup,,70.2,51.9,3125,38.9
2026-07-31T00:13:09.011Z,99663.29,warmup,,69.6,53.2,2774,38.9
2026-07-31T00:13:10.108Z,99664.39,warmup,,69.6,70.8,3119,38.9
2026-07-31T00:13:11.175Z,99665.46,warmup,,69.0,56.6,3231,38.9
2026-07-31T00:13:12.245Z,99666.53,warmup,,70.5,59.2,3351,38.9
2026-07-31T00:13:13.314Z,99667.60,warmup,,70.9,58.4,3475,38.9
2026-07-31T00:13:14.374Z,99668.66,warmup,,71.2,68.8,3198,38.9
2026-07-31T00:13:15.441Z,99669.72,warmup,,71.8,58.9,3332,38.9
2026-07-31T00:13:16.510Z,99670.79,warmup,,71.2,48.9,3754,38.9
2026-07-31T00:13:17.579Z,99671.86,warmup,,71.4,57.0,3279,38.9
2026-07-31T00:13:18.648Z,99672.93,warmup,,71.0,60.9,3300,38.9
2026-07-31T00:13:19.717Z,99674.00,warmup,,70.8,58.0,3965,38.9
2026-07-31T00:13:20.785Z,99675.07,warmup,,70.8,54.2,3301,38.9
2026-07-31T00:13:21.856Z,99676.14,warmup,,70.9,59.9,2812,38.9
2026-07-31T00:13:22.926Z,99677.21,warmup,,71.0,57.5,3135,38.9
2026-07-31T00:13:23.995Z,99678.28,warmup,,70.6,59.4,3046,38.9
2026-07-31T00:13:25.064Z,99679.35,warmup,,70.8,66.5,3114,38.9
2026-07-31T00:13:26.132Z,99680.42,warmup,,71.4,59.4,3092,38.9
2026-07-31T00:13:27.201Z,99681.48,warmup,,71.5,56.1,3323,38.9
2026-07-31T00:13:28.270Z,99682.55,warmup,,71.5,59.9,2926,38.9
2026-07-31T00:13:29.365Z,99683.65,warmup,,71.0,59.9,2972,38.9
2026-07-31T00:13:30.434Z,99684.72,warmup,,71.2,57.5,3172,38.9
2026-07-31T00:13:31.504Z,99685.79,warmup,,71.2,57.0,3377,38.9
2026-07-31T00:13:32.572Z,99686.86,warmup,,70.4,60.8,3074,38.9
2026-07-31T00:13:33.643Z,99687.93,warmup,,71.6,66.0,3325,38.9
2026-07-31T00:13:34.710Z,99688.99,warmup,,71.6,58.4,3452,38.9
2026-07-31T00:13:35.776Z,99690.06,warmup,,71.2,49.5,3166,38.9
2026-07-31T00:13:36.845Z,99691.13,warmup,,70.6,47.5,2852,38.9
2026-07-31T00:13:37.941Z,99692.22,warmup,,71.2,57.4,3258,38.9
