ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T00:13:36.760Z,gpu0,setup,200,48.082755,5208
2026-07-31T00:13:36.788Z,gpu0,setup,200,48.110320,4626
2026-07-31T00:13:36.788Z,gpu0,setup,200,48.109473,5242
2026-07-31T00:13:36.788Z,gpu0,setup,200,48.107755,4361
2026-07-31T00:13:36.788Z,gpu0,warmup,200,48.105616,5362
2026-07-31T00:13:36.788Z,gpu0,setup,200,48.106039,4874
2026-07-31T00:13:36.788Z,gpu0,setup,200,48.107279,5622
2026-07-31T00:13:36.788Z,gpu0,setup,200,48.108242,5324
2026-07-31T00:13:36.789Z,gpu0,setup,200,48.106408,5358
2026-07-31T00:13:36.789Z,gpu0,warmup,200,48.105962,5627
2026-07-31T00:13:36.789Z,gpu0,setup,200,48.107148,5448
2026-07-31T00:13:36.789Z,gpu0,warmup,200,48.105341,5103
2026-07-31T00:13:36.789Z,gpu0,setup,200,48.110133,4849
2026-07-31T00:13:36.789Z,gpu0,setup,200,48.110269,5619
2026-07-31T00:13:36.789Z,gpu0,setup,200,48.106879,5665
2026-07-31T00:13:36.789Z,gpu0,setup,200,48.108574,5342
2026-07-31T00:13:36.789Z,gpu0,warmup,200,48.105354,5394
2026-07-31T00:13:36.789Z,gpu0,setup,200,48.109851,5229
2026-07-31T00:13:36.789Z,gpu0,setup,200,48.108755,5481
2026-07-31T00:13:36.789Z,gpu0,warmup,200,48.105574,4527
2026-07-31T00:13:36.789Z,gpu0,setup,200,48.106865,5018
2026-07-31T00:13:36.789Z,gpu0,setup,200,48.109012,5518
2026-07-31T00:13:36.789Z,gpu0,setup,200,48.110318,5385
2026-07-31T00:13:36.789Z,gpu0,setup,200,48.110836,5323
2026-07-31T00:13:36.789Z,gpu0,setup,200,48.110141,4898
2026-07-31T00:13:36.789Z,gpu0,setup,200,48.110283,5392
2026-07-31T00:13:36.789Z,gpu0,setup,200,48.106914,5550
2026-07-31T00:13:36.789Z,gpu0,setup,200,48.106689,4537
2026-07-31T00:13:36.789Z,gpu0,warmup,200,48.105875,4542
2026-07-31T00:13:36.789Z,gpu0,setup,200,48.109171,5204
2026-07-31T00:13:36.790Z,gpu0,warmup,200,48.106281,5599
2026-07-31T00:13:36.790Z,gpu0,setup,200,48.109278,5099
2026-07-31T00:14:02.997Z,gpu0,warmup,200,26.228803,5317
2026-07-31T00:14:03.024Z,gpu0,warmup,200,26.227000,4385
2026-07-31T00:14:03.024Z,gpu0,warmup,200,26.227393,5340
2026-07-31T00:14:03.024Z,gpu0,warmup,200,26.226633,5485
2026-07-31T00:14:03.024Z,gpu0,warmup,200,26.226746,4616
2026-07-31T00:14:03.024Z,gpu0,warmup,200,26.226909,5373
2026-07-31T00:14:03.024Z,gpu0,warmup,200,26.226985,4772
2026-07-31T00:14:03.024Z,gpu0,warmup,200,26.227136,4489
2026-07-31T00:14:03.024Z,gpu0,warmup,200,26.226906,5306
2026-07-31T00:14:03.024Z,gpu0,warmup,200,26.226821,4692
2026-07-31T00:14:03.055Z,gpu0,warmup,200,26.256304,5509
2026-07-31T00:14:03.055Z,gpu0,warmup,200,26.256241,4812
2026-07-31T00:14:03.055Z,gpu0,warmup,200,26.256978,5171
2026-07-31T00:14:03.055Z,gpu0,warmup,200,26.256692,4700
2026-07-31T00:14:03.055Z,gpu0,warmup,200,26.256388,5258
2026-07-31T00:14:03.055Z,gpu0,warmup,200,26.256308,5562
2026-07-31T00:14:03.055Z,gpu0,warmup,200,26.257072,5249
2026-07-31T00:14:03.055Z,gpu0,warmup,200,26.256514,5203
2026-07-31T00:14:03.055Z,gpu0,warmup,200,26.257056,4766
2026-07-31T00:14:03.055Z,gpu0,warmup,200,26.257154,4408
