ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T00:12:48.737Z,99643.024496,warmup,0,322,322,13365,52.382,37,0,0,1
2026-07-31T00:12:48.737Z,99643.024496,warmup,1,180,180,405,18.584,35,0,0,8
2026-07-31T00:12:49.004Z,99643.291403,warmup,0,322,322,13365,52.382,37,0,0,1
2026-07-31T00:12:49.004Z,99643.291403,warmup,1,180,180,405,18.584,35,0,0,8
2026-07-31T00:12:49.231Z,99643.518862,warmup,0,322,322,13365,52.382,37,0,0,1
2026-07-31T00:12:49.231Z,99643.518862,warmup,1,180,180,405,18.584,35,0,0,8
2026-07-31T00:12:49.461Z,99643.748680,warmup,0,2610,2610,13365,66.058,38,0,0,1
2026-07-31T00:12:49.461Z,99643.748680,warmup,1,180,180,405,18.584,35,0,0,8
2026-07-31T00:12:49.691Z,99643.978879,warmup,0,2610,2610,13365,66.058,38,0,0,1
2026-07-31T00:12:49.691Z,99643.978879,warmup,1,180,180,405,19.793,35,0,0,8
2026-07-31T00:12:49.946Z,99644.233135,warmup,0,2610,2610,13365,88.91,38,0,0,1
2026-07-31T00:12:49.946Z,99644.233135,warmup,1,180,180,405,19.793,35,0,0,8
2026-07-31T00:12:50.185Z,99644.472572,warmup,0,2610,2610,13365,88.91,38,0,0,1
2026-07-31T00:12:50.185Z,99644.472572,warmup,1,180,180,405,19.793,35,0,0,8
2026-07-31T00:12:50.412Z,99644.699237,warmup,0,2610,2610,13365,88.709,38,0,0,1
2026-07-31T00:12:50.412Z,99644.699237,warmup,1,180,180,405,19.793,35,0,0,8
2026-07-31T00:12:50.651Z,99644.938635,warmup,0,2610,2610,13365,88.709,38,0,0,1
2026-07-31T00:12:50.651Z,99644.938635,warmup,1,180,180,405,19.793,35,0,0,8
2026-07-31T00:12:50.890Z,99645.177186,warmup,0,2610,2610,13365,88.755,38,0,0,1
2026-07-31T00:12:50.890Z,99645.177186,warmup,1,180,180,405,20.346,35,0,0,8
2026-07-31T00:12:51.117Z,99645.404396,warmup,0,2610,2610,13365,88.755,38,0,0,1
2026-07-31T00:12:51.117Z,99645.404396,warmup,1,180,180,405,20.346,35,0,0,8
2026-07-31T00:12:51.317Z,99645.604400,warmup,0,2610,2610,13365,88.755,38,0,0,1
2026-07-31T00:12:51.317Z,99645.604400,warmup,1,180,180,405,20.346,35,0,0,8
2026-07-31T00:12:51.523Z,99645.810921,warmup,0,2610,2610,13365,88.755,38,0,0,1
2026-07-31T00:12:51.523Z,99645.810921,warmup,1,180,180,405,20.346,35,0,0,8
2026-07-31T00:12:51.780Z,99646.067290,warmup,0,2610,2610,13365,88.755,38,0,0,1
2026-07-31T00:12:51.780Z,99646.067290,warmup,1,180,180,405,20.312,35,0,0,8
2026-07-31T00:12:51.972Z,99646.259709,warmup,0,2610,2610,13365,87.835,38,0,0,1
2026-07-31T00:12:51.972Z,99646.259709,warmup,1,180,180,405,20.312,35,0,0,8
2026-07-31T00:12:52.175Z,99646.462354,warmup,0,2610,2610,13365,87.835,38,0,0,1
2026-07-31T00:12:52.175Z,99646.462354,warmup,1,180,180,405,20.312,35,0,0,8
2026-07-31T00:12:52.360Z,99646.647673,warmup,0,2610,2610,13365,87.835,38,0,0,1
2026-07-31T00:12:52.360Z,99646.647673,warmup,1,180,180,405,20.312,35,0,0,8
2026-07-31T00:12:52.570Z,99646.857014,warmup,0,2610,2610,13365,87.952,38,0,0,1
2026-07-31T00:12:52.570Z,99646.857014,warmup,1,180,180,405,20.312,35,0,0,8
2026-07-31T00:12:52.759Z,99647.046730,warmup,0,2610,2610,13365,87.952,38,0,0,1
2026-07-31T00:12:52.759Z,99647.046730,warmup,1,180,180,405,20.566,35,0,0,8
2026-07-31T00:12:53.011Z,99647.298635,warmup,0,2610,2610,13365,88.255,38,0,0,1
2026-07-31T00:12:53.011Z,99647.298635,warmup,1,180,180,405,20.566,35,0,0,8
2026-07-31T00:12:53.205Z,99647.491969,warmup,0,2610,2610,13365,88.255,38,0,0,1
2026-07-31T00:12:53.205Z,99647.491969,warmup,1,180,180,405,21.819,35,0,0,8
2026-07-31T00:12:53.457Z,99647.744425,warmup,0,2610,2610,13365,88.255,38,0,0,1
2026-07-31T00:12:53.457Z,99647.744425,warmup,1,180,180,405,21.819,35,0,0,8
2026-07-31T00:12:53.699Z,99647.986595,warmup,0,2610,2610,13365,88.255,38,0,0,1
2026-07-31T00:12:53.699Z,99647.986595,warmup,1,180,180,405,23.942,35,0,0,8
2026-07-31T00:12:53.922Z,99648.209140,warmup,0,2610,2610,13365,88.056,37,0,0,1
2026-07-31T00:12:53.922Z,99648.209140,warmup,1,180,180,405,23.942,35,0,0,8
2026-07-31T00:12:54.195Z,99648.482302,warmup,0,2610,2610,13365,88.056,37,0,0,1
2026-07-31T00:12:54.195Z,99648.482302,warmup,1,180,180,405,23.942,35,0,0,8
2026-07-31T00:12:54.466Z,99648.753461,warmup,0,2610,2610,13365,88.056,37,0,0,1
2026-07-31T00:12:54.466Z,99648.753461,warmup,1,180,180,405,23.942,35,0,0,8
2026-07-31T00:12:54.723Z,99649.010172,warmup,0,2610,2610,13365,88.056,37,0,0,1
2026-07-31T00:12:54.723Z,99649.010172,warmup,1,180,180,405,20.39,35,0,0,8
2026-07-31T00:12:54.953Z,99649.240124,warmup,0,2610,2610,13365,87.907,37,0,0,1
2026-07-31T00:12:54.953Z,99649.240124,warmup,1,180,180,405,20.39,35,0,0,8
2026-07-31T00:12:55.189Z,99649.476634,warmup,0,2610,2610,13365,87.907,37,0,0,1
2026-07-31T00:12:55.189Z,99649.476634,warmup,1,180,180,405,20.39,35,0,0,8
2026-07-31T00:12:55.378Z,99649.665138,warmup,0,2610,2610,13365,87.907,37,0,0,1
2026-07-31T00:12:55.378Z,99649.665138,warmup,1,180,180,405,20.39,35,0,0,8
2026-07-31T00:12:55.608Z,99649.895890,warmup,0,2610,2610,13365,87.907,37,0,0,1
2026-07-31T00:12:55.608Z,99649.895890,warmup,1,180,180,405,20.39,35,0,0,8
2026-07-31T00:12:55.830Z,99650.117908,warmup,0,2610,2610,13365,87.907,37,0,0,1
2026-07-31T00:12:55.830Z,99650.117908,warmup,1,180,180,405,20.22,35,0,0,8
2026-07-31T00:12:56.080Z,99650.367691,warmup,0,2610,2610,13365,87.92,37,0,0,1
2026-07-31T00:12:56.080Z,99650.367691,warmup,1,180,180,405,20.22,35,0,0,8
2026-07-31T00:12:56.285Z,99650.572798,warmup,0,2610,2610,13365,87.92,37,0,0,1
2026-07-31T00:12:56.285Z,99650.572798,warmup,1,180,180,405,20.22,35,0,0,8
2026-07-31T00:12:56.475Z,99650.762500,warmup,0,2610,2610,13365,87.92,37,0,0,1
2026-07-31T00:12:56.475Z,99650.762500,warmup,1,180,180,405,20.22,35,0,0,8
2026-07-31T00:12:56.667Z,99650.954543,warmup,0,2610,2610,13365,87.92,37,0,0,1
2026-07-31T00:12:56.667Z,99650.954543,warmup,1,180,180,405,20.22,35,0,0,8
2026-07-31T00:12:56.872Z,99651.159773,warmup,0,2610,2610,13365,87.917,37,0,0,1
2026-07-31T00:12:56.872Z,99651.159773,warmup,1,180,180,405,20.174,35,0,0,8
2026-07-31T00:12:57.096Z,99651.383537,warmup,0,2610,2610,13365,87.917,37,0,0,1
2026-07-31T00:12:57.096Z,99651.383537,warmup,1,180,180,405,20.174,35,0,0,8
2026-07-31T00:12:57.341Z,99651.628649,warmup,0,2610,2610,13365,87.917,37,0,0,1
2026-07-31T00:12:57.341Z,99651.628649,warmup,1,180,180,405,20.174,35,0,0,8
2026-07-31T00:12:57.590Z,99651.877690,warmup,0,2610,2610,13365,87.917,37,0,0,1
2026-07-31T00:12:57.590Z,99651.877690,warmup,1,180,180,405,20.174,35,0,0,8
2026-07-31T00:12:57.829Z,99652.116433,warmup,0,2610,2610,13365,87.917,37,0,0,1
2026-07-31T00:12:57.829Z,99652.116433,warmup,1,180,180,405,20.156,35,0,0,8
2026-07-31T00:12:58.024Z,99652.311522,warmup,0,2610,2610,13365,87.896,37,0,0,1
2026-07-31T00:12:58.024Z,99652.311522,warmup,1,180,180,405,20.156,35,0,0,8
2026-07-31T00:12:58.271Z,99652.558714,warmup,0,2610,2610,13365,87.896,37,0,0,1
2026-07-31T00:12:58.271Z,99652.558714,warmup,1,180,180,405,20.156,35,0,0,8
2026-07-31T00:12:58.517Z,99652.804957,warmup,0,2610,2610,13365,87.896,37,0,0,1
2026-07-31T00:12:58.517Z,99652.804957,warmup,1,180,180,405,20.156,35,0,0,8
2026-07-31T00:12:58.770Z,99653.057275,warmup,0,2610,2610,13365,87.896,37,0,0,1
2026-07-31T00:12:58.770Z,99653.057275,warmup,1,180,180,405,20.179,35,0,0,8
2026-07-31T00:12:58.948Z,99653.235378,warmup,0,2610,2610,13365,87.955,37,0,0,1
2026-07-31T00:12:58.948Z,99653.235378,warmup,1,180,180,405,20.179,35,0,0,8
2026-07-31T00:12:59.186Z,99653.472991,warmup,0,2610,2610,13365,87.955,37,0,0,1
2026-07-31T00:12:59.186Z,99653.472991,warmup,1,180,180,405,20.179,35,0,0,8
2026-07-31T00:12:59.367Z,99653.654248,warmup,0,2610,2610,13365,87.983,37,0,0,1
2026-07-31T00:12:59.367Z,99653.654248,warmup,1,180,180,405,20.179,35,0,0,8
2026-07-31T00:12:59.550Z,99653.837866,warmup,0,2610,2610,13365,87.983,37,0,0,1
2026-07-31T00:12:59.550Z,99653.837866,warmup,1,180,180,405,20.179,35,0,0,8
2026-07-31T00:12:59.792Z,99654.079642,warmup,0,2610,2610,13365,87.983,37,0,0,1
2026-07-31T00:12:59.792Z,99654.079642,warmup,1,180,180,405,20.424,35,0,0,8
2026-07-31T00:13:00.021Z,99654.308516,warmup,0,2610,2610,13365,88.224,37,0,0,1
2026-07-31T00:13:00.021Z,99654.308516,warmup,1,180,180,405,20.424,35,0,0,8
2026-07-31T00:13:00.292Z,99654.579918,warmup,0,2610,2610,13365,88.224,37,0,0,1
2026-07-31T00:13:00.292Z,99654.579918,warmup,1,180,180,405,21.475,35,0,0,8
2026-07-31T00:13:00.524Z,99654.811812,warmup,0,2610,2610,13365,88.269,37,0,0,1
2026-07-31T00:13:00.524Z,99654.811812,warmup,1,180,180,405,21.475,35,0,0,8
2026-07-31T00:13:00.734Z,99655.021499,warmup,0,2610,2610,13365,88.269,37,0,0,1
2026-07-31T00:13:00.734Z,99655.021499,warmup,1,180,180,405,23.798,35,0,0,8
2026-07-31T00:13:00.997Z,99655.284863,warmup,0,2610,2610,13365,88.269,37,0,0,1
2026-07-31T00:13:00.997Z,99655.284863,warmup,1,180,180,405,23.798,35,0,0,8
2026-07-31T00:13:01.182Z,99655.469455,warmup,0,2610,2610,13365,88.269,37,0,0,1
2026-07-31T00:13:01.182Z,99655.469455,warmup,1,180,180,405,23.776,35,0,0,8
2026-07-31T00:13:01.394Z,99655.681489,warmup,0,2610,2610,13365,87.967,37,0,0,1
2026-07-31T00:13:01.394Z,99655.681489,warmup,1,180,180,405,23.776,35,0,0,8
2026-07-31T00:13:01.579Z,99655.866514,warmup,0,2610,2610,13365,87.967,37,0,0,1
2026-07-31T00:13:01.579Z,99655.866514,warmup,1,180,180,405,23.776,35,0,0,8
2026-07-31T00:13:01.783Z,99656.069992,warmup,0,2610,2610,13365,87.967,37,0,0,1
2026-07-31T00:13:01.783Z,99656.069992,warmup,1,180,180,405,23.776,35,0,0,8
2026-07-31T00:13:02.038Z,99656.324992,warmup,0,2610,2610,13365,87.967,37,0,0,1
2026-07-31T00:13:02.038Z,99656.324992,warmup,1,180,180,405,23.776,35,0,0,8
2026-07-31T00:13:02.214Z,99656.501364,warmup,0,2610,2610,13365,87.967,37,0,0,1
2026-07-31T00:13:02.214Z,99656.501364,warmup,1,180,180,405,19.561,35,0,0,8
2026-07-31T00:13:02.458Z,99656.745057,warmup,0,2610,2610,13365,87.937,37,0,0,1
