ts_iso,event
2026-07-31T00:08:51.335Z,run-created
2026-07-31T00:10:49.789Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T00:12:48.662Z,fixed-fan-policy-applied,gpu0=30,gpu1=50
2026-07-31T00:12:48.676Z,warmup-started
2026-07-31T00:12:50.403Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T00:14:48.748Z,measured-started
2026-07-31T00:14:49.976Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T00:16:50.534Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T00:18:51.130Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T00:20:50.706Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T00:22:51.286Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T00:24:50.852Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T00:26:52.442Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T00:28:52.034Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T00:29:51.281Z,measured-finished
2026-07-31T00:30:52.631Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T00:31:08.322Z,automatic-fan-control-restored
