ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T00:12:48.670Z,99642.95,setup,0,0,bottom,30,30,1204
2026-07-31T00:12:48.670Z,99642.95,setup,1,0,bottom,30,30,1204
2026-07-31T00:12:48.670Z,99642.95,setup,2,1,top,48,50,1637
2026-07-31T00:12:48.670Z,99642.95,setup,3,1,top,48,50,1635
2026-07-31T00:12:49.672Z,99643.96,warmup,0,0,bottom,30,30,1203
2026-07-31T00:12:49.672Z,99643.96,warmup,1,0,bottom,30,30,1204
2026-07-31T00:12:49.672Z,99643.96,warmup,2,1,top,49,50,1663
2026-07-31T00:12:49.672Z,99643.96,warmup,3,1,top,49,50,1663
2026-07-31T00:12:50.672Z,99644.96,warmup,0,0,bottom,30,30,1202
2026-07-31T00:12:50.672Z,99644.96,warmup,1,0,bottom,30,30,1204
2026-07-31T00:12:50.672Z,99644.96,warmup,2,1,top,50,50,1683
2026-07-31T00:12:50.672Z,99644.96,warmup,3,1,top,50,50,1681
2026-07-31T00:12:51.672Z,99645.96,warmup,0,0,bottom,30,30,1201
2026-07-31T00:12:51.672Z,99645.96,warmup,1,0,bottom,30,30,1203
2026-07-31T00:12:51.672Z,99645.96,warmup,2,1,top,51,50,1694
2026-07-31T00:12:51.672Z,99645.96,warmup,3,1,top,51,50,1691
2026-07-31T00:12:52.672Z,99646.96,warmup,0,0,bottom,30,30,1201
2026-07-31T00:12:52.672Z,99646.96,warmup,1,0,bottom,30,30,1204
2026-07-31T00:12:52.672Z,99646.96,warmup,2,1,top,51,50,1698
2026-07-31T00:12:52.672Z,99646.96,warmup,3,1,top,51,50,1697
2026-07-31T00:12:53.672Z,99647.96,warmup,0,0,bottom,30,30,1200
2026-07-31T00:12:53.672Z,99647.96,warmup,1,0,bottom,30,30,1203
2026-07-31T00:12:53.672Z,99647.96,warmup,2,1,top,51,50,1698
2026-07-31T00:12:53.672Z,99647.96,warmup,3,1,top,51,50,1698
2026-07-31T00:12:54.673Z,99648.96,warmup,0,0,bottom,30,30,1200
2026-07-31T00:12:54.673Z,99648.96,warmup,1,0,bottom,30,30,1201
