ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T15:54:48.729Z,69763.01,setup,0,0,bottom,40,40,1450
2026-07-30T15:54:48.729Z,69763.01,setup,1,0,bottom,41,40,1452
2026-07-30T15:54:48.729Z,69763.01,setup,2,1,top,59,60,1904
2026-07-30T15:54:48.729Z,69763.01,setup,3,1,top,59,60,1896
2026-07-30T15:54:49.731Z,69764.01,warmup,0,0,bottom,40,40,1447
2026-07-30T15:54:49.731Z,69764.01,warmup,1,0,bottom,40,40,1448
2026-07-30T15:54:49.731Z,69764.01,warmup,2,1,top,60,60,1920
2026-07-30T15:54:49.731Z,69764.01,warmup,3,1,top,60,60,1914
2026-07-30T15:54:50.731Z,69765.01,warmup,0,0,bottom,40,40,1446
2026-07-30T15:54:50.731Z,69765.01,warmup,1,0,bottom,40,40,1446
2026-07-30T15:54:50.731Z,69765.01,warmup,2,1,top,61,60,1931
2026-07-30T15:54:50.731Z,69765.01,warmup,3,1,top,60,60,1925
2026-07-30T15:54:51.731Z,69766.01,warmup,0,0,bottom,40,40,1444
2026-07-30T15:54:51.731Z,69766.01,warmup,1,0,bottom,40,40,1444
2026-07-30T15:54:51.731Z,69766.01,warmup,2,1,top,61,60,1936
2026-07-30T15:54:51.731Z,69766.01,warmup,3,1,top,61,60,1931
2026-07-30T15:54:52.731Z,69767.01,warmup,0,0,bottom,40,40,1445
2026-07-30T15:54:52.731Z,69767.01,warmup,1,0,bottom,40,40,1443
2026-07-30T15:54:52.731Z,69767.01,warmup,2,1,top,61,60,1938
2026-07-30T15:54:52.731Z,69767.01,warmup,3,1,top,61,60,1934
2026-07-30T15:54:53.731Z,69768.01,warmup,0,0,bottom,40,40,1445
2026-07-30T15:54:53.731Z,69768.01,warmup,1,0,bottom,40,40,1442
2026-07-30T15:54:53.731Z,69768.01,warmup,2,1,top,61,60,1936
2026-07-30T15:54:53.731Z,69768.01,warmup,3,1,top,61,60,1936
2026-07-30T15:54:54.731Z,69769.01,warmup,0,0,bottom,40,40,1442
2026-07-30T15:54:54.731Z,69769.01,warmup,1,0,bottom,40,40,1442
2026-07-30T15:54:54.731Z,69769.01,warmup,2,1,top,61,60,1933
2026-07-30T15:54:54.731Z,69769.01,warmup,3,1,top,61,60,1932
2026-07-30T15:54:55.731Z,69770.01,warmup,0,0,bottom,40,40,1439
2026-07-30T15:54:55.731Z,69770.01,warmup,1,0,bottom,40,40,1442
2026-07-30T15:54:55.731Z,69770.01,warmup,2,1,top,61,60,1931
2026-07-30T15:54:55.731Z,69770.01,warmup,3,1,top,61,60,1930
2026-07-30T15:54:56.731Z,69771.01,warmup,0,0,bottom,40,40,1437
2026-07-30T15:54:56.731Z,69771.01,warmup,1,0,bottom,40,40,1439
2026-07-30T15:54:56.731Z,69771.01,warmup,2,1,top,60,60,1927
2026-07-30T15:54:56.731Z,69771.01,warmup,3,1,top,60,60,1927
2026-07-30T15:54:57.731Z,69772.01,warmup,0,0,bottom,40,40,1438
2026-07-30T15:54:57.731Z,69772.01,warmup,1,0,bottom,40,40,1438
2026-07-30T15:54:57.731Z,69772.01,warmup,2,1,top,60,60,1924
2026-07-30T15:54:57.731Z,69772.01,warmup,3,1,top,60,60,1925
2026-07-30T15:54:58.731Z,69773.01,warmup,0,0,bottom,40,40,1441
2026-07-30T15:54:58.731Z,69773.01,warmup,1,0,bottom,40,40,1440
2026-07-30T15:54:58.731Z,69773.01,warmup,2,1,top,60,60,1922
2026-07-30T15:54:58.731Z,69773.01,warmup,3,1,top,60,60,1921
2026-07-30T15:54:59.731Z,69774.01,warmup,0,0,bottom,40,40,1441
2026-07-30T15:54:59.731Z,69774.01,warmup,1,0,bottom,40,40,1441
2026-07-30T15:54:59.731Z,69774.01,warmup,2,1,top,60,60,1921
2026-07-30T15:54:59.731Z,69774.01,warmup,3,1,top,60,60,1920
2026-07-30T15:55:00.731Z,69775.01,warmup,0,0,bottom,40,40,1440
2026-07-30T15:55:00.731Z,69775.01,warmup,1,0,bottom,40,40,1442
