ts_iso,event
2026-07-30T15:50:38.635Z,run-created
2026-07-30T15:50:51.473Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T15:52:51.138Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T15:54:48.721Z,fixed-fan-policy-applied,gpu0=40,gpu1=60
2026-07-30T15:54:48.743Z,warmup-started
2026-07-30T15:54:51.783Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T15:56:48.820Z,measured-started
2026-07-30T15:56:52.376Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T15:58:51.941Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T16:00:53.576Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T16:02:53.164Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T16:04:53.773Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T16:06:54.371Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T16:08:53.977Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T16:10:54.547Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T16:11:51.972Z,measured-finished
2026-07-30T16:12:55.124Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T16:13:05.023Z,automatic-fan-control-restored
