ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T15:55:15.295Z,gpu1,setup,200,26.552740,5534
2026-07-30T15:55:15.327Z,gpu1,setup,200,26.582934,5093
2026-07-30T15:55:15.327Z,gpu1,setup,200,26.578616,4665
2026-07-30T15:55:15.327Z,gpu1,setup,200,26.580891,4989
2026-07-30T15:55:15.327Z,gpu1,setup,200,26.582278,5355
2026-07-30T15:55:15.327Z,gpu1,setup,200,26.581034,5277
2026-07-30T15:55:15.327Z,gpu1,setup,200,26.581744,4566
2026-07-30T15:55:15.327Z,gpu1,warmup,200,26.576874,4922
2026-07-30T15:55:15.327Z,gpu1,setup,200,26.582111,5312
2026-07-30T15:55:15.328Z,gpu1,,200,26.577940,5221
2026-07-30T15:55:15.328Z,gpu1,setup,200,26.581529,5268
2026-07-30T15:55:15.328Z,gpu1,setup,200,26.582492,5837
2026-07-30T15:55:15.328Z,gpu1,setup,200,26.583914,5438
2026-07-30T15:55:15.328Z,gpu1,setup,200,26.579516,4377
2026-07-30T15:55:15.328Z,gpu1,setup,200,26.578019,4538
2026-07-30T15:55:15.328Z,gpu1,warmup,200,26.578146,5371
2026-07-30T15:55:15.328Z,gpu1,warmup,200,26.577677,5448
2026-07-30T15:55:15.328Z,gpu1,setup,200,26.579825,5334
2026-07-30T15:55:15.328Z,gpu1,setup,200,26.582808,4594
2026-07-30T15:55:15.328Z,gpu1,setup,200,26.579975,5467
2026-07-30T15:55:15.328Z,gpu1,setup,200,26.579687,5444
2026-07-30T15:55:15.328Z,gpu1,setup,200,26.579796,4266
2026-07-30T15:55:15.328Z,gpu1,setup,200,26.579000,4815
2026-07-30T15:55:15.328Z,gpu1,setup,200,26.581979,5451
2026-07-30T15:55:15.328Z,gpu1,setup,200,26.584079,5148
2026-07-30T15:55:15.328Z,gpu1,setup,200,26.579948,5573
2026-07-30T15:55:15.328Z,gpu1,warmup,200,26.576881,4942
2026-07-30T15:55:15.328Z,gpu1,setup,200,26.581525,5062
2026-07-30T15:55:15.328Z,gpu1,warmup,200,26.577707,4645
2026-07-30T15:55:15.328Z,gpu1,setup,200,26.579065,5384
2026-07-30T15:55:15.329Z,gpu1,setup,200,26.580846,4243
2026-07-30T15:55:15.329Z,gpu1,setup,200,26.582436,5218
2026-07-30T15:55:37.310Z,gpu0,setup,200,48.573311,5541
2026-07-30T15:55:37.339Z,gpu0,setup,200,48.598487,5380
2026-07-30T15:55:37.339Z,gpu0,setup,200,48.600675,4609
2026-07-30T15:55:37.339Z,gpu0,setup,200,48.600539,5608
2026-07-30T15:55:37.339Z,gpu0,setup,200,48.601602,4309
2026-07-30T15:55:37.339Z,gpu0,setup,200,48.596115,4392
2026-07-30T15:55:37.339Z,gpu0,setup,200,48.597958,5149
2026-07-30T15:55:37.339Z,gpu0,setup,200,48.599612,5657
2026-07-30T15:55:37.339Z,gpu0,setup,200,48.596781,4823
2026-07-30T15:55:37.339Z,gpu0,setup,200,48.601455,5346
2026-07-30T15:55:37.339Z,gpu0,setup,200,48.601417,5517
2026-07-30T15:55:37.339Z,gpu0,setup,200,48.600734,5531
2026-07-30T15:55:37.339Z,gpu0,setup,200,48.600334,5548
2026-07-30T15:55:37.339Z,gpu0,setup,200,48.601302,4552
2026-07-30T15:55:37.339Z,gpu0,setup,200,48.600743,5466
2026-07-30T15:55:37.339Z,gpu0,setup,200,48.598539,5439
2026-07-30T15:55:37.340Z,gpu0,setup,200,48.599268,5669
2026-07-30T15:55:37.340Z,gpu0,setup,200,48.595946,5376
2026-07-30T15:55:37.340Z,gpu0,setup,200,48.600141,5642
2026-07-30T15:55:37.340Z,gpu0,setup,200,48.597056,5228
2026-07-30T15:55:37.340Z,gpu0,setup,200,48.602234,5765
2026-07-30T15:55:37.340Z,gpu0,setup,200,48.595890,5221
2026-07-30T15:55:37.340Z,gpu0,setup,200,48.598904,4573
2026-07-30T15:55:37.340Z,gpu0,setup,200,48.595629,4505
2026-07-30T15:55:37.340Z,gpu0,setup,200,48.597043,4815
2026-07-30T15:55:37.340Z,gpu0,setup,200,48.598114,5207
2026-07-30T15:55:37.340Z,gpu0,setup,200,48.602967,4768
2026-07-30T15:55:37.340Z,gpu0,setup,200,48.599602,5433
2026-07-30T15:55:37.340Z,gpu0,setup,200,48.598665,5500
2026-07-30T15:55:37.340Z,gpu0,setup,200,48.599466,5355
2026-07-30T15:55:37.340Z,gpu0,setup,200,48.595474,5573
2026-07-30T15:55:37.340Z,gpu0,setup,200,48.597542,4834
2026-07-30T15:55:42.189Z,gpu1,warmup,200,26.886088,5183
2026-07-30T15:55:42.216Z,gpu1,warmup,200,26.880178,4799
2026-07-30T15:55:42.216Z,gpu1,warmup,200,26.880310,5712
2026-07-30T15:55:42.248Z,gpu1,warmup,200,26.910693,5349
2026-07-30T15:55:42.248Z,gpu1,warmup,200,26.911165,5444
2026-07-30T15:55:42.248Z,gpu1,warmup,200,26.909965,5087
2026-07-30T15:55:42.248Z,gpu1,warmup,200,26.909743,5577
2026-07-30T15:55:42.248Z,gpu1,warmup,200,26.910715,5326
2026-07-30T15:55:42.248Z,gpu1,warmup,200,26.909986,4996
2026-07-30T15:55:42.248Z,gpu1,warmup,200,26.911016,5469
2026-07-30T15:55:42.249Z,gpu1,warmup,200,26.910163,5341
2026-07-30T15:55:42.249Z,gpu1,warmup,200,26.909389,5410
2026-07-30T15:55:42.249Z,gpu1,warmup,200,26.910111,5166
2026-07-30T15:55:42.249Z,gpu1,warmup,200,26.911273,5570
2026-07-30T15:55:42.249Z,gpu1,warmup,200,26.910640,4453
2026-07-30T15:55:42.249Z,gpu1,warmup,200,26.909920,5317
2026-07-30T15:55:42.249Z,gpu1,warmup,200,26.911218,4455
2026-07-30T15:55:42.249Z,gpu1,warmup,200,26.910587,4918
2026-07-30T15:55:42.249Z,gpu1,warmup,200,26.911265,4886
2026-07-30T15:55:42.249Z,gpu1,warmup,200,26.909139,5136
2026-07-30T15:55:42.249Z,gpu1,warmup,200,26.910536,5055
2026-07-30T15:55:42.249Z,gpu1,warmup,200,26.909880,5639
2026-07-30T15:55:42.249Z,gpu1,warmup,200,26.911789,4597
2026-07-30T15:55:42.249Z,gpu1,warmup,200,26.909367,5393
2026-07-30T15:55:42.249Z,gpu1,warmup,200,26.909316,4924
2026-07-30T15:55:42.249Z,gpu1,warmup,200,26.908644,4678
2026-07-30T15:55:42.249Z,gpu1,warmup,200,26.909483,5536
2026-07-30T15:55:42.249Z,gpu1,warmup,200,26.909974,5140
2026-07-30T15:55:42.249Z,gpu1,warmup,200,26.909318,5381
2026-07-30T15:55:42.249Z,gpu1,warmup,200,26.910409,5503
2026-07-30T15:55:42.249Z,gpu1,warmup,200,26.909174,5129
2026-07-30T15:55:42.249Z,gpu1,warmup,200,26.908833,4772
2026-07-30T15:56:03.699Z,gpu0,warmup,200,26.381234,5441
2026-07-30T15:56:03.727Z,gpu0,warmup,200,26.379185,5102
2026-07-30T15:56:03.727Z,gpu0,warmup,200,26.379465,4641
2026-07-30T15:56:03.728Z,gpu0,warmup,200,26.379147,5403
2026-07-30T15:56:03.728Z,gpu0,warmup,200,26.378868,5507
2026-07-30T15:56:03.728Z,gpu0,warmup,200,26.378780,5333
2026-07-30T15:56:03.728Z,gpu0,warmup,200,26.378533,5591
2026-07-30T15:56:03.728Z,gpu0,warmup,200,26.378846,4971
2026-07-30T15:56:03.728Z,gpu0,warmup,200,26.378845,4640
