ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T15:54:48.794Z,69763.081352,warmup,0,180,180,405,17.769,35,0,0,8
2026-07-30T15:54:48.794Z,69763.081352,warmup,1,180,180,405,21.182,35,0,0,8
2026-07-30T15:54:49.034Z,69763.321451,warmup,0,180,180,405,17.769,35,0,0,8
2026-07-30T15:54:49.034Z,69763.321451,warmup,1,180,180,405,21.182,35,0,0,8
2026-07-30T15:54:49.306Z,69763.593908,warmup,0,180,180,405,17.769,35,0,0,8
2026-07-30T15:54:49.306Z,69763.593908,warmup,1,180,180,405,21.182,42,100,33,8
2026-07-30T15:54:49.577Z,69763.864137,warmup,0,2610,2610,13365,54.268,36,0,0,1
2026-07-30T15:54:49.577Z,69763.864137,warmup,1,180,180,405,21.182,42,100,33,8
2026-07-30T15:54:49.816Z,69764.103438,warmup,0,2610,2610,13365,54.268,36,0,0,1
2026-07-30T15:54:49.816Z,69764.103438,warmup,1,1110,1110,13365,170.566,41,100,79,1
2026-07-30T15:54:50.090Z,69764.377142,warmup,0,2610,2610,13365,88.113,37,1,1,1
2026-07-30T15:54:50.090Z,69764.377142,warmup,1,1110,1110,13365,170.566,41,100,79,1
2026-07-30T15:54:50.287Z,69764.574117,warmup,0,2610,2610,13365,88.113,37,1,1,1
2026-07-30T15:54:50.287Z,69764.574117,warmup,1,1057,1057,13365,304.06,41,100,79,1
2026-07-30T15:54:50.519Z,69764.806061,warmup,0,2610,2610,13365,87.557,36,0,0,1
2026-07-30T15:54:50.519Z,69764.806061,warmup,1,1057,1057,13365,304.06,41,100,79,1
2026-07-30T15:54:50.712Z,69764.999057,warmup,0,2610,2610,13365,87.557,36,0,0,1
2026-07-30T15:54:50.712Z,69764.999057,warmup,1,1057,1057,13365,300.066,41,100,79,1
2026-07-30T15:54:50.964Z,69765.251141,warmup,0,2610,2610,13365,87.011,36,0,0,1
2026-07-30T15:54:50.964Z,69765.251141,warmup,1,1057,1057,13365,300.066,41,100,79,1
2026-07-30T15:54:51.164Z,69765.451929,warmup,0,2610,2610,13365,87.011,36,0,0,1
2026-07-30T15:54:51.164Z,69765.451929,warmup,1,1050,1050,13365,299.985,41,100,79,1
2026-07-30T15:54:51.350Z,69765.637090,warmup,0,2610,2610,13365,87.011,36,0,0,1
2026-07-30T15:54:51.350Z,69765.637090,warmup,1,1050,1050,13365,299.985,41,100,79,1
2026-07-30T15:54:51.587Z,69765.874960,warmup,0,2610,2610,13365,87.011,36,0,0,1
2026-07-30T15:54:51.587Z,69765.874960,warmup,1,1050,1050,13365,299.985,41,100,79,1
2026-07-30T15:54:51.841Z,69766.128389,warmup,0,2610,2610,13365,86.251,36,0,0,1
2026-07-30T15:54:51.841Z,69766.128389,warmup,1,1050,1050,13365,299.98,42,100,79,1
2026-07-30T15:54:52.030Z,69766.317266,warmup,0,2610,2610,13365,86.251,36,0,0,1
2026-07-30T15:54:52.030Z,69766.317266,warmup,1,1050,1050,13365,299.98,42,100,79,1
2026-07-30T15:54:52.303Z,69766.590832,warmup,0,2610,2610,13365,86.251,36,0,0,1
2026-07-30T15:54:52.303Z,69766.590832,warmup,1,1050,1050,13365,299.998,42,100,79,1
2026-07-30T15:54:52.572Z,69766.859017,warmup,0,2610,2610,13365,86.251,36,0,0,1
2026-07-30T15:54:52.572Z,69766.859017,warmup,1,1050,1050,13365,299.998,42,100,79,1
2026-07-30T15:54:52.825Z,69767.112662,warmup,0,2610,2610,13365,86.251,36,0,0,1
2026-07-30T15:54:52.825Z,69767.112662,warmup,1,1057,1057,13365,299.97,42,100,80,1
2026-07-30T15:54:53.087Z,69767.374728,warmup,0,2610,2610,13365,86.209,36,0,0,1
2026-07-30T15:54:53.087Z,69767.374728,warmup,1,1057,1057,13365,299.97,42,100,80,1
2026-07-30T15:54:53.319Z,69767.606538,warmup,0,2610,2610,13365,86.209,36,0,0,1
2026-07-30T15:54:53.319Z,69767.606538,warmup,1,1050,1050,13365,299.994,42,100,80,1
2026-07-30T15:54:53.558Z,69767.845721,warmup,0,2610,2610,13365,86.209,36,0,0,1
2026-07-30T15:54:53.558Z,69767.845721,warmup,1,1050,1050,13365,299.994,42,100,80,1
2026-07-30T15:54:53.806Z,69768.093030,warmup,0,2610,2610,13365,86.209,36,0,0,1
2026-07-30T15:54:53.806Z,69768.093030,warmup,1,1050,1050,13365,299.98,42,100,80,1
2026-07-30T15:54:54.066Z,69768.353873,warmup,0,2610,2610,13365,86.065,36,0,0,1
2026-07-30T15:54:54.066Z,69768.353873,warmup,1,1050,1050,13365,299.98,42,100,80,1
2026-07-30T15:54:54.240Z,69768.527931,warmup,0,2610,2610,13365,86.065,36,0,0,1
2026-07-30T15:54:54.240Z,69768.527931,warmup,1,1050,1050,13365,299.99,42,100,80,1
2026-07-30T15:54:54.514Z,69768.801536,warmup,0,2610,2610,13365,86.065,36,0,0,1
2026-07-30T15:54:54.514Z,69768.801536,warmup,1,1050,1050,13365,299.99,42,100,80,1
2026-07-30T15:54:54.761Z,69769.048797,warmup,0,2610,2610,13365,86.065,36,0,0,1
2026-07-30T15:54:54.761Z,69769.048797,warmup,1,1050,1050,13365,299.986,42,100,80,1
2026-07-30T15:54:55.030Z,69769.317391,warmup,0,2610,2610,13365,85.973,36,0,0,1
2026-07-30T15:54:55.030Z,69769.317391,warmup,1,1050,1050,13365,299.986,42,100,80,1
2026-07-30T15:54:55.281Z,69769.568223,warmup,0,2610,2610,13365,85.973,36,0,0,1
2026-07-30T15:54:55.281Z,69769.568223,warmup,1,1050,1050,13365,299.992,43,100,79,1
2026-07-30T15:54:55.486Z,69769.773484,warmup,0,2610,2610,13365,85.973,36,0,0,1
2026-07-30T15:54:55.486Z,69769.773484,warmup,1,1050,1050,13365,299.992,43,100,79,1
2026-07-30T15:54:55.678Z,69769.965896,warmup,0,2610,2610,13365,85.973,36,0,0,1
2026-07-30T15:54:55.678Z,69769.965896,warmup,1,1050,1050,13365,300.003,43,100,79,1
2026-07-30T15:54:55.904Z,69770.191449,warmup,0,2610,2610,13365,86.16,36,0,0,1
2026-07-30T15:54:55.904Z,69770.191449,warmup,1,1050,1050,13365,300.003,43,100,79,1
2026-07-30T15:54:56.087Z,69770.374490,warmup,0,2610,2610,13365,86.16,36,0,0,1
2026-07-30T15:54:56.087Z,69770.374490,warmup,1,1050,1050,13365,300.003,43,100,79,1
2026-07-30T15:54:56.311Z,69770.598279,warmup,0,2610,2610,13365,86.16,36,0,0,1
2026-07-30T15:54:56.311Z,69770.598279,warmup,1,1050,1050,13365,300.002,43,100,79,1
2026-07-30T15:54:56.578Z,69770.865766,warmup,0,2610,2610,13365,86.546,36,0,0,1
2026-07-30T15:54:56.578Z,69770.865766,warmup,1,1050,1050,13365,300.002,43,100,79,1
2026-07-30T15:54:56.802Z,69771.089489,warmup,0,2610,2610,13365,86.546,36,0,0,1
2026-07-30T15:54:56.802Z,69771.089489,warmup,1,1057,1057,13365,299.991,43,100,79,1
2026-07-30T15:54:57.034Z,69771.321795,warmup,0,2610,2610,13365,86.62,36,0,0,1
2026-07-30T15:54:57.034Z,69771.321795,warmup,1,1057,1057,13365,299.991,43,100,79,1
2026-07-30T15:54:57.252Z,69771.539588,warmup,0,2610,2610,13365,86.62,36,0,0,1
2026-07-30T15:54:57.252Z,69771.539588,warmup,1,1050,1050,13365,299.997,43,100,79,1
2026-07-30T15:54:57.466Z,69771.753345,warmup,0,2610,2610,13365,86.62,36,0,0,1
2026-07-30T15:54:57.466Z,69771.753345,warmup,1,1050,1050,13365,299.997,43,100,79,1
2026-07-30T15:54:57.705Z,69771.992627,warmup,0,2610,2610,13365,86.62,36,0,0,1
2026-07-30T15:54:57.705Z,69771.992627,warmup,1,1050,1050,13365,299.991,43,100,79,1
2026-07-30T15:54:57.906Z,69772.193650,warmup,0,2610,2610,13365,86.408,36,0,0,1
2026-07-30T15:54:57.906Z,69772.193650,warmup,1,1050,1050,13365,299.991,43,100,79,1
2026-07-30T15:54:58.145Z,69772.432466,warmup,0,2610,2610,13365,86.408,36,0,0,1
2026-07-30T15:54:58.145Z,69772.432466,warmup,1,1050,1050,13365,299.991,43,100,79,1
