ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T15:54:48.728Z,69763.01,setup,,53.9,50.9,4505,39.9
2026-07-30T15:54:49.800Z,69764.08,warmup,,65.4,58.9,3223,39.9
2026-07-30T15:54:50.869Z,69765.15,warmup,,71.2,61.6,3865,39.9
2026-07-30T15:54:51.936Z,69766.22,warmup,,70.5,72.6,3217,39.9
2026-07-30T15:54:53.005Z,69767.29,warmup,,73.2,60.8,3050,39.9
2026-07-30T15:54:54.076Z,69768.36,warmup,,73.2,59.8,3100,39.9
2026-07-30T15:54:55.143Z,69769.43,warmup,,74.5,63.1,3219,39.9
2026-07-30T15:54:56.213Z,69770.50,warmup,,74.9,61.6,3206,39.9
2026-07-30T15:54:57.309Z,69771.59,warmup,,74.2,61.6,4013,39.9
2026-07-30T15:54:58.406Z,69772.69,warmup,,75.1,72.6,3204,39.9
2026-07-30T15:54:59.503Z,69773.79,warmup,,75.9,63.1,3160,39.9
2026-07-30T15:55:00.569Z,69774.85,warmup,,75.2,61.6,3149,39.9
2026-07-30T15:55:01.639Z,69775.92,warmup,,75.0,60.8,3418,39.9
2026-07-30T15:55:02.708Z,69776.99,warmup,,74.6,62.1,3751,39.9
2026-07-30T15:55:03.778Z,69778.06,warmup,,75.4,59.8,3845,39.9
2026-07-30T15:55:04.847Z,69779.13,warmup,,75.9,57.5,3349,39.9
2026-07-30T15:55:05.916Z,69780.20,warmup,,75.8,65.0,3277,39.9
2026-07-30T15:55:06.986Z,69781.27,warmup,,75.8,64.1,3316,39.9
2026-07-30T15:55:08.056Z,69782.34,warmup,,75.1,61.6,3054,39.9
2026-07-30T15:55:09.125Z,69783.41,warmup,,74.4,70.2,2906,39.9
2026-07-30T15:55:10.191Z,69784.47,warmup,,74.8,63.1,3217,39.9
2026-07-30T15:55:11.260Z,69785.54,warmup,,74.9,60.8,3157,39.9
2026-07-30T15:55:12.327Z,69786.61,warmup,,73.8,62.6,3010,39.9
2026-07-30T15:55:13.394Z,69787.68,warmup,,74.5,65.5,3170,39.9
2026-07-30T15:55:14.464Z,69788.75,warmup,,73.8,61.8,3531,39.9
2026-07-30T15:55:15.534Z,69789.82,warmup,,74.0,61.2,3196,39.9
2026-07-30T15:55:16.603Z,69790.89,warmup,,74.5,62.6,2962,39.9
2026-07-30T15:55:17.672Z,69791.96,warmup,,75.1,64.5,3585,39.9
2026-07-30T15:55:18.742Z,69793.02,warmup,,76.0,63.6,3445,39.9
2026-07-30T15:55:19.810Z,69794.09,warmup,,76.0,63.6,3537,39.9
2026-07-30T15:55:20.879Z,69795.16,warmup,,75.1,62.6,3124,39.9
2026-07-30T15:55:21.949Z,69796.23,warmup,,75.8,64.0,3528,39.9
2026-07-30T15:55:23.019Z,69797.30,warmup,,75.2,63.6,3214,39.9
2026-07-30T15:55:24.089Z,69798.37,warmup,,74.0,62.6,3167,39.9
2026-07-30T15:55:25.158Z,69799.44,warmup,,75.0,64.5,3257,39.9
2026-07-30T15:55:26.228Z,69800.51,warmup,,75.0,64.0,3377,39.9
2026-07-30T15:55:27.297Z,69801.58,warmup,,76.0,63.6,3082,39.9
2026-07-30T15:55:28.366Z,69802.65,warmup,,76.0,70.2,2997,39.9
2026-07-30T15:55:29.437Z,69803.72,warmup,,76.4,66.9,3177,39.9
2026-07-30T15:55:30.508Z,69804.79,warmup,,76.0,62.2,3051,39.9
2026-07-30T15:55:31.577Z,69805.86,warmup,,75.4,63.1,3744,39.9
2026-07-30T15:55:32.646Z,69806.93,warmup,,75.1,65.0,3196,39.9
2026-07-30T15:55:33.715Z,69808.00,warmup,,76.2,64.5,3631,39.9
2026-07-30T15:55:34.811Z,69809.09,warmup,,76.8,63.1,3358,39.9
2026-07-30T15:55:35.881Z,69810.16,warmup,,76.6,62.2,3350,39.9
2026-07-30T15:55:36.948Z,69811.23,warmup,,76.5,64.5,3758,39.9
2026-07-30T15:55:38.017Z,69812.30,warmup,,75.6,64.5,3247,39.9
2026-07-30T15:55:39.083Z,69813.37,warmup,,75.4,63.6,3238,39.9
2026-07-30T15:55:40.153Z,69814.44,warmup,,75.5,63.6,3235,39.9
2026-07-30T15:55:41.221Z,69815.50,warmup,,76.5,61.8,3091,39.9
2026-07-30T15:55:42.290Z,69816.57,warmup,,76.1,64.1,3342,39.9
2026-07-30T15:55:43.359Z,69817.64,warmup,,75.4,64.5,3103,39.9
2026-07-30T15:55:44.429Z,69818.71,warmup,,75.8,65.0,3364,39.9
2026-07-30T15:55:45.498Z,69819.78,warmup,,76.2,64.5,3341,39.9
2026-07-30T15:55:46.567Z,69820.85,warmup,,76.4,64.5,3594,39.9
2026-07-30T15:55:47.636Z,69821.92,warmup,,76.4,66.4,3311,39.9
2026-07-30T15:55:48.705Z,69822.99,warmup,,76.8,66.4,3904,39.9
2026-07-30T15:55:49.775Z,69824.06,warmup,,77.2,65.0,3294,39.9
2026-07-30T15:55:50.844Z,69825.13,warmup,,77.5,64.5,3263,39.9
2026-07-30T15:55:51.913Z,69826.20,warmup,,77.4,65.5,3027,39.9
2026-07-30T15:55:52.984Z,69827.27,warmup,,77.5,66.9,3278,39.9
2026-07-30T15:55:54.056Z,69828.34,warmup,,76.1,64.0,3289,39.9
2026-07-30T15:55:55.158Z,69829.44,warmup,,75.4,72.6,3153,39.9
2026-07-30T15:55:56.228Z,69830.51,warmup,,76.9,66.4,3458,39.9
2026-07-30T15:55:57.297Z,69831.58,warmup,,77.5,65.0,3322,39.9
2026-07-30T15:55:58.368Z,69832.65,warmup,,77.5,64.1,3376,39.9
2026-07-30T15:55:59.434Z,69833.72,warmup,,77.6,68.2,3251,39.9
2026-07-30T15:56:00.505Z,69834.79,warmup,,76.9,66.5,4220,39.9
2026-07-30T15:56:01.574Z,69835.86,warmup,,76.4,65.5,3147,39.9
2026-07-30T15:56:02.645Z,69836.93,warmup,,76.4,66.4,3114,39.9
2026-07-30T15:56:03.716Z,69838.00,warmup,,77.2,67.4,4415,39.9
2026-07-30T15:56:04.786Z,69839.07,warmup,,77.6,64.5,3525,39.9
2026-07-30T15:56:05.855Z,69840.14,warmup,,77.8,65.5,3286,39.9
2026-07-30T15:56:06.924Z,69841.21,warmup,,76.9,76.9,3435,39.9
2026-07-30T15:56:08.019Z,69842.30,warmup,,77.1,65.0,3089,39.9
2026-07-30T15:56:09.107Z,69843.39,warmup,,77.0,68.8,3181,39.9
2026-07-30T15:56:10.175Z,69844.46,warmup,,77.0,65.5,3595,39.9
2026-07-30T15:56:11.244Z,69845.53,warmup,,77.5,67.4,3219,39.9
2026-07-30T15:56:12.310Z,69846.59,warmup,,76.6,66.0,3498,39.9
2026-07-30T15:56:13.379Z,69847.66,warmup,,76.8,66.9,3125,39.9
2026-07-30T15:56:14.449Z,69848.73,warmup,,77.2,72.6,3203,39.9
2026-07-30T15:56:15.520Z,69849.80,warmup,,78.0,67.4,3905,39.9
2026-07-30T15:56:16.589Z,69850.87,warmup,,77.8,66.4,3661,39.9
2026-07-30T15:56:17.658Z,69851.94,warmup,,77.6,66.9,3209,39.9
2026-07-30T15:56:18.728Z,69853.01,warmup,,78.5,68.8,3344,39.9
2026-07-30T15:56:19.797Z,69854.08,warmup,,78.9,66.4,3578,39.9
2026-07-30T15:56:20.866Z,69855.15,warmup,,78.6,66.4,3006,39.9
2026-07-30T15:56:21.937Z,69856.22,warmup,,79.0,68.2,3077,39.9
2026-07-30T15:56:23.004Z,69857.29,warmup,,78.9,67.9,3511,39.9
2026-07-30T15:56:24.074Z,69858.36,warmup,,77.9,66.9,3133,39.9
2026-07-30T15:56:25.143Z,69859.43,warmup,,78.5,70.2,3084,39.9
2026-07-30T15:56:26.213Z,69860.50,warmup,,78.2,67.4,3408,39.9
2026-07-30T15:56:27.282Z,69861.57,warmup,,78.9,67.4,3268,39.9
2026-07-30T15:56:28.351Z,69862.63,warmup,,79.0,74.0,3080,39.9
2026-07-30T15:56:29.447Z,69863.73,warmup,,78.5,70.6,3274,39.9
2026-07-30T15:56:30.517Z,69864.80,warmup,,78.5,67.9,3589,39.9
2026-07-30T15:56:31.586Z,69865.87,warmup,,78.5,71.1,3142,39.9
2026-07-30T15:56:32.657Z,69866.94,warmup,,78.1,67.9,3811,39.9
2026-07-30T15:56:33.740Z,69868.02,warmup,,78.9,68.8,3359,39.9
2026-07-30T15:56:34.806Z,69869.09,warmup,,79.1,68.8,3411,39.9
2026-07-30T15:56:35.875Z,69870.16,warmup,,79.2,67.4,3027,39.9
2026-07-30T15:56:36.944Z,69871.23,warmup,,79.5,69.2,3396,39.9
2026-07-30T15:56:38.013Z,69872.30,warmup,,79.0,67.4,3236,39.9
2026-07-30T15:56:39.080Z,69873.36,warmup,,78.1,68.2,3145,39.9
2026-07-30T15:56:40.149Z,69874.43,warmup,,79.1,79.2,3586,39.9
2026-07-30T15:56:41.219Z,69875.50,warmup,,78.8,69.2,3054,39.9
2026-07-30T15:56:42.288Z,69876.57,warmup,,79.5,68.2,3386,39.9
2026-07-30T15:56:43.357Z,69877.64,warmup,,79.1,67.9,3189,39.9
2026-07-30T15:56:44.426Z,69878.71,warmup,,78.8,69.8,3201,39.9
2026-07-30T15:56:45.495Z,69879.78,warmup,,79.8,68.8,3334,39.9
2026-07-30T15:56:46.563Z,69880.85,warmup,,78.2,68.8,3769,39.9
2026-07-30T15:56:47.632Z,69881.92,warmup,,79.1,68.2,3080,39.9
2026-07-30T15:56:48.702Z,69882.99,warmup,,79.1,70.2,3622,39.9
2026-07-30T15:56:49.768Z,69884.05,measured,,79.9,69.2,3286,39.9
2026-07-30T15:56:50.838Z,69885.12,measured,,80.1,68.8,3140,39.9
2026-07-30T15:56:51.909Z,69886.19,measured,,79.0,69.2,3677,39.9
2026-07-30T15:56:52.979Z,69887.26,measured,,78.6,71.1,3493,39.9
