ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,gate_state
2026-07-30T15:45:33.642Z,69207.93,31,0,37,0,soak-0-of-300s
2026-07-30T15:45:38.714Z,69213.00,31,0,37,0,soak-5-of-300s
2026-07-30T15:45:43.778Z,69218.06,31,0,37,0,soak-10-of-300s
2026-07-30T15:45:48.846Z,69223.13,31,0,37,0,soak-15-of-300s
2026-07-30T15:45:53.915Z,69228.20,31,0,37,0,soak-20-of-300s
2026-07-30T15:45:58.970Z,69233.25,31,0,36,0,soak-25-of-300s
2026-07-30T15:46:04.039Z,69238.32,30,0,36,0,soak-31-of-300s
2026-07-30T15:46:09.110Z,69243.39,30,0,36,0,soak-36-of-300s
2026-07-30T15:46:14.181Z,69248.46,30,0,36,0,soak-41-of-300s
2026-07-30T15:46:19.257Z,69253.54,30,0,36,0,soak-46-of-300s
2026-07-30T15:46:24.331Z,69258.61,30,0,36,0,soak-51-of-300s
2026-07-30T15:46:29.399Z,69263.68,30,0,36,0,soak-56-of-300s
2026-07-30T15:46:34.461Z,69268.74,30,0,35,0,soak-61-of-300s
2026-07-30T15:46:39.531Z,69273.81,30,0,35,0,soak-66-of-300s
2026-07-30T15:46:44.604Z,69278.89,30,0,35,0,soak-71-of-300s
2026-07-30T15:46:49.666Z,69283.95,30,0,35,0,soak-76-of-300s
2026-07-30T15:46:54.736Z,69289.02,30,0,35,0,soak-81-of-300s
2026-07-30T15:46:59.804Z,69294.09,30,0,35,0,soak-86-of-300s
2026-07-30T15:47:04.896Z,69299.18,30,0,35,0,soak-91-of-300s
2026-07-30T15:47:09.961Z,69304.24,30,0,35,0,soak-96-of-300s
2026-07-30T15:47:15.033Z,69309.32,30,0,34,0,soak-102-of-300s
2026-07-30T15:47:20.103Z,69314.39,30,0,34,0,soak-107-of-300s
2026-07-30T15:47:25.165Z,69319.45,30,0,34,0,soak-112-of-300s
2026-07-30T15:47:30.235Z,69324.52,30,0,34,0,soak-117-of-300s
2026-07-30T15:47:35.308Z,69329.59,30,0,34,0,soak-122-of-300s
2026-07-30T15:47:40.378Z,69334.66,30,0,34,0,soak-127-of-300s
2026-07-30T15:47:45.450Z,69339.73,30,0,34,0,soak-132-of-300s
2026-07-30T15:47:50.518Z,69344.80,30,0,34,0,soak-137-of-300s
2026-07-30T15:47:55.587Z,69349.87,30,0,34,0,soak-142-of-300s
2026-07-30T15:48:00.643Z,69354.93,30,0,34,0,soak-147-of-300s
2026-07-30T15:48:05.712Z,69360.00,29,0,34,0,soak-152-of-300s
2026-07-30T15:48:10.782Z,69365.07,29,0,33,0,soak-157-of-300s
2026-07-30T15:48:15.847Z,69370.13,29,0,33,0,soak-162-of-300s
2026-07-30T15:48:20.920Z,69375.20,29,0,33,0,soak-167-of-300s
2026-07-30T15:48:25.993Z,69380.28,29,0,33,0,soak-172-of-300s
2026-07-30T15:48:31.061Z,69385.34,29,0,33,0,soak-178-of-300s
2026-07-30T15:48:36.125Z,69390.41,29,0,33,0,soak-183-of-300s
2026-07-30T15:48:41.195Z,69395.48,29,0,33,0,soak-188-of-300s
2026-07-30T15:48:46.266Z,69400.55,29,0,33,0,soak-193-of-300s
2026-07-30T15:48:51.327Z,69405.61,29,0,33,0,soak-198-of-300s
2026-07-30T15:48:56.398Z,69410.68,29,0,33,0,soak-203-of-300s
2026-07-30T15:49:01.469Z,69415.75,29,0,33,0,soak-208-of-300s
2026-07-30T15:49:06.538Z,69420.82,29,0,33,0,soak-213-of-300s
2026-07-30T15:49:11.607Z,69425.89,29,0,33,0,soak-218-of-300s
2026-07-30T15:49:16.677Z,69430.96,29,0,33,0,soak-223-of-300s
2026-07-30T15:49:21.747Z,69436.03,29,0,33,0,soak-228-of-300s
2026-07-30T15:49:26.803Z,69441.09,29,0,33,0,soak-233-of-300s
2026-07-30T15:49:31.875Z,69446.16,29,0,33,0,soak-238-of-300s
2026-07-30T15:49:36.944Z,69451.23,29,0,32,0,soak-243-of-300s
2026-07-30T15:49:42.013Z,69456.30,29,0,32,0,soak-249-of-300s
2026-07-30T15:49:47.081Z,69461.36,29,0,32,0,soak-254-of-300s
2026-07-30T15:49:52.149Z,69466.43,29,0,32,0,soak-259-of-300s
2026-07-30T15:49:57.219Z,69471.50,29,0,32,0,soak-264-of-300s
2026-07-30T15:50:02.282Z,69476.57,29,0,32,0,soak-269-of-300s
2026-07-30T15:50:07.351Z,69481.63,29,0,32,0,soak-274-of-300s
2026-07-30T15:50:12.423Z,69486.71,29,0,32,0,soak-279-of-300s
2026-07-30T15:50:17.487Z,69491.77,29,0,32,0,soak-284-of-300s
2026-07-30T15:50:22.558Z,69496.84,29,0,32,0,soak-289-of-300s
2026-07-30T15:50:27.630Z,69501.91,29,0,32,0,soak-294-of-300s
2026-07-30T15:50:32.701Z,69506.98,29,0,32,0,soak-299-of-300s
2026-07-30T15:50:37.762Z,69512.05,29,0,32,0,ready
