,"Three Months Ended June 30,",,"Six Months Ended June 30,"
,2025,,2024,,2025,,2024
,(in thousands),,(in thousands)
Net income,"22,908",,,"19,093",,,$,"41,790",,,$,"33,331",
Depreciation and amortization,206,,,182,,,408,,,344,
Interest income,"(1,500)",,,"(1,627)",,,"(3,018)",,,"(3,150)",
Income tax expense,"5,263",,,"6,416",,,"10,744",,,"10,193",
EBITDA,$,"26,877",,,$,"24,064",,,$,"49,924",,,$,"40,718",
Stock-based compensation (a),"2,962",,,"2,399",,,"5,148",,,"4,508",
Unrealized (gain)/loss on derivative instruments (b),"(1,067)",,,"5,963",,,"(3,884)",,,"8,488",
Foreign currency (gain)/loss (b),(482),,,136,,,"(1,062)",,,78,
Secondary Offering Costs (c),—,,,(324),,,—,,,(324),
Other adjustments (d),952,,,—,,,"1,621",,,—,
Adjusted EBITDA,$,"29,242",,,$,"32,238",,,$,"51,747",,,$,"53,468",
