,VOLUME (CE)
,"Percentage Change - Three Months Ended June 30, 2024 vs. 2023"
,Americas,,International,,Total
Vita Coco Coconut Water,1.3,%,,5.0,%,,1.9,%
Private Label,10.6,%,,13.7,%,,11.2,%
Other,14.0,%,,7.2,%,,13.5,%
Total volume (CE),3.4,%,,7.3,%,,4.0,%
,"Percentage Change - Six Months Ended June 30, 2024 vs. 2023"
,Americas,,International,,Total
Vita Coco Coconut Water,(0.6),%,,(1.2),%,,(0.7),%
Private Label,7.1,%,,34.7,%,,11.7,%
Other,(7.0),%,,(8.5),%,,(7.1),%
Total volume (CE),1.0,%,,7.5,%,,2.0,%
