,"Three Months Ended September 30,",,"Nine Months Ended September 30,"
,2024,,2023,,2024,,2023
,(in thousands),,(in thousands)
Net income,"19,251",,,"15,164",,,$,"52,582",,,$,"39,856",
Depreciation and amortization,196,,,163,,,540,,,503,
Interest income,"(1,876)",,,(824),,,"(5,026)",,,"(1,105)",
Interest expense,—,,,1,,,—,,,31,
Income tax expense,"6,362",,,"4,011",,,"16,555",,,"10,101",
EBITDA,"23,933",,,"18,515",,,"64,651",,,"49,386",
Stock-based compensation (a),"2,141",,,"2,862",,,"6,649",,,"7,126",
Unrealized (gain)/loss on derivative instruments (b),"(2,592)",,,"3,959",,,"5,896",,,"1,758",
Foreign currency (gain)/loss (b),(550),,,"1,211",,,(472),,,430,
Secondary Offering Costs (c),—,,,—,,,(324),,,856,
Other adjustments (d),—,,,329,,,—,,,329,
Adjusted EBITDA,$,"22,932",,,$,"26,876",,,$,"76,400",,,$,"59,885",
