,"Three Months Ended June 30,",,"Six Months Ended June 30,"
,2024,,2023,,2024,,2023
,(in thousands),,(in thousands)
Net income,"19,093",,,"17,987",,,$,"33,331",,,$,"24,692",
Depreciation and amortization,182,,,175,,,344,,,340,
Interest income,"(1,627)",,,(268),,,"(3,150)",,,(281),
Interest expense,—,,,15,,,—,,,30,
Income tax expense,"6,416",,,"4,269",,,"10,193",,,"6,090",
EBITDA,"24,064",,,"22,178",,,"40,718",,,"30,871",
Stock-based compensation (a),"2,399",,,"2,102",,,"4,508",,,"4,264",
Unrealized (gain)/loss on derivative instruments (b),"5,963",,,(988),,,"8,488",,,"(2,201)",
Foreign currency (gain)/loss (b),136,,,(170),,,78,,,(781),
Secondary Offering Costs (c),(324),,,856,,,(324),,,856,
Adjusted EBITDA,$,"32,238",,,$,"23,978",,,$,"53,468",,,$,"33,009",
