ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T12:14:28.970Z,1250079.90,gpu0,115.23,100,18849
2026-05-16T12:14:28.970Z,1250079.90,gpu1,112.37,0,19628
2026-05-16T12:14:30.004Z,1250080.94,gpu0,353.56,96,18857
2026-05-16T12:14:30.004Z,1250080.94,gpu1,289.55,99,19636
2026-05-16T12:14:31.039Z,1250081.97,gpu0,311.43,100,18857
2026-05-16T12:14:31.039Z,1250081.97,gpu1,281.69,75,19636
2026-05-16T12:14:32.073Z,1250083.01,gpu0,258.03,100,18857
2026-05-16T12:14:32.073Z,1250083.01,gpu1,241.10,99,19636
2026-05-16T12:14:33.105Z,1250084.04,gpu0,233.87,96,18857
2026-05-16T12:14:33.105Z,1250084.04,gpu1,219.10,100,19636
2026-05-16T12:14:34.137Z,1250085.07,gpu0,185.15,3,18857
2026-05-16T12:14:34.137Z,1250085.07,gpu1,176.45,0,19636
2026-05-16T12:14:35.168Z,1250086.10,gpu0,216.28,100,18857
2026-05-16T12:14:35.168Z,1250086.10,gpu1,205.52,100,19636
2026-05-16T12:14:36.199Z,1250087.13,gpu0,213.82,100,18857
2026-05-16T12:14:36.199Z,1250087.13,gpu1,195.65,76,19636
2026-05-16T12:14:37.233Z,1250088.17,gpu0,207.60,100,18857
2026-05-16T12:14:37.233Z,1250088.17,gpu1,192.16,100,19636
2026-05-16T12:14:38.266Z,1250089.20,gpu0,202.35,100,18857
2026-05-16T12:14:38.266Z,1250089.20,gpu1,187.32,96,19636
2026-05-16T12:14:39.296Z,1250090.23,gpu0,199.70,100,18857
2026-05-16T12:14:39.296Z,1250090.23,gpu1,187.37,100,19636
2026-05-16T12:14:40.329Z,1250091.26,gpu0,197.18,100,18857
2026-05-16T12:14:40.329Z,1250091.26,gpu1,180.73,100,19636
2026-05-16T12:14:41.362Z,1250092.29,gpu0,194.96,100,18857
2026-05-16T12:14:41.362Z,1250092.29,gpu1,181.23,100,19636
2026-05-16T12:14:42.394Z,1250093.33,gpu0,143.26,0,18857
2026-05-16T12:14:42.394Z,1250093.33,gpu1,179.15,100,19636
2026-05-16T12:14:43.427Z,1250094.36,gpu0,181.85,95,18857
2026-05-16T12:14:43.427Z,1250094.36,gpu1,135.59,100,19636
2026-05-16T12:14:44.459Z,1250095.39,gpu0,190.35,100,18857
2026-05-16T12:14:44.459Z,1250095.39,gpu1,177.88,100,19636
2026-05-16T12:14:45.492Z,1250096.42,gpu0,186.59,100,18857
2026-05-16T12:14:45.492Z,1250096.42,gpu1,174.24,79,19636
2026-05-16T12:14:46.523Z,1250097.46,gpu0,185.96,100,18857
2026-05-16T12:14:46.523Z,1250097.46,gpu1,176.02,100,19636
2026-05-16T12:14:47.556Z,1250098.49,gpu0,183.80,100,18857
2026-05-16T12:14:47.556Z,1250098.49,gpu1,173.25,100,19636
2026-05-16T12:14:48.588Z,1250099.52,gpu0,183.26,100,18857
2026-05-16T12:14:48.588Z,1250099.52,gpu1,173.75,80,19636
2026-05-16T12:14:49.622Z,1250100.55,gpu0,183.13,95,18857
2026-05-16T12:14:49.622Z,1250100.55,gpu1,170.97,100,19636
2026-05-16T12:14:50.655Z,1250101.59,gpu0,183.36,100,18857
2026-05-16T12:14:50.655Z,1250101.59,gpu1,171.47,100,19636
2026-05-16T12:14:51.688Z,1250102.62,gpu0,181.23,94,18857
2026-05-16T12:14:51.688Z,1250102.62,gpu1,167.91,100,19636
