ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T16:39:06.890Z,328335.57,card0-(Sensor edge) (C),50.0
2026-05-16T16:39:08.210Z,328336.88,card0-(Sensor edge) (C),50.0
2026-05-16T16:39:09.298Z,328337.97,card0-(Sensor edge) (C),50.0
2026-05-16T16:39:10.394Z,328339.07,card0-(Sensor edge) (C),51.0
2026-05-16T16:39:11.480Z,328340.16,card0-(Sensor edge) (C),50.0
2026-05-16T16:39:12.572Z,328341.25,card0-(Sensor edge) (C),50.0
2026-05-16T16:39:13.666Z,328342.34,card0-(Sensor edge) (C),51.0
2026-05-16T16:39:14.760Z,328343.44,card0-(Sensor edge) (C),51.0
2026-05-16T16:39:15.852Z,328344.53,card0-(Sensor edge) (C),51.0
2026-05-16T16:39:16.946Z,328345.62,card0-(Sensor edge) (C),51.0
2026-05-16T16:39:18.044Z,328346.72,card0-(Sensor edge) (C),52.0
2026-05-16T16:39:19.151Z,328347.83,card0-(Sensor edge) (C),52.0
2026-05-16T16:39:20.250Z,328348.92,card0-(Sensor edge) (C),51.0
2026-05-16T16:39:21.338Z,328350.01,card0-(Sensor edge) (C),52.0
2026-05-16T16:39:22.446Z,328351.13,card0-(Sensor edge) (C),52.0
2026-05-16T16:39:23.565Z,328352.24,card0-(Sensor edge) (C),52.0
2026-05-16T16:39:24.673Z,328353.37,card0-(Sensor edge) (C),51.0
2026-05-16T16:39:25.806Z,328354.48,card0-(Sensor edge) (C),53.0
2026-05-16T16:39:26.901Z,328355.58,card0-(Sensor edge) (C),53.0
2026-05-16T16:39:28.031Z,328356.71,card0-(Sensor edge) (C),53.0
2026-05-16T16:39:29.149Z,328357.83,card0-(Sensor edge) (C),54.0
2026-05-16T16:39:30.267Z,328358.94,card0-(Sensor edge) (C),53.0
2026-05-16T16:39:31.396Z,328360.07,card0-(Sensor edge) (C),54.0
2026-05-16T16:39:32.520Z,328361.20,card0-(Sensor edge) (C),54.0
2026-05-16T16:39:33.627Z,328362.30,card0-(Sensor edge) (C),54.0
2026-05-16T16:39:34.744Z,328363.42,card0-(Sensor edge) (C),55.0
2026-05-16T16:39:35.855Z,328364.53,card0-(Sensor edge) (C),54.0
2026-05-16T16:39:36.971Z,328365.65,card0-(Sensor edge) (C),54.0
2026-05-16T16:39:38.058Z,328366.73,card0-(Sensor edge) (C),55.0
2026-05-16T16:39:39.169Z,328367.84,card0-(Sensor edge) (C),55.0
2026-05-16T16:39:40.304Z,328368.98,card0-(Sensor edge) (C),54.0
2026-05-16T16:39:41.421Z,328370.10,card0-(Sensor edge) (C),55.0
2026-05-16T16:39:42.514Z,328371.19,card0-(Sensor edge) (C),55.0
2026-05-16T16:39:43.642Z,328372.32,card0-(Sensor edge) (C),55.0
2026-05-16T16:39:44.756Z,328373.43,card0-(Sensor edge) (C),55.0
2026-05-16T16:39:45.871Z,328374.55,card0-(Sensor edge) (C),56.0
2026-05-16T16:39:46.997Z,328375.67,card0-(Sensor edge) (C),56.0
2026-05-16T16:39:48.097Z,328376.77,card0-(Sensor edge) (C),56.0
2026-05-16T16:39:49.217Z,328377.89,card0-(Sensor edge) (C),56.0
2026-05-16T16:39:50.364Z,328379.04,card0-(Sensor edge) (C),57.0
2026-05-16T16:39:51.481Z,328380.16,card0-(Sensor edge) (C),56.0
2026-05-16T16:39:52.608Z,328381.28,card0-(Sensor edge) (C),56.0
2026-05-16T16:39:53.746Z,328382.42,card0-(Sensor edge) (C),57.0
2026-05-16T16:39:54.868Z,328383.54,card0-(Sensor edge) (C),57.0
2026-05-16T16:39:56.024Z,328384.70,card0-(Sensor edge) (C),57.0
2026-05-16T16:39:57.119Z,328385.79,card0-(Sensor edge) (C),57.0
2026-05-16T16:39:58.223Z,328386.90,card0-(Sensor edge) (C),57.0
2026-05-16T16:39:59.330Z,328388.01,card0-(Sensor edge) (C),57.0
2026-05-16T16:40:00.463Z,328389.14,card0-(Sensor edge) (C),57.0
2026-05-16T16:40:01.583Z,328390.26,card0-(Sensor edge) (C),57.0
