ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T16:39:06.890Z,328335.57,card0,54.094,0,0
2026-05-16T16:39:08.206Z,328336.88,card0,68.076,0,0
2026-05-16T16:39:09.298Z,328337.97,card0,71.001,0,0
2026-05-16T16:39:10.396Z,328339.07,card0,72.061,0,0
2026-05-16T16:39:11.480Z,328340.16,card0,74.075,0,0
2026-05-16T16:39:12.570Z,328341.25,card0,73.043,0,0
2026-05-16T16:39:13.666Z,328342.34,card0,76.005,0,0
2026-05-16T16:39:14.760Z,328343.44,card0,73.07,0,0
2026-05-16T16:39:15.857Z,328344.53,card0,72.092,0,0
2026-05-16T16:39:16.945Z,328345.62,card0,72.085,0,0
2026-05-16T16:39:18.041Z,328346.72,card0,72.078,0,0
2026-05-16T16:39:19.143Z,328347.82,card0,75.045,0,0
2026-05-16T16:39:20.245Z,328348.92,card0,75.068,0,0
2026-05-16T16:39:21.339Z,328350.01,card0,76.014,0,0
2026-05-16T16:39:22.445Z,328351.13,card0,74.061,0,0
2026-05-16T16:39:23.559Z,328352.23,card0,75.066,0,0
2026-05-16T16:39:24.659Z,328353.37,card0,73.08,0,0
2026-05-16T16:39:25.807Z,328354.48,card0,73.023,0,0
2026-05-16T16:39:26.905Z,328355.58,card0,82.041,0,0
2026-05-16T16:39:28.025Z,328356.70,card0,97.021,0,0
2026-05-16T16:39:29.124Z,328357.80,card0,99.021,0,0
2026-05-16T16:39:30.248Z,328358.92,card0,96.081,0,0
2026-05-16T16:39:31.358Z,328360.03,card0,100.075,0,0
2026-05-16T16:39:32.482Z,328361.16,card0,102.033,0,0
2026-05-16T16:39:33.599Z,328362.27,card0,99.072,0,0
2026-05-16T16:39:34.700Z,328363.37,card0,101.073,0,0
2026-05-16T16:39:35.827Z,328364.50,card0,102.001,0,0
2026-05-16T16:39:36.934Z,328365.61,card0,98.095,0,0
2026-05-16T16:39:38.041Z,328366.72,card0,99.07,0,0
2026-05-16T16:39:39.169Z,328367.84,card0,101.0,0,0
2026-05-16T16:39:40.304Z,328368.98,card0,102.091,0,0
2026-05-16T16:39:41.415Z,328370.09,card0,103.014,0,0
2026-05-16T16:39:42.514Z,328371.19,card0,105.05,0,0
2026-05-16T16:39:43.657Z,328372.33,card0,102.026,0,0
2026-05-16T16:39:44.783Z,328373.46,card0,101.085,0,0
2026-05-16T16:39:45.900Z,328374.58,card0,102.039,0,0
2026-05-16T16:39:47.017Z,328375.69,card0,101.053,0,0
2026-05-16T16:39:48.145Z,328376.82,card0,104.006,0,0
2026-05-16T16:39:49.281Z,328377.96,card0,103.006,0,0
2026-05-16T16:39:50.382Z,328379.06,card0,100.002,0,0
2026-05-16T16:39:51.496Z,328380.17,card0,97.011,0,0
2026-05-16T16:39:52.593Z,328381.27,card0,99.094,0,0
2026-05-16T16:39:53.738Z,328382.41,card0,99.008,0,0
