ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T02:58:29.869Z,1216720.80,gpu0,74
2026-05-16T02:58:29.869Z,1216720.80,gpu1,83
2026-05-16T02:58:30.968Z,1216721.90,gpu0,80
2026-05-16T02:58:30.968Z,1216721.90,gpu1,83
2026-05-16T02:58:32.061Z,1216722.99,gpu0,76
2026-05-16T02:58:32.061Z,1216722.99,gpu1,83
2026-05-16T02:58:33.154Z,1216724.09,gpu0,75
2026-05-16T02:58:33.154Z,1216724.09,gpu1,83
2026-05-16T02:58:34.247Z,1216725.18,gpu0,80
2026-05-16T02:58:34.247Z,1216725.18,gpu1,83
2026-05-16T02:58:35.339Z,1216726.27,gpu0,76
2026-05-16T02:58:35.339Z,1216726.27,gpu1,83
2026-05-16T02:58:36.431Z,1216727.36,gpu0,75
2026-05-16T02:58:36.431Z,1216727.36,gpu1,83
2026-05-16T02:58:37.561Z,1216728.49,gpu0,75
2026-05-16T02:58:37.561Z,1216728.49,gpu1,85
2026-05-16T02:58:38.691Z,1216729.62,gpu0,75
2026-05-16T02:58:38.691Z,1216729.62,gpu1,83
2026-05-16T02:58:39.783Z,1216730.72,gpu0,75
2026-05-16T02:58:39.783Z,1216730.72,gpu1,83
