ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T20:26:25.221Z,172459.50,38,0,50,0,71.9,47.9,cooldown
2026-07-31T20:26:30.318Z,172464.60,39,0,50,0,81.5,47.9,cooldown
2026-07-31T20:26:35.415Z,172469.70,39,0,50,0,73.6,47.9,cooldown
2026-07-31T20:26:40.513Z,172474.80,39,0,50,0,74.2,47.9,cooldown
2026-07-31T20:26:45.613Z,172479.90,39,0,49,0,70.6,46.9,cooldown
2026-07-31T20:26:50.734Z,172485.02,37,0,48,0,69.4,46.9,cooldown
2026-07-31T20:26:55.865Z,172490.15,37,0,48,0,70.4,46.9,cooldown
2026-07-31T20:27:00.988Z,172495.27,36,0,47,0,67.0,46.9,cooldown
2026-07-31T20:27:06.148Z,172500.43,36,0,47,0,60.4,46.9,cooldown
2026-07-31T20:27:11.279Z,172505.56,36,0,46,0,63.6,46.9,cooldown
2026-07-31T20:27:16.413Z,172510.70,36,0,46,0,69.4,46.9,cooldown
2026-07-31T20:27:21.546Z,172515.83,35,0,45,0,62.2,46.9,cooldown
2026-07-31T20:27:26.680Z,172520.96,35,0,45,0,63.0,46.9,cooldown
2026-07-31T20:27:31.808Z,172526.09,35,0,44,0,65.9,46.9,cooldown
2026-07-31T20:27:36.926Z,172531.21,35,0,44,0,69.8,46.9,cooldown
2026-07-31T20:27:42.061Z,172536.34,34,0,44,0,64.9,46.9,cooldown
2026-07-31T20:27:47.190Z,172541.47,34,0,43,0,66.8,46.9,cooldown
2026-07-31T20:27:52.351Z,172546.63,34,0,43,0,65.5,46.9,cooldown
2026-07-31T20:27:57.481Z,172551.76,34,0,43,0,69.5,46.9,cooldown
2026-07-31T20:28:02.611Z,172556.89,34,0,42,0,62.5,45.9,cooldown
2026-07-31T20:28:07.742Z,172562.02,34,0,42,0,61.0,45.9,cooldown
2026-07-31T20:28:12.856Z,172567.14,33,0,42,0,64.4,45.9,cooldown
2026-07-31T20:28:17.988Z,172572.27,33,0,41,0,61.1,45.9,cooldown
2026-07-31T20:28:23.122Z,172577.41,33,0,41,0,61.1,45.9,cooldown
2026-07-31T20:28:28.254Z,172582.54,33,0,41,0,63.8,45.9,cooldown
2026-07-31T20:28:33.389Z,172587.67,33,0,40,0,65.8,45.9,cooldown
2026-07-31T20:28:38.524Z,172592.81,33,0,40,0,64.1,45.9,cooldown
2026-07-31T20:28:43.656Z,172597.94,33,0,40,0,62.9,45.9,cooldown
2026-07-31T20:28:48.774Z,172603.06,33,0,40,0,62.8,45.9,cooldown
2026-07-31T20:28:53.940Z,172608.22,32,0,39,0,65.2,45.9,cooldown
2026-07-31T20:28:59.076Z,172613.36,32,0,39,0,59.2,45.9,cooldown
2026-07-31T20:29:04.210Z,172618.49,32,0,39,0,61.5,45.9,cooldown
