ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T20:43:38.003Z,173492.29,setup,,56.5,53.2,4534,40.9
2026-07-31T20:43:39.078Z,173493.36,warmup,,62.9,57.0,3317,40.9
2026-07-31T20:43:40.148Z,173494.43,warmup,,68.4,62.1,3117,40.9
2026-07-31T20:43:41.217Z,173495.50,warmup,,73.1,60.4,3616,40.9
2026-07-31T20:43:42.286Z,173496.57,warmup,,73.8,62.2,2986,40.9
2026-07-31T20:43:43.355Z,173497.64,warmup,,74.6,62.2,2988,40.9
2026-07-31T20:43:44.450Z,173498.73,warmup,,76.1,76.9,3204,40.9
2026-07-31T20:43:45.526Z,173499.81,warmup,,76.4,62.8,3377,40.9
2026-07-31T20:43:46.596Z,173500.88,warmup,,75.9,62.6,3138,40.9
2026-07-31T20:43:47.666Z,173501.95,warmup,,74.5,66.0,3247,40.9
2026-07-31T20:43:48.762Z,173503.05,warmup,,76.4,63.6,3168,40.9
2026-07-31T20:43:49.858Z,173504.14,warmup,,76.5,63.6,3090,40.9
2026-07-31T20:43:50.928Z,173505.21,warmup,,76.4,65.5,3035,40.9
2026-07-31T20:43:51.998Z,173506.28,warmup,,76.1,61.6,4263,40.9
2026-07-31T20:43:53.067Z,173507.35,warmup,,75.9,61.2,3712,40.9
2026-07-31T20:43:54.137Z,173508.42,warmup,,76.4,66.0,2999,40.9
2026-07-31T20:43:55.207Z,173509.49,warmup,,76.6,68.8,3214,40.9
2026-07-31T20:43:56.276Z,173510.56,warmup,,76.8,65.5,3400,40.9
2026-07-31T20:43:57.346Z,173511.63,warmup,,76.6,67.9,3145,40.9
2026-07-31T20:43:58.416Z,173512.70,warmup,,76.1,69.2,3754,40.9
2026-07-31T20:43:59.484Z,173513.77,warmup,,75.0,63.6,3068,40.9
2026-07-31T20:44:00.553Z,173514.84,warmup,,75.0,61.8,2957,40.9
2026-07-31T20:44:01.622Z,173515.91,warmup,,75.0,65.5,2834,40.9
2026-07-31T20:44:02.693Z,173516.98,warmup,,76.4,71.1,3411,40.9
2026-07-31T20:44:03.766Z,173518.05,warmup,,77.0,66.0,3258,40.9
2026-07-31T20:44:04.868Z,173519.15,warmup,,76.0,65.0,2966,40.9
2026-07-31T20:44:05.938Z,173520.22,warmup,,76.9,71.1,2979,40.9
2026-07-31T20:44:07.007Z,173521.29,warmup,,76.8,66.0,3432,40.9
2026-07-31T20:44:08.078Z,173522.36,warmup,,76.8,66.0,3692,40.9
2026-07-31T20:44:09.147Z,173523.43,warmup,,76.6,65.5,3026,40.9
2026-07-31T20:44:10.226Z,173524.51,warmup,,76.0,63.6,3314,40.9
2026-07-31T20:44:11.293Z,173525.58,warmup,,76.6,65.5,3408,40.9
2026-07-31T20:44:12.362Z,173526.65,warmup,,77.2,65.5,2958,40.9
2026-07-31T20:44:13.432Z,173527.72,warmup,,77.2,66.9,3004,40.9
2026-07-31T20:44:14.502Z,173528.79,warmup,,77.5,67.9,3170,40.9
2026-07-31T20:44:15.571Z,173529.85,warmup,,78.0,66.0,2854,40.9
2026-07-31T20:44:16.640Z,173530.92,warmup,,76.5,66.0,3172,40.9
2026-07-31T20:44:17.710Z,173531.99,warmup,,77.4,64.6,3299,40.9
