ts_iso,event
2026-07-31T20:39:31.650Z,run-created
2026-07-31T20:39:58.669Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T20:41:59.302Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T20:43:37.996Z,fixed-fan-policy-applied,gpu0=60,gpu1=60
2026-07-31T20:43:38.017Z,warmup-started
2026-07-31T20:43:58.920Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T20:45:38.097Z,measured-started
2026-07-31T20:45:59.540Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T20:47:59.139Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T20:49:59.751Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T20:52:00.340Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T20:53:59.939Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T20:56:00.524Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T20:58:01.086Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T21:00:01.677Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T21:00:39.605Z,measured-finished
2026-07-31T21:02:02.886Z,automatic-fan-control-restored
