ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T20:43:59.408Z,gpu1,setup,200,21.390663,5214
2026-07-31T20:43:59.434Z,gpu1,setup,200,21.413734,4815
2026-07-31T20:43:59.434Z,gpu1,setup,200,21.412381,4733
2026-07-31T20:43:59.434Z,gpu1,setup,200,21.411794,4635
2026-07-31T20:43:59.434Z,gpu1,setup,200,21.412982,5329
2026-07-31T20:43:59.434Z,gpu1,setup,200,21.413738,5474
2026-07-31T20:43:59.434Z,gpu1,setup,200,21.415410,5612
2026-07-31T20:43:59.434Z,gpu1,warmup,200,21.409316,4725
2026-07-31T20:43:59.434Z,gpu1,setup,200,21.411211,5275
2026-07-31T20:43:59.434Z,gpu1,setup,200,21.413838,5065
2026-07-31T20:43:59.435Z,gpu1,warmup,200,21.410810,4778
2026-07-31T20:43:59.435Z,gpu1,setup,200,21.415200,5288
2026-07-31T20:43:59.435Z,gpu1,setup,200,21.411892,4621
2026-07-31T20:43:59.435Z,gpu1,setup,200,21.411875,5368
2026-07-31T20:43:59.435Z,gpu1,setup,200,21.409714,5423
2026-07-31T20:43:59.435Z,gpu1,setup,200,21.410566,5372
2026-07-31T20:43:59.435Z,gpu1,setup,200,21.413560,5120
2026-07-31T20:43:59.435Z,gpu1,setup,200,21.413364,4681
2026-07-31T20:43:59.435Z,gpu1,setup,200,21.412711,4913
2026-07-31T20:43:59.435Z,gpu1,setup,200,21.414323,5553
2026-07-31T20:43:59.436Z,gpu1,warmup,200,21.410980,5011
2026-07-31T20:43:59.436Z,gpu1,warmup,200,21.411005,5173
2026-07-31T20:43:59.436Z,gpu1,setup,200,21.414741,5207
2026-07-31T20:43:59.436Z,gpu1,setup,200,21.415332,5166
2026-07-31T20:43:59.436Z,gpu1,setup,200,21.417628,4579
2026-07-31T20:43:59.436Z,gpu1,setup,200,21.415108,5261
2026-07-31T20:43:59.436Z,gpu1,warmup,200,21.411324,5364
2026-07-31T20:43:59.436Z,gpu1,setup,200,21.413405,5459
2026-07-31T20:43:59.436Z,gpu1,warmup,200,21.411573,5248
2026-07-31T20:43:59.436Z,gpu1,setup,200,21.413692,4562
2026-07-31T20:43:59.436Z,gpu1,setup,200,21.417046,5308
2026-07-31T20:43:59.437Z,gpu1,setup,200,21.417483,5288
2026-07-31T20:44:20.968Z,gpu1,warmup,200,21.552348,5463
2026-07-31T20:44:20.990Z,gpu1,warmup,200,21.547516,5347
2026-07-31T20:44:20.990Z,gpu1,warmup,200,21.547418,5219
2026-07-31T20:44:20.990Z,gpu1,warmup,200,21.547528,4732
2026-07-31T20:44:20.990Z,gpu1,warmup,200,21.547135,4922
2026-07-31T20:44:21.021Z,gpu1,warmup,200,21.577272,5350
2026-07-31T20:44:21.022Z,gpu1,warmup,200,21.577721,4316
2026-07-31T20:44:21.022Z,gpu1,warmup,200,21.575738,5913
2026-07-31T20:44:21.022Z,gpu1,warmup,200,21.576946,4454
2026-07-31T20:44:21.022Z,gpu1,warmup,200,21.575420,5453
2026-07-31T20:44:21.022Z,gpu1,warmup,200,21.575841,4882
2026-07-31T20:44:21.022Z,gpu1,warmup,200,21.578291,4893
2026-07-31T20:44:21.022Z,gpu1,warmup,200,21.575443,4495
2026-07-31T20:44:21.022Z,gpu1,warmup,200,21.577977,5156
2026-07-31T20:44:21.022Z,gpu1,warmup,200,21.577713,5181
2026-07-31T20:44:21.022Z,gpu1,warmup,200,21.577014,5392
2026-07-31T20:44:21.022Z,gpu1,warmup,200,21.577268,5693
2026-07-31T20:44:21.022Z,gpu1,warmup,200,21.577108,5527
2026-07-31T20:44:21.022Z,gpu1,warmup,200,21.575634,5183
2026-07-31T20:44:21.022Z,gpu1,warmup,200,21.576645,5485
2026-07-31T20:44:21.022Z,gpu1,warmup,200,21.575965,5367
2026-07-31T20:44:21.022Z,gpu1,warmup,200,21.576736,5175
2026-07-31T20:44:21.022Z,gpu1,warmup,200,21.577554,5289
2026-07-31T20:44:21.022Z,gpu1,warmup,200,21.576598,5597
