ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T20:43:38.076Z,173492.363555,warmup,0,180,180,405,23.15,37,0,0,8
2026-07-31T20:43:38.076Z,173492.363555,warmup,1,180,180,405,23.1,37,0,0,8
2026-07-31T20:43:38.338Z,173492.625970,warmup,0,180,180,405,37.29,38,0,0,1
2026-07-31T20:43:38.338Z,173492.625970,warmup,1,180,180,405,23.1,46,0,0,8
2026-07-31T20:43:38.528Z,173492.814978,warmup,0,180,180,405,37.29,38,0,0,1
2026-07-31T20:43:38.528Z,173492.814978,warmup,1,180,180,405,23.1,46,0,0,8
2026-07-31T20:43:38.714Z,173493.001094,warmup,0,180,180,405,37.29,38,0,0,1
2026-07-31T20:43:38.714Z,173493.001094,warmup,1,1687,1687,13365,233.316,45,100,92,1
2026-07-31T20:43:38.965Z,173493.252367,warmup,0,2617,2617,13365,63.992,38,0,0,1
2026-07-31T20:43:38.965Z,173493.252367,warmup,1,1687,1687,13365,233.316,45,100,92,1
2026-07-31T20:43:39.203Z,173493.490168,warmup,0,2617,2617,13365,63.992,38,0,0,1
2026-07-31T20:43:39.203Z,173493.490168,warmup,1,1860,1860,13365,403.02,45,100,91,1
2026-07-31T20:43:39.472Z,173493.759514,warmup,0,2617,2617,13365,90.7,38,1,1,1
2026-07-31T20:43:39.472Z,173493.759514,warmup,1,1860,1860,13365,403.02,45,100,91,1
2026-07-31T20:43:39.675Z,173493.962203,warmup,0,2617,2617,13365,90.7,38,1,1,1
2026-07-31T20:43:39.675Z,173493.962203,warmup,1,1860,1860,13365,400.067,46,100,91,1
2026-07-31T20:43:39.929Z,173494.216172,warmup,0,2610,2610,13365,90.661,38,0,0,1
2026-07-31T20:43:39.929Z,173494.216172,warmup,1,1860,1860,13365,400.067,46,100,91,1
2026-07-31T20:43:40.140Z,173494.427643,warmup,0,2610,2610,13365,90.661,38,0,0,1
2026-07-31T20:43:40.140Z,173494.427643,warmup,1,1852,1852,13365,399.98,46,100,91,1
2026-07-31T20:43:40.397Z,173494.684371,warmup,0,2610,2610,13365,90.589,38,0,0,1
2026-07-31T20:43:40.397Z,173494.684371,warmup,1,1852,1852,13365,399.98,46,100,91,1
2026-07-31T20:43:40.596Z,173494.883290,warmup,0,2610,2610,13365,90.589,38,0,0,1
2026-07-31T20:43:40.596Z,173494.883290,warmup,1,1852,1852,13365,399.98,46,100,91,1
