ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T20:43:38.004Z,173492.29,setup,0,0,bottom,61,60,1934
2026-07-31T20:43:38.004Z,173492.29,setup,1,0,bottom,61,60,1932
2026-07-31T20:43:38.004Z,173492.29,setup,2,1,top,59,60,1903
2026-07-31T20:43:38.004Z,173492.29,setup,3,1,top,59,60,1898
2026-07-31T20:43:39.006Z,173493.29,warmup,0,0,bottom,61,60,1930
2026-07-31T20:43:39.006Z,173493.29,warmup,1,0,bottom,60,60,1927
2026-07-31T20:43:39.006Z,173493.29,warmup,2,1,top,60,60,1923
2026-07-31T20:43:39.006Z,173493.29,warmup,3,1,top,60,60,1921
2026-07-31T20:43:40.006Z,173494.29,warmup,0,0,bottom,60,60,1927
2026-07-31T20:43:40.006Z,173494.29,warmup,1,0,bottom,60,60,1923
2026-07-31T20:43:40.006Z,173494.29,warmup,2,1,top,61,60,1933
2026-07-31T20:43:40.006Z,173494.29,warmup,3,1,top,61,60,1933
2026-07-31T20:43:41.006Z,173495.29,warmup,0,0,bottom,60,60,1926
2026-07-31T20:43:41.006Z,173495.29,warmup,1,0,bottom,60,60,1919
2026-07-31T20:43:41.006Z,173495.29,warmup,2,1,top,61,60,1938
2026-07-31T20:43:41.006Z,173495.29,warmup,3,1,top,61,60,1937
2026-07-31T20:43:42.006Z,173496.29,warmup,0,0,bottom,60,60,1923
2026-07-31T20:43:42.006Z,173496.29,warmup,1,0,bottom,60,60,1919
2026-07-31T20:43:42.006Z,173496.29,warmup,2,1,top,61,60,1938
2026-07-31T20:43:42.006Z,173496.29,warmup,3,1,top,61,60,1939
2026-07-31T20:43:43.006Z,173497.29,warmup,0,0,bottom,60,60,1923
2026-07-31T20:43:43.006Z,173497.29,warmup,1,0,bottom,60,60,1919
2026-07-31T20:43:43.006Z,173497.29,warmup,2,1,top,61,60,1936
2026-07-31T20:43:43.006Z,173497.29,warmup,3,1,top,61,60,1939
2026-07-31T20:43:44.006Z,173498.29,warmup,0,0,bottom,60,60,1923
2026-07-31T20:43:44.006Z,173498.29,warmup,1,0,bottom,60,60,1918
2026-07-31T20:43:44.006Z,173498.29,warmup,2,1,top,61,60,1936
2026-07-31T20:43:44.006Z,173498.29,warmup,3,1,top,61,60,1935
2026-07-31T20:43:45.006Z,173499.29,warmup,0,0,bottom,60,60,1920
2026-07-31T20:43:45.006Z,173499.29,warmup,1,0,bottom,60,60,1917
2026-07-31T20:43:45.006Z,173499.29,warmup,2,1,top,61,60,1931
2026-07-31T20:43:45.006Z,173499.29,warmup,3,1,top,61,60,1931
2026-07-31T20:43:46.006Z,173500.29,warmup,0,0,bottom,60,60,1920
2026-07-31T20:43:46.006Z,173500.29,warmup,1,0,bottom,60,60,1916
2026-07-31T20:43:46.006Z,173500.29,warmup,2,1,top,60,60,1929
2026-07-31T20:43:46.006Z,173500.29,warmup,3,1,top,60,60,1928
2026-07-31T20:43:47.006Z,173501.29,warmup,0,0,bottom,60,60,1920
2026-07-31T20:43:47.006Z,173501.29,warmup,1,0,bottom,60,60,1916
2026-07-31T20:43:47.006Z,173501.29,warmup,2,1,top,60,60,1927
2026-07-31T20:43:47.006Z,173501.29,warmup,3,1,top,60,60,1924
2026-07-31T20:43:48.007Z,173502.29,warmup,0,0,bottom,60,60,1922
2026-07-31T20:43:48.007Z,173502.29,warmup,1,0,bottom,60,60,1918
2026-07-31T20:43:48.007Z,173502.29,warmup,2,1,top,60,60,1922
2026-07-31T20:43:48.007Z,173502.29,warmup,3,1,top,60,60,1922
2026-07-31T20:43:49.006Z,173503.29,warmup,0,0,bottom,60,60,1922
2026-07-31T20:43:49.006Z,173503.29,warmup,1,0,bottom,60,60,1919
2026-07-31T20:43:49.006Z,173503.29,warmup,2,1,top,60,60,1921
2026-07-31T20:43:49.006Z,173503.29,warmup,3,1,top,60,60,1922
2026-07-31T20:43:50.006Z,173504.29,warmup,0,0,bottom,60,60,1923
2026-07-31T20:43:50.006Z,173504.29,warmup,1,0,bottom,60,60,1918
2026-07-31T20:43:50.006Z,173504.29,warmup,2,1,top,60,60,1920
2026-07-31T20:43:50.006Z,173504.29,warmup,3,1,top,60,60,1923
2026-07-31T20:43:51.006Z,173505.29,warmup,0,0,bottom,60,60,1922
2026-07-31T20:43:51.006Z,173505.29,warmup,1,0,bottom,60,60,1921
2026-07-31T20:43:51.006Z,173505.29,warmup,2,1,top,60,60,1919
2026-07-31T20:43:51.006Z,173505.29,warmup,3,1,top,60,60,1923
2026-07-31T20:43:52.006Z,173506.29,warmup,0,0,bottom,60,60,1919
2026-07-31T20:43:52.006Z,173506.29,warmup,1,0,bottom,60,60,1919
2026-07-31T20:43:52.006Z,173506.29,warmup,2,1,top,60,60,1918
2026-07-31T20:43:52.006Z,173506.29,warmup,3,1,top,60,60,1924
2026-07-31T20:43:53.006Z,173507.29,warmup,0,0,bottom,60,60,1915
2026-07-31T20:43:53.006Z,173507.29,warmup,1,0,bottom,60,60,1920
2026-07-31T20:43:53.006Z,173507.29,warmup,2,1,top,60,60,1919
2026-07-31T20:43:53.006Z,173507.29,warmup,3,1,top,60,60,1925
2026-07-31T20:43:54.006Z,173508.29,warmup,0,0,bottom,60,60,1909
2026-07-31T20:43:54.006Z,173508.29,warmup,1,0,bottom,60,60,1919
2026-07-31T20:43:54.006Z,173508.29,warmup,2,1,top,60,60,1918
2026-07-31T20:43:54.006Z,173508.29,warmup,3,1,top,60,60,1924
2026-07-31T20:43:55.006Z,173509.29,warmup,0,0,bottom,59,60,1908
2026-07-31T20:43:55.006Z,173509.29,warmup,1,0,bottom,60,60,1919
2026-07-31T20:43:55.006Z,173509.29,warmup,2,1,top,60,60,1919
2026-07-31T20:43:55.006Z,173509.29,warmup,3,1,top,60,60,1923
2026-07-31T20:43:56.006Z,173510.29,warmup,0,0,bottom,59,60,1906
2026-07-31T20:43:56.006Z,173510.29,warmup,1,0,bottom,60,60,1919
2026-07-31T20:43:56.006Z,173510.29,warmup,2,1,top,60,60,1919
2026-07-31T20:43:56.006Z,173510.29,warmup,3,1,top,60,60,1922
2026-07-31T20:43:57.006Z,173511.29,warmup,0,0,bottom,60,60,1907
2026-07-31T20:43:57.006Z,173511.29,warmup,1,0,bottom,60,60,1919
2026-07-31T20:43:57.006Z,173511.29,warmup,2,1,top,60,60,1920
2026-07-31T20:43:57.006Z,173511.29,warmup,3,1,top,60,60,1922
2026-07-31T20:43:58.006Z,173512.29,warmup,0,0,bottom,59,60,1906
2026-07-31T20:43:58.006Z,173512.29,warmup,1,0,bottom,60,60,1917
2026-07-31T20:43:58.006Z,173512.29,warmup,2,1,top,60,60,1921
2026-07-31T20:43:58.006Z,173512.29,warmup,3,1,top,60,60,1921
2026-07-31T20:43:59.006Z,173513.29,warmup,0,0,bottom,60,60,1907
