ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T20:43:38.004Z,173492.29,setup,0, 2026/07/31 16:43:38.045, 37, N/A, 23.15, 23.57, 400.00, 400.00, 180, 180, 405, 0, 0, 61, P8, 89065, Not Active, Not Active, Not Active, Not Active, 56, 68248429885, 0, 0, 0
2026-07-31T20:43:38.004Z,173492.29,setup,1, 2026/07/31 16:43:38.070, 37, N/A, 23.10, 27.45, 400.00, 400.00, 180, 180, 405, 0, 0, 59, P8, 89139, Not Active, Not Active, Not Active, Not Active, 56, 76918395289, 223215071, 1362277, 0
2026-07-31T20:43:38.256Z,173492.54,warmup,0, 2026/07/31 16:43:38.280, 37, N/A, 23.15, 23.57, 400.00, 400.00, 180, 180, 405, 0, 0, 61, P8, 89065, Not Active, Not Active, Not Active, Not Active, 55, 68248429885, 0, 0, 0
2026-07-31T20:43:38.256Z,173492.54,warmup,1, 2026/07/31 16:43:38.286, 46, N/A, 23.10, 27.45, 400.00, 400.00, 180, 180, 405, 0, 0, 60, P8, 89139, Not Active, Not Active, Not Active, Not Active, 46, 76918395289, 223215071, 1362277, 0
2026-07-31T20:43:38.506Z,173492.79,warmup,0, 2026/07/31 16:43:38.531, 38, N/A, 37.29, 90.69, 400.00, 400.00, 180, 180, 405, 0, 0, 61, P1, 89065, Not Active, Not Active, Not Active, Not Active, 55, 68248429885, 0, 0, 0
2026-07-31T20:43:38.506Z,173492.79,warmup,1, 2026/07/31 16:43:38.537, 46, N/A, 23.10, 27.45, 400.00, 400.00, 180, 180, 405, 0, 0, 60, P8, 89139, Not Active, Not Active, Not Active, Not Active, 48, 76918395289, 223215071, 1362277, 0
2026-07-31T20:43:38.756Z,173493.04,warmup,0, 2026/07/31 16:43:38.782, 38, N/A, 37.29, 90.69, 400.00, 400.00, 180, 180, 405, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 55, 68248429885, 0, 0, 0
2026-07-31T20:43:38.756Z,173493.04,warmup,1, 2026/07/31 16:43:38.788, 45, N/A, 233.32, 398.14, 400.00, 400.00, 1687, 1687, 13365, 100, 92, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 76918809457, 223215071, 1362277, 0
2026-07-31T20:43:39.006Z,173493.29,warmup,0, 2026/07/31 16:43:39.032, 38, N/A, 63.99, 89.48, 400.00, 400.00, 2617, 2617, 13365, 0, 0, 61, P1, 89067, Not Active, Not Active, Not Active, Not Active, 55, 68248429885, 0, 0, 0
2026-07-31T20:43:39.006Z,173493.29,warmup,1, 2026/07/31 16:43:39.038, 45, N/A, 233.32, 398.14, 400.00, 400.00, 1687, 1687, 13365, 100, 92, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 76918809457, 223215071, 1362277, 0
