ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T06:31:21.997Z,5.096,cpu_die_avg,83.5
2026-05-15T06:31:21.997Z,5.096,gpu_die_avg,92.2
2026-05-15T06:31:23.081Z,6.180,cpu_die_avg,83.7
2026-05-15T06:31:23.081Z,6.180,gpu_die_avg,90.2
2026-05-15T06:31:24.157Z,7.256,cpu_die_avg,82.9
2026-05-15T06:31:24.157Z,7.256,gpu_die_avg,87.3
2026-05-15T06:31:25.231Z,8.329,cpu_die_avg,81.0
2026-05-15T06:31:25.231Z,8.329,gpu_die_avg,85.0
2026-05-15T06:31:26.301Z,9.400,cpu_die_avg,79.9
2026-05-15T06:31:26.301Z,9.400,gpu_die_avg,83.6
2026-05-15T06:31:27.377Z,10.476,cpu_die_avg,79.4
2026-05-15T06:31:27.377Z,10.476,gpu_die_avg,82.9
2026-05-15T06:31:28.441Z,11.539,cpu_die_avg,79.2
2026-05-15T06:31:28.441Z,11.539,gpu_die_avg,82.6
2026-05-15T06:31:29.509Z,12.607,cpu_die_avg,79.1
2026-05-15T06:31:29.509Z,12.607,gpu_die_avg,82.3
2026-05-15T06:31:30.567Z,13.666,cpu_die_avg,79.1
2026-05-15T06:31:30.567Z,13.666,gpu_die_avg,82.1
2026-05-15T06:31:31.646Z,14.745,cpu_die_avg,78.9
2026-05-15T06:31:31.646Z,14.745,gpu_die_avg,82.0
2026-05-15T06:31:32.720Z,15.818,cpu_die_avg,79.3
2026-05-15T06:31:32.720Z,15.818,gpu_die_avg,82.0
2026-05-15T06:31:33.791Z,16.890,cpu_die_avg,79.4
2026-05-15T06:31:33.791Z,16.890,gpu_die_avg,81.9
2026-05-15T06:31:34.856Z,17.954,cpu_die_avg,79.5
2026-05-15T06:31:34.856Z,17.954,gpu_die_avg,81.9
2026-05-15T06:31:35.925Z,19.023,cpu_die_avg,79.5
2026-05-15T06:31:35.925Z,19.023,gpu_die_avg,81.8
2026-05-15T06:31:36.991Z,20.090,cpu_die_avg,79.5
2026-05-15T06:31:36.991Z,20.090,gpu_die_avg,81.7
2026-05-15T06:31:38.055Z,21.153,cpu_die_avg,79.6
2026-05-15T06:31:38.055Z,21.153,gpu_die_avg,81.6
2026-05-15T06:31:39.127Z,22.225,cpu_die_avg,79.6
2026-05-15T06:31:39.127Z,22.225,gpu_die_avg,81.5
2026-05-15T06:31:40.197Z,23.296,cpu_die_avg,79.6
2026-05-15T06:31:40.197Z,23.296,gpu_die_avg,81.5
2026-05-15T06:31:41.268Z,24.366,cpu_die_avg,79.8
2026-05-15T06:31:41.268Z,24.366,gpu_die_avg,81.5
2026-05-15T06:31:42.330Z,25.429,cpu_die_avg,79.7
2026-05-15T06:31:42.330Z,25.429,gpu_die_avg,81.5
2026-05-15T06:31:43.403Z,26.501,cpu_die_avg,79.6
2026-05-15T06:31:43.403Z,26.501,gpu_die_avg,81.4
2026-05-15T06:31:44.479Z,27.578,cpu_die_avg,79.2
2026-05-15T06:31:44.479Z,27.578,gpu_die_avg,81.5
2026-05-15T06:31:45.550Z,28.648,cpu_die_avg,79.4
2026-05-15T06:31:45.550Z,28.648,gpu_die_avg,81.4
2026-05-15T06:31:46.610Z,29.709,cpu_die_avg,79.4
2026-05-15T06:31:46.610Z,29.709,gpu_die_avg,81.4
2026-05-15T06:31:47.684Z,30.783,cpu_die_avg,79.7
2026-05-15T06:31:47.684Z,30.783,gpu_die_avg,81.3
2026-05-15T06:31:48.749Z,31.847,cpu_die_avg,79.6
2026-05-15T06:31:48.749Z,31.847,gpu_die_avg,81.3
2026-05-15T06:31:49.823Z,32.921,cpu_die_avg,79.2
2026-05-15T06:31:49.823Z,32.921,gpu_die_avg,80.7
2026-05-15T06:31:50.901Z,33.999,cpu_die_avg,78.2
2026-05-15T06:31:50.901Z,33.999,gpu_die_avg,80.6
2026-05-15T06:31:51.977Z,35.075,cpu_die_avg,76.6
2026-05-15T06:31:51.977Z,35.075,gpu_die_avg,79.9
2026-05-15T06:31:53.051Z,36.149,cpu_die_avg,75.1
2026-05-15T06:31:53.051Z,36.149,gpu_die_avg,78.5
2026-05-15T06:31:54.125Z,37.223,cpu_die_avg,74.0
2026-05-15T06:31:54.125Z,37.223,gpu_die_avg,77.3
2026-05-15T06:31:55.197Z,38.296,cpu_die_avg,73.4
2026-05-15T06:31:55.197Z,38.296,gpu_die_avg,76.7
2026-05-15T06:31:56.264Z,39.362,cpu_die_avg,73.2
2026-05-15T06:31:56.264Z,39.362,gpu_die_avg,76.7
2026-05-15T06:31:57.331Z,40.429,cpu_die_avg,73.2
2026-05-15T06:31:57.331Z,40.429,gpu_die_avg,76.8
2026-05-15T06:31:58.400Z,41.498,cpu_die_avg,73.2
2026-05-15T06:31:58.400Z,41.498,gpu_die_avg,77.4
2026-05-15T06:31:59.453Z,42.551,cpu_die_avg,74.2
2026-05-15T06:31:59.453Z,42.551,gpu_die_avg,78.4
2026-05-15T06:32:00.513Z,43.611,cpu_die_avg,78.0
2026-05-15T06:32:00.513Z,43.611,gpu_die_avg,79.5
2026-05-15T06:32:01.577Z,44.676,cpu_die_avg,79.1
2026-05-15T06:32:01.577Z,44.676,gpu_die_avg,80.3
2026-05-15T06:32:02.645Z,45.743,cpu_die_avg,79.8
2026-05-15T06:32:02.645Z,45.743,gpu_die_avg,80.6
2026-05-15T06:32:03.701Z,46.799,cpu_die_avg,80.2
2026-05-15T06:32:03.701Z,46.799,gpu_die_avg,80.8
2026-05-15T06:32:04.767Z,47.865,cpu_die_avg,80.2
2026-05-15T06:32:04.767Z,47.865,gpu_die_avg,80.8
2026-05-15T06:32:05.839Z,48.937,cpu_die_avg,80.2
2026-05-15T06:32:05.839Z,48.937,gpu_die_avg,80.8
2026-05-15T06:32:06.900Z,49.998,cpu_die_avg,80.1
2026-05-15T06:32:06.900Z,49.998,gpu_die_avg,80.9
2026-05-15T06:32:07.964Z,51.063,cpu_die_avg,79.9
2026-05-15T06:32:07.964Z,51.063,gpu_die_avg,80.9
2026-05-15T06:32:09.032Z,52.130,cpu_die_avg,79.7
2026-05-15T06:32:09.032Z,52.130,gpu_die_avg,81.0
2026-05-15T06:32:10.099Z,53.197,cpu_die_avg,79.9
2026-05-15T06:32:10.099Z,53.197,gpu_die_avg,81.0
2026-05-15T06:32:11.160Z,54.258,cpu_die_avg,80.3
2026-05-15T06:32:11.160Z,54.258,gpu_die_avg,81.1
2026-05-15T06:32:12.230Z,55.328,cpu_die_avg,80.1
2026-05-15T06:32:12.230Z,55.328,gpu_die_avg,81.0
2026-05-15T06:32:13.305Z,56.403,cpu_die_avg,79.9
