ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T06:31:22.003Z,5.102,cpu,31.66,95.7,
2026-05-15T06:31:22.003Z,5.102,gpu,52.34,84.7,
2026-05-15T06:31:22.003Z,5.102,ane,0.00,,
2026-05-15T06:31:22.003Z,5.102,ram,6.58,,69440
2026-05-15T06:31:22.003Z,5.102,sys,182.43,,
2026-05-15T06:31:23.071Z,6.169,cpu,30.95,96.4,
2026-05-15T06:31:23.071Z,6.169,gpu,35.79,72.2,
2026-05-15T06:31:23.071Z,6.169,ane,0.00,,
2026-05-15T06:31:23.071Z,6.169,ram,5.92,,69438
2026-05-15T06:31:23.071Z,6.169,sys,164.68,,
2026-05-15T06:31:24.133Z,7.232,cpu,27.62,91.9,
2026-05-15T06:31:24.133Z,7.232,gpu,30.28,66.3,
2026-05-15T06:31:24.133Z,7.232,ane,0.00,,
2026-05-15T06:31:24.133Z,7.232,ram,5.63,,69440
2026-05-15T06:31:24.133Z,7.232,sys,137.06,,
2026-05-15T06:31:25.197Z,8.296,cpu,26.37,92.7,
2026-05-15T06:31:25.197Z,8.296,gpu,29.56,65.6,
2026-05-15T06:31:25.197Z,8.296,ane,0.00,,
2026-05-15T06:31:25.197Z,8.296,ram,5.56,,69441
2026-05-15T06:31:25.197Z,8.296,sys,122.99,,
2026-05-15T06:31:26.259Z,9.358,cpu,27.06,91.3,
2026-05-15T06:31:26.259Z,9.358,gpu,30.29,66.7,
2026-05-15T06:31:26.259Z,9.358,ane,0.00,,
2026-05-15T06:31:26.259Z,9.358,ram,5.58,,69440
2026-05-15T06:31:26.259Z,9.358,sys,118.65,,
2026-05-15T06:31:27.324Z,10.423,cpu,27.06,93.7,
2026-05-15T06:31:27.324Z,10.423,gpu,31.20,67.9,
2026-05-15T06:31:27.324Z,10.423,ane,0.00,,
2026-05-15T06:31:27.324Z,10.423,ram,5.54,,69444
2026-05-15T06:31:27.324Z,10.423,sys,121.44,,
2026-05-15T06:31:28.392Z,11.491,cpu,28.32,94.0,
2026-05-15T06:31:28.392Z,11.491,gpu,31.57,68.3,
2026-05-15T06:31:28.392Z,11.491,ane,0.00,,
2026-05-15T06:31:28.392Z,11.491,ram,5.60,,69445
2026-05-15T06:31:28.392Z,11.491,sys,122.07,,
2026-05-15T06:31:29.467Z,12.566,cpu,27.81,93.1,
2026-05-15T06:31:29.467Z,12.566,gpu,31.59,68.5,
2026-05-15T06:31:29.467Z,12.566,ane,0.00,,
2026-05-15T06:31:29.467Z,12.566,ram,5.60,,69444
2026-05-15T06:31:29.467Z,12.566,sys,124.86,,
2026-05-15T06:31:30.535Z,13.634,cpu,28.23,92.2,
2026-05-15T06:31:30.535Z,13.634,gpu,31.65,68.7,
2026-05-15T06:31:30.535Z,13.634,ane,0.00,,
2026-05-15T06:31:30.535Z,13.634,ram,5.53,,69594
2026-05-15T06:31:30.535Z,13.634,sys,124.49,,
2026-05-15T06:31:31.604Z,14.703,cpu,27.71,93.6,
2026-05-15T06:31:31.604Z,14.703,gpu,31.79,68.6,
2026-05-15T06:31:31.604Z,14.703,ane,0.00,,
2026-05-15T06:31:31.604Z,14.703,ram,5.46,,69599
2026-05-15T06:31:31.604Z,14.703,sys,124.72,,
2026-05-15T06:31:32.674Z,15.772,cpu,28.48,96.4,
2026-05-15T06:31:32.674Z,15.772,gpu,32.12,69.1,
2026-05-15T06:31:32.674Z,15.772,ane,0.00,,
2026-05-15T06:31:32.674Z,15.772,ram,5.39,,69599
2026-05-15T06:31:32.674Z,15.772,sys,124.36,,
2026-05-15T06:31:33.751Z,16.849,cpu,28.55,94.8,
2026-05-15T06:31:33.751Z,16.849,gpu,31.84,69.0,
2026-05-15T06:31:33.751Z,16.849,ane,0.00,,
