ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T05:29:16.982Z,1225767.92,gpu0,115.22,0,15847
2026-05-16T05:29:16.982Z,1225767.92,gpu1,118.65,0,16762
2026-05-16T05:29:18.015Z,1225768.95,gpu0,327.64,96,15855
2026-05-16T05:29:18.015Z,1225768.95,gpu1,285.32,72,16770
2026-05-16T05:29:19.049Z,1225769.98,gpu0,297.20,51,15857
2026-05-16T05:29:19.049Z,1225769.98,gpu1,302.40,100,16772
2026-05-16T05:29:20.081Z,1225771.01,gpu0,263.70,5,15857
2026-05-16T05:29:20.081Z,1225771.01,gpu1,258.72,99,16772
2026-05-16T05:29:21.112Z,1225772.04,gpu0,259.75,0,15857
2026-05-16T05:29:21.112Z,1225772.04,gpu1,256.60,99,16772
2026-05-16T05:29:22.143Z,1225773.08,gpu0,266.17,0,15857
2026-05-16T05:29:22.143Z,1225773.08,gpu1,250.47,99,16772
2026-05-16T05:29:23.177Z,1225774.11,gpu0,269.79,2,15857
2026-05-16T05:29:23.177Z,1225774.11,gpu1,256.90,99,16772
2026-05-16T05:29:24.209Z,1225775.14,gpu0,256.99,37,15857
2026-05-16T05:29:24.209Z,1225775.14,gpu1,248.37,75,16772
2026-05-16T05:29:25.241Z,1225776.17,gpu0,260.51,37,15857
2026-05-16T05:29:25.241Z,1225776.17,gpu1,252.53,86,16772
2026-05-16T05:29:26.274Z,1225777.21,gpu0,254.20,100,15857
2026-05-16T05:29:26.274Z,1225777.21,gpu1,250.83,99,16772
2026-05-16T05:29:27.310Z,1225778.24,gpu0,261.72,78,15857
2026-05-16T05:29:27.310Z,1225778.24,gpu1,253.96,96,16772
2026-05-16T05:29:28.343Z,1225779.28,gpu0,257.60,56,15857
2026-05-16T05:29:28.343Z,1225779.28,gpu1,248.69,100,16772
2026-05-16T05:29:29.377Z,1225780.31,gpu0,285.87,68,15857
2026-05-16T05:29:29.377Z,1225780.31,gpu1,267.42,99,16772
2026-05-16T05:29:30.410Z,1225781.34,gpu0,255.70,66,15857
2026-05-16T05:29:30.410Z,1225781.34,gpu1,244.27,100,16772
2026-05-16T05:29:31.446Z,1225782.38,gpu0,241.64,100,15857
2026-05-16T05:29:31.446Z,1225782.38,gpu1,226.64,100,16772
