ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T05:56:28.335Z,5.113,cpu_die_avg,82.4
2026-05-15T05:56:28.335Z,5.113,gpu_die_avg,92.0
2026-05-15T05:56:29.406Z,6.183,cpu_die_avg,83.5
2026-05-15T05:56:29.406Z,6.183,gpu_die_avg,92.7
2026-05-15T05:56:30.482Z,7.260,cpu_die_avg,84.4
2026-05-15T05:56:30.482Z,7.260,gpu_die_avg,90.4
2026-05-15T05:56:31.579Z,8.357,cpu_die_avg,83.2
2026-05-15T05:56:31.579Z,8.357,gpu_die_avg,87.7
2026-05-15T05:56:32.674Z,9.452,cpu_die_avg,81.4
2026-05-15T05:56:32.674Z,9.452,gpu_die_avg,85.5
2026-05-15T05:56:33.724Z,10.502,cpu_die_avg,80.1
2026-05-15T05:56:33.724Z,10.502,gpu_die_avg,83.9
2026-05-15T05:56:34.794Z,11.572,cpu_die_avg,80.0
2026-05-15T05:56:34.794Z,11.572,gpu_die_avg,83.4
2026-05-15T05:56:35.857Z,12.635,cpu_die_avg,80.1
2026-05-15T05:56:35.857Z,12.635,gpu_die_avg,83.2
2026-05-15T05:56:36.923Z,13.701,cpu_die_avg,80.0
2026-05-15T05:56:36.923Z,13.701,gpu_die_avg,82.8
2026-05-15T05:56:37.987Z,14.765,cpu_die_avg,79.9
2026-05-15T05:56:37.987Z,14.765,gpu_die_avg,82.6
2026-05-15T05:56:39.056Z,15.833,cpu_die_avg,79.8
2026-05-15T05:56:39.056Z,15.833,gpu_die_avg,82.7
2026-05-15T05:56:40.120Z,16.898,cpu_die_avg,80.5
2026-05-15T05:56:40.120Z,16.898,gpu_die_avg,82.6
2026-05-15T05:56:41.175Z,17.953,cpu_die_avg,80.0
2026-05-15T05:56:41.175Z,17.953,gpu_die_avg,82.4
2026-05-15T05:56:42.229Z,19.007,cpu_die_avg,80.1
2026-05-15T05:56:42.229Z,19.007,gpu_die_avg,82.4
2026-05-15T05:56:43.303Z,20.081,cpu_die_avg,78.8
2026-05-15T05:56:43.303Z,20.081,gpu_die_avg,83.0
2026-05-15T05:56:44.381Z,21.158,cpu_die_avg,76.4
2026-05-15T05:56:44.381Z,21.158,gpu_die_avg,83.5
2026-05-15T05:56:45.451Z,22.229,cpu_die_avg,77.0
2026-05-15T05:56:45.451Z,22.229,gpu_die_avg,84.6
2026-05-15T05:56:46.507Z,23.285,cpu_die_avg,79.7
2026-05-15T05:56:46.507Z,23.285,gpu_die_avg,84.8
2026-05-15T05:56:47.567Z,24.345,cpu_die_avg,81.1
2026-05-15T05:56:47.567Z,24.345,gpu_die_avg,84.5
2026-05-15T05:56:48.630Z,25.408,cpu_die_avg,81.7
2026-05-15T05:56:48.630Z,25.408,gpu_die_avg,83.7
2026-05-15T05:56:49.685Z,26.463,cpu_die_avg,81.7
2026-05-15T05:56:49.685Z,26.463,gpu_die_avg,82.7
2026-05-15T05:56:50.739Z,27.517,cpu_die_avg,81.6
2026-05-15T05:56:50.739Z,27.517,gpu_die_avg,82.1
2026-05-15T05:56:51.793Z,28.570,cpu_die_avg,81.4
2026-05-15T05:56:51.793Z,28.570,gpu_die_avg,81.7
2026-05-15T05:56:52.849Z,29.626,cpu_die_avg,80.0
2026-05-15T05:56:52.849Z,29.626,gpu_die_avg,81.0
2026-05-15T05:56:53.902Z,30.680,cpu_die_avg,78.8
2026-05-15T05:56:53.902Z,30.680,gpu_die_avg,80.2
2026-05-15T05:56:54.961Z,31.738,cpu_die_avg,77.9
2026-05-15T05:56:54.961Z,31.738,gpu_die_avg,79.4
2026-05-15T05:56:56.019Z,32.797,cpu_die_avg,77.0
2026-05-15T05:56:56.019Z,32.797,gpu_die_avg,79.0
2026-05-15T05:56:57.080Z,33.858,cpu_die_avg,76.7
2026-05-15T05:56:57.080Z,33.858,gpu_die_avg,78.8
2026-05-15T05:56:58.143Z,34.921,cpu_die_avg,76.5
2026-05-15T05:56:58.143Z,34.921,gpu_die_avg,78.8
2026-05-15T05:56:59.210Z,35.987,cpu_die_avg,76.6
2026-05-15T05:56:59.210Z,35.987,gpu_die_avg,78.8
2026-05-15T05:57:00.272Z,37.050,cpu_die_avg,76.4
2026-05-15T05:57:00.272Z,37.050,gpu_die_avg,78.7
2026-05-15T05:57:01.329Z,38.107,cpu_die_avg,76.3
2026-05-15T05:57:01.329Z,38.107,gpu_die_avg,78.8
2026-05-15T05:57:02.383Z,39.160,cpu_die_avg,76.3
2026-05-15T05:57:02.383Z,39.160,gpu_die_avg,78.8
2026-05-15T05:57:03.451Z,40.229,cpu_die_avg,76.6
2026-05-15T05:57:03.451Z,40.229,gpu_die_avg,78.8
2026-05-15T05:57:04.505Z,41.283,cpu_die_avg,76.8
2026-05-15T05:57:04.505Z,41.283,gpu_die_avg,78.8
2026-05-15T05:57:05.564Z,42.341,cpu_die_avg,76.6
2026-05-15T05:57:05.564Z,42.341,gpu_die_avg,78.8
2026-05-15T05:57:06.624Z,43.402,cpu_die_avg,76.5
2026-05-15T05:57:06.624Z,43.402,gpu_die_avg,78.8
2026-05-15T05:57:07.690Z,44.468,cpu_die_avg,76.6
2026-05-15T05:57:07.690Z,44.468,gpu_die_avg,78.8
2026-05-15T05:57:08.751Z,45.528,cpu_die_avg,76.6
2026-05-15T05:57:08.751Z,45.528,gpu_die_avg,78.9
2026-05-15T05:57:09.809Z,46.586,cpu_die_avg,76.5
2026-05-15T05:57:09.809Z,46.586,gpu_die_avg,78.9
2026-05-15T05:57:10.863Z,47.641,cpu_die_avg,76.4
2026-05-15T05:57:10.863Z,47.641,gpu_die_avg,78.9
2026-05-15T05:57:11.925Z,48.703,cpu_die_avg,76.4
2026-05-15T05:57:11.925Z,48.703,gpu_die_avg,79.0
2026-05-15T05:57:12.987Z,49.764,cpu_die_avg,76.4
2026-05-15T05:57:12.987Z,49.764,gpu_die_avg,79.0
2026-05-15T05:57:14.054Z,50.832,cpu_die_avg,76.5
2026-05-15T05:57:14.054Z,50.832,gpu_die_avg,79.0
2026-05-15T05:57:15.124Z,51.901,cpu_die_avg,76.4
2026-05-15T05:57:15.124Z,51.901,gpu_die_avg,79.0
2026-05-15T05:57:16.184Z,52.961,cpu_die_avg,76.3
2026-05-15T05:57:16.184Z,52.961,gpu_die_avg,79.1
2026-05-15T05:57:17.251Z,54.028,cpu_die_avg,76.5
2026-05-15T05:57:17.251Z,54.028,gpu_die_avg,79.1
2026-05-15T05:57:18.310Z,55.088,cpu_die_avg,76.6
2026-05-15T05:57:18.310Z,55.088,gpu_die_avg,79.1
2026-05-15T05:57:19.371Z,56.149,cpu_die_avg,76.8
2026-05-15T05:57:19.371Z,56.149,gpu_die_avg,79.1
2026-05-15T05:57:20.436Z,57.213,cpu_die_avg,76.6
2026-05-15T05:57:20.436Z,57.213,gpu_die_avg,79.1
2026-05-15T05:57:21.492Z,58.270,cpu_die_avg,76.6
2026-05-15T05:57:21.492Z,58.270,gpu_die_avg,79.1
2026-05-15T05:57:22.570Z,59.348,cpu_die_avg,76.0
2026-05-15T05:57:22.570Z,59.348,gpu_die_avg,79.1
2026-05-15T05:57:23.636Z,60.414,cpu_die_avg,75.9
2026-05-15T05:57:23.636Z,60.414,gpu_die_avg,79.1
2026-05-15T05:57:24.700Z,61.477,cpu_die_avg,75.4
2026-05-15T05:57:24.700Z,61.477,gpu_die_avg,79.1
2026-05-15T05:57:25.768Z,62.546,cpu_die_avg,75.5
2026-05-15T05:57:25.768Z,62.546,gpu_die_avg,79.0
2026-05-15T05:57:26.826Z,63.604,cpu_die_avg,75.9
2026-05-15T05:57:26.826Z,63.604,gpu_die_avg,79.0
2026-05-15T05:57:27.883Z,64.661,cpu_die_avg,76.2
2026-05-15T05:57:27.883Z,64.661,gpu_die_avg,79.1
2026-05-15T05:57:28.961Z,65.739,cpu_die_avg,76.2
2026-05-15T05:57:28.961Z,65.739,gpu_die_avg,79.1
2026-05-15T05:57:30.033Z,66.810,cpu_die_avg,76.3
2026-05-15T05:57:30.033Z,66.810,gpu_die_avg,79.1
2026-05-15T05:57:31.096Z,67.873,cpu_die_avg,76.3
2026-05-15T05:57:31.096Z,67.873,gpu_die_avg,79.0
2026-05-15T05:57:32.159Z,68.936,cpu_die_avg,76.2
2026-05-15T05:57:32.159Z,68.936,gpu_die_avg,79.0
2026-05-15T05:57:33.245Z,70.023,cpu_die_avg,76.2
2026-05-15T05:57:33.245Z,70.023,gpu_die_avg,79.0
2026-05-15T05:57:34.315Z,71.093,cpu_die_avg,76.1
2026-05-15T05:57:34.315Z,71.093,gpu_die_avg,79.0
2026-05-15T05:57:35.372Z,72.149,cpu_die_avg,76.0
2026-05-15T05:57:35.372Z,72.149,gpu_die_avg,79.0
2026-05-15T05:57:36.429Z,73.207,cpu_die_avg,76.9
2026-05-15T05:57:36.429Z,73.207,gpu_die_avg,79.6
2026-05-15T05:57:37.497Z,74.274,cpu_die_avg,78.7
2026-05-15T05:57:37.497Z,74.274,gpu_die_avg,80.5
2026-05-15T05:57:38.562Z,75.340,cpu_die_avg,79.9
2026-05-15T05:57:38.562Z,75.340,gpu_die_avg,81.2
2026-05-15T05:57:39.631Z,76.409,cpu_die_avg,80.6
2026-05-15T05:57:39.631Z,76.409,gpu_die_avg,81.7
2026-05-15T05:57:40.689Z,77.466,cpu_die_avg,81.3
2026-05-15T05:57:40.689Z,77.466,gpu_die_avg,81.9
2026-05-15T05:57:41.771Z,78.549,cpu_die_avg,81.7
2026-05-15T05:57:41.771Z,78.549,gpu_die_avg,82.0
2026-05-15T05:57:42.856Z,79.633,cpu_die_avg,81.6
2026-05-15T05:57:42.856Z,79.633,gpu_die_avg,81.6
2026-05-15T05:57:43.924Z,80.702,cpu_die_avg,81.7
2026-05-15T05:57:43.924Z,80.702,gpu_die_avg,81.8
2026-05-15T05:57:44.994Z,81.771,cpu_die_avg,81.7
2026-05-15T05:57:44.994Z,81.771,gpu_die_avg,81.9
2026-05-15T05:57:46.063Z,82.841,cpu_die_avg,80.9
2026-05-15T05:57:46.063Z,82.841,gpu_die_avg,81.9
2026-05-15T05:57:47.128Z,83.905,cpu_die_avg,78.1
2026-05-15T05:57:47.128Z,83.905,gpu_die_avg,81.7
