ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T05:56:28.334Z,5.112,cpu,31.69,92.5,
2026-05-15T05:56:28.334Z,5.112,gpu,61.17,91.1,
2026-05-15T05:56:28.334Z,5.112,ane,0.00,,
2026-05-15T05:56:28.334Z,5.112,ram,7.46,,67858
2026-05-15T05:56:28.334Z,5.112,sys,190.54,,
2026-05-15T05:56:29.404Z,6.181,cpu,31.95,92.0,
2026-05-15T05:56:29.404Z,6.181,gpu,59.89,89.6,
2026-05-15T05:56:29.404Z,6.181,ane,0.00,,
2026-05-15T05:56:29.404Z,6.181,ram,7.64,,68009
2026-05-15T05:56:29.404Z,6.181,sys,184.09,,
2026-05-15T05:56:30.477Z,7.255,cpu,32.01,93.1,
2026-05-15T05:56:30.477Z,7.255,gpu,41.06,76.7,
2026-05-15T05:56:30.477Z,7.255,ane,0.00,,
2026-05-15T05:56:30.477Z,7.255,ram,6.60,,68009
2026-05-15T05:56:30.477Z,7.255,sys,176.51,,
2026-05-15T05:56:31.579Z,8.356,cpu,29.87,92.9,
2026-05-15T05:56:31.579Z,8.356,gpu,32.12,68.2,
2026-05-15T05:56:31.579Z,8.356,ane,0.00,,
2026-05-15T05:56:31.579Z,8.356,ram,6.08,,68007
2026-05-15T05:56:31.579Z,8.356,sys,156.12,,
2026-05-15T05:56:32.675Z,9.452,cpu,26.34,92.7,
2026-05-15T05:56:32.675Z,9.452,gpu,29.29,65.2,
2026-05-15T05:56:32.675Z,9.452,ane,0.00,,
2026-05-15T05:56:32.675Z,9.452,ram,5.96,,68162
2026-05-15T05:56:32.675Z,9.452,sys,134.86,,
2026-05-15T05:56:33.745Z,10.523,cpu,26.46,94.0,
2026-05-15T05:56:33.745Z,10.523,gpu,30.80,68.0,
2026-05-15T05:56:33.745Z,10.523,ane,0.00,,
2026-05-15T05:56:33.745Z,10.523,ram,6.51,,68160
2026-05-15T05:56:33.745Z,10.523,sys,121.69,,
2026-05-15T05:56:34.812Z,11.589,cpu,27.89,94.5,
2026-05-15T05:56:34.812Z,11.589,gpu,31.23,67.7,
2026-05-15T05:56:34.812Z,11.589,ane,0.00,,
2026-05-15T05:56:34.812Z,11.589,ram,5.96,,68160
2026-05-15T05:56:34.812Z,11.589,sys,115.38,,
2026-05-15T05:56:35.884Z,12.661,cpu,27.63,95.5,
2026-05-15T05:56:35.884Z,12.661,gpu,31.28,68.1,
2026-05-15T05:56:35.884Z,12.661,ane,0.00,,
2026-05-15T05:56:35.884Z,12.661,ram,6.10,,68163
2026-05-15T05:56:35.884Z,12.661,sys,121.93,,
2026-05-15T05:56:36.952Z,13.729,cpu,27.38,96.9,
2026-05-15T05:56:36.952Z,13.729,gpu,31.17,70.0,
2026-05-15T05:56:36.952Z,13.729,ane,0.00,,
2026-05-15T05:56:36.952Z,13.729,ram,7.08,,68310
2026-05-15T05:56:36.952Z,13.729,sys,124.27,,
2026-05-15T05:56:38.022Z,14.799,cpu,27.38,99.4,
2026-05-15T05:56:38.022Z,14.799,gpu,32.88,69.7,
2026-05-15T05:56:38.022Z,14.799,ane,0.00,,
2026-05-15T05:56:38.022Z,14.799,ram,5.76,,68313
2026-05-15T05:56:38.022Z,14.799,sys,122.39,,
2026-05-15T05:56:39.098Z,15.876,cpu,28.31,76.6,
2026-05-15T05:56:39.098Z,15.876,gpu,31.94,68.7,
2026-05-15T05:56:39.098Z,15.876,ane,0.00,,
2026-05-15T05:56:39.098Z,15.876,ram,5.93,,68411
