ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T12:36:04.452Z,227713.42,gpu0,14.18,0,[N/A]
2026-05-15T12:36:05.487Z,227714.46,gpu0,72.93,96,[N/A]
2026-05-15T12:36:06.533Z,227715.51,gpu0,81.47,96,[N/A]
2026-05-15T12:36:07.581Z,227716.55,gpu0,81.46,96,[N/A]
2026-05-15T12:36:08.627Z,227717.60,gpu0,80.69,96,[N/A]
2026-05-15T12:36:09.675Z,227718.65,gpu0,81.76,96,[N/A]
2026-05-15T12:36:10.722Z,227719.69,gpu0,81.89,96,[N/A]
2026-05-15T12:36:11.765Z,227720.74,gpu0,81.74,96,[N/A]
2026-05-15T12:36:12.816Z,227721.79,gpu0,82.58,96,[N/A]
2026-05-15T12:36:13.862Z,227722.83,gpu0,82.32,96,[N/A]
2026-05-15T12:36:14.905Z,227723.88,gpu0,82.93,96,[N/A]
2026-05-15T12:36:15.948Z,227724.92,gpu0,83.19,96,[N/A]
2026-05-15T12:36:16.998Z,227725.97,gpu0,83.89,96,[N/A]
2026-05-15T12:36:18.040Z,227727.01,gpu0,83.06,96,[N/A]
2026-05-15T12:36:19.087Z,227728.06,gpu0,83.85,96,[N/A]
2026-05-15T12:36:20.138Z,227729.11,gpu0,84.00,96,[N/A]
2026-05-15T12:36:21.178Z,227730.15,gpu0,84.06,96,[N/A]
2026-05-15T12:36:22.224Z,227731.20,gpu0,84.50,96,[N/A]
2026-05-15T12:36:23.277Z,227732.25,gpu0,84.59,95,[N/A]
2026-05-15T12:36:24.323Z,227733.30,gpu0,84.81,96,[N/A]
2026-05-15T12:36:25.369Z,227734.34,gpu0,84.99,95,[N/A]
2026-05-15T12:36:26.410Z,227735.38,gpu0,85.12,96,[N/A]
2026-05-15T12:36:27.457Z,227736.43,gpu0,85.54,95,[N/A]
2026-05-15T12:36:28.504Z,227737.48,gpu0,85.09,96,[N/A]
2026-05-15T12:36:29.551Z,227738.52,gpu0,85.52,96,[N/A]
2026-05-15T12:36:30.597Z,227739.57,gpu0,85.83,96,[N/A]
2026-05-15T12:36:31.642Z,227740.61,gpu0,85.61,96,[N/A]
2026-05-15T12:36:32.692Z,227741.66,gpu0,85.08,96,[N/A]
2026-05-15T12:36:33.738Z,227742.71,gpu0,85.96,96,[N/A]
2026-05-15T12:36:34.786Z,227743.76,gpu0,86.95,96,[N/A]
2026-05-15T12:36:35.831Z,227744.80,gpu0,86.81,96,[N/A]
2026-05-15T12:36:36.876Z,227745.85,gpu0,86.64,95,[N/A]
2026-05-15T12:36:37.923Z,227746.89,gpu0,86.99,96,[N/A]
2026-05-15T12:36:38.966Z,227747.94,gpu0,86.52,96,[N/A]
2026-05-15T12:36:40.017Z,227748.99,gpu0,87.28,96,[N/A]
2026-05-15T12:36:41.063Z,227750.04,gpu0,86.78,96,[N/A]
2026-05-15T12:36:42.110Z,227751.08,gpu0,86.57,95,[N/A]
2026-05-15T12:36:43.159Z,227752.13,gpu0,86.93,96,[N/A]
2026-05-15T12:36:44.199Z,227753.17,gpu0,86.28,96,[N/A]
2026-05-15T12:36:45.244Z,227754.22,gpu0,87.20,96,[N/A]
