ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T12:36:04.453Z,227713.42,gpu0,57
2026-05-15T12:36:05.487Z,227714.46,gpu0,66
2026-05-15T12:36:06.529Z,227715.50,gpu0,67
2026-05-15T12:36:07.571Z,227716.54,gpu0,68
2026-05-15T12:36:08.609Z,227717.58,gpu0,67
2026-05-15T12:36:09.644Z,227718.62,gpu0,68
2026-05-15T12:36:10.680Z,227719.65,gpu0,69
2026-05-15T12:36:11.715Z,227720.69,gpu0,68
2026-05-15T12:36:12.755Z,227721.73,gpu0,70
2026-05-15T12:36:13.789Z,227722.76,gpu0,69
2026-05-15T12:36:14.824Z,227723.80,gpu0,69
2026-05-15T12:36:15.865Z,227724.84,gpu0,70
2026-05-15T12:36:16.903Z,227725.87,gpu0,71
2026-05-15T12:36:17.943Z,227726.92,gpu0,71
2026-05-15T12:36:18.980Z,227727.95,gpu0,71
2026-05-15T12:36:20.015Z,227728.99,gpu0,71
2026-05-15T12:36:21.053Z,227730.02,gpu0,71
2026-05-15T12:36:22.089Z,227731.06,gpu0,72
2026-05-15T12:36:23.125Z,227732.10,gpu0,72
2026-05-15T12:36:24.161Z,227733.13,gpu0,73
2026-05-15T12:36:25.196Z,227734.17,gpu0,73
2026-05-15T12:36:26.234Z,227735.21,gpu0,73
2026-05-15T12:36:27.273Z,227736.24,gpu0,74
2026-05-15T12:36:28.309Z,227737.28,gpu0,74
2026-05-15T12:36:29.343Z,227738.32,gpu0,75
2026-05-15T12:36:30.382Z,227739.35,gpu0,76
2026-05-15T12:36:31.415Z,227740.39,gpu0,74
2026-05-15T12:36:32.453Z,227741.43,gpu0,74
2026-05-15T12:36:33.493Z,227742.46,gpu0,74
2026-05-15T12:36:34.532Z,227743.50,gpu0,75
2026-05-15T12:36:35.567Z,227744.54,gpu0,75
2026-05-15T12:36:36.603Z,227745.58,gpu0,75
2026-05-15T12:36:37.638Z,227746.61,gpu0,75
2026-05-15T12:36:38.670Z,227747.64,gpu0,76
2026-05-15T12:36:39.701Z,227748.67,gpu0,77
2026-05-15T12:36:40.739Z,227749.71,gpu0,76
2026-05-15T12:36:41.774Z,227750.75,gpu0,78
2026-05-15T12:36:42.809Z,227751.78,gpu0,76
2026-05-15T12:36:43.844Z,227752.82,gpu0,77
2026-05-15T12:36:44.880Z,227753.85,gpu0,77
2026-05-15T12:36:45.917Z,227754.89,gpu0,76
2026-05-15T12:36:46.954Z,227755.93,gpu0,76
2026-05-15T12:36:47.990Z,227756.96,gpu0,77
2026-05-15T12:36:49.023Z,227757.99,gpu0,77
2026-05-15T12:36:50.064Z,227759.04,gpu0,78
2026-05-15T12:36:51.098Z,227760.07,gpu0,77
2026-05-15T12:36:52.134Z,227761.11,gpu0,77
2026-05-15T12:36:53.170Z,227762.14,gpu0,78
2026-05-15T12:36:54.208Z,227763.18,gpu0,78
2026-05-15T12:36:55.242Z,227764.21,gpu0,78
2026-05-15T12:36:56.278Z,227765.25,gpu0,77
2026-05-15T12:36:57.313Z,227766.28,gpu0,78
2026-05-15T12:36:58.346Z,227767.32,gpu0,79
2026-05-15T12:36:59.389Z,227768.36,gpu0,79
2026-05-15T12:37:00.426Z,227769.40,gpu0,78
2026-05-15T12:37:01.463Z,227770.43,gpu0,78
2026-05-15T12:37:02.505Z,227771.48,gpu0,79
2026-05-15T12:37:03.544Z,227772.52,gpu0,78
2026-05-15T12:37:04.582Z,227773.55,gpu0,78
2026-05-15T12:37:05.612Z,227774.58,gpu0,80
2026-05-15T12:37:06.647Z,227775.62,gpu0,79
2026-05-15T12:37:07.683Z,227776.65,gpu0,79
