ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T12:44:33.913Z,gpu1,setup,200,21.250633,5504
2026-07-31T12:44:33.938Z,gpu1,warmup,200,21.269170,4606
2026-07-31T12:44:33.939Z,gpu1,warmup,200,21.269319,4619
2026-07-31T12:44:33.939Z,gpu1,warmup,200,21.269675,5107
2026-07-31T12:44:33.939Z,gpu1,setup,200,21.273409,5200
2026-07-31T12:44:33.939Z,gpu1,setup,200,21.273450,5030
2026-07-31T12:44:33.939Z,gpu1,warmup,200,21.267378,4699
2026-07-31T12:44:33.939Z,gpu1,setup,200,21.272834,5450
2026-07-31T12:44:33.939Z,gpu1,setup,200,21.270129,5416
2026-07-31T12:44:33.939Z,gpu1,setup,200,21.272124,5422
2026-07-31T12:44:33.939Z,gpu1,warmup,200,21.269444,5391
2026-07-31T12:44:33.939Z,gpu1,setup,200,21.270184,5336
2026-07-31T12:44:33.939Z,gpu1,setup,200,21.272694,5040
2026-07-31T12:44:33.939Z,gpu1,setup,200,21.271569,5519
2026-07-31T12:44:33.939Z,gpu1,setup,200,21.273991,5256
2026-07-31T12:44:33.939Z,gpu1,warmup,200,21.269759,5065
2026-07-31T12:44:33.939Z,gpu1,setup,200,21.273653,5413
2026-07-31T12:44:33.939Z,gpu1,setup,200,21.272871,4760
2026-07-31T12:44:33.939Z,gpu1,setup,200,21.274544,5706
2026-07-31T12:44:33.940Z,gpu1,setup,200,21.271959,4681
2026-07-31T12:44:33.940Z,gpu1,setup,200,21.271632,5081
2026-07-31T12:44:33.940Z,gpu1,setup,200,21.274349,5217
2026-07-31T12:44:33.940Z,gpu1,setup,200,21.275214,4313
2026-07-31T12:44:33.940Z,gpu1,setup,200,21.271138,4784
2026-07-31T12:44:33.940Z,gpu1,setup,200,21.271744,5521
2026-07-31T12:44:33.940Z,gpu1,setup,200,21.275225,4732
2026-07-31T12:44:33.940Z,gpu1,setup,200,21.271574,5502
2026-07-31T12:44:33.940Z,gpu1,setup,200,21.273730,5172
2026-07-31T12:44:33.940Z,gpu1,setup,200,21.273997,4623
2026-07-31T12:44:33.940Z,gpu1,setup,200,21.270996,5383
2026-07-31T12:44:33.940Z,gpu1,setup,200,21.275942,5370
2026-07-31T12:44:33.941Z,gpu1,,200,21.270977,4812
2026-07-31T12:44:55.320Z,gpu1,warmup,200,21.398932,5342
2026-07-31T12:44:55.343Z,gpu1,warmup,200,21.395082,4649
2026-07-31T12:44:55.343Z,gpu1,warmup,200,21.396240,4589
2026-07-31T12:44:55.343Z,gpu1,warmup,200,21.395748,5265
2026-07-31T12:44:55.343Z,gpu1,warmup,200,21.395772,5205
2026-07-31T12:44:55.343Z,gpu1,warmup,200,21.395307,5050
2026-07-31T12:44:55.343Z,gpu1,warmup,200,21.395618,5627
2026-07-31T12:44:55.343Z,gpu1,warmup,200,21.395162,5427
2026-07-31T12:44:55.343Z,gpu1,warmup,200,21.395814,5283
2026-07-31T12:44:55.344Z,gpu1,warmup,200,21.395256,4977
2026-07-31T12:44:55.344Z,gpu1,warmup,200,21.395634,4587
2026-07-31T12:44:55.344Z,gpu1,warmup,200,21.395552,5501
2026-07-31T12:44:55.344Z,gpu1,warmup,200,21.395667,5458
2026-07-31T12:44:55.344Z,gpu1,warmup,200,21.396388,5247
2026-07-31T12:44:55.344Z,gpu1,warmup,200,21.395413,5493
2026-07-31T12:44:55.372Z,gpu1,warmup,200,21.423096,4739
2026-07-31T12:44:55.372Z,gpu1,warmup,200,21.423633,4786
2026-07-31T12:44:55.373Z,gpu1,warmup,200,21.423408,5501
2026-07-31T12:44:55.373Z,gpu1,warmup,200,21.423789,5014
2026-07-31T12:44:55.373Z,gpu1,warmup,200,21.422761,5208
2026-07-31T12:44:55.373Z,gpu1,warmup,200,21.423455,4803
2026-07-31T12:44:55.373Z,gpu1,warmup,200,21.423210,4998
2026-07-31T12:44:55.373Z,gpu1,warmup,200,21.423671,5315
2026-07-31T12:44:55.373Z,gpu1,warmup,200,21.423756,5244
2026-07-31T12:44:55.373Z,gpu1,warmup,200,21.423507,4959
2026-07-31T12:44:55.373Z,gpu1,warmup,200,21.422956,5160
2026-07-31T12:44:55.373Z,gpu1,warmup,200,21.423401,4588
2026-07-31T12:44:55.373Z,gpu1,warmup,200,21.423406,5308
2026-07-31T12:44:55.373Z,gpu1,warmup,200,21.423707,5343
2026-07-31T12:44:55.373Z,gpu1,warmup,200,21.423764,5493
2026-07-31T12:44:55.373Z,gpu1,warmup,200,21.423645,4976
2026-07-31T12:44:55.373Z,gpu1,warmup,200,21.423938,5308
2026-07-31T12:44:56.462Z,gpu0,setup,200,43.805872,5255
2026-07-31T12:44:56.487Z,gpu0,setup,200,43.824292,4511
2026-07-31T12:44:56.487Z,gpu0,setup,200,43.828341,5463
2026-07-31T12:44:56.487Z,gpu0,setup,200,43.824016,5295
2026-07-31T12:44:56.487Z,gpu0,setup,200,43.825570,5532
2026-07-31T12:44:56.487Z,gpu0,setup,200,43.825092,4538
2026-07-31T12:44:56.488Z,gpu0,setup,200,43.827286,5435
2026-07-31T12:44:56.488Z,gpu0,setup,200,43.825371,4639
2026-07-31T12:44:56.488Z,gpu0,setup,200,43.829779,5442
2026-07-31T12:44:56.488Z,gpu0,setup,200,43.829584,5110
2026-07-31T12:44:56.488Z,gpu0,setup,200,43.829135,4590
2026-07-31T12:44:56.488Z,gpu0,setup,200,43.825786,5356
2026-07-31T12:44:56.488Z,gpu0,setup,200,43.830360,5497
2026-07-31T12:44:56.488Z,gpu0,setup,200,43.828205,5384
2026-07-31T12:44:56.488Z,gpu0,setup,200,43.829012,5360
2026-07-31T12:44:56.488Z,gpu0,setup,200,43.828679,5394
2026-07-31T12:44:56.488Z,gpu0,setup,200,43.826822,5578
