ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T12:34:42.097Z,144156.38,36,0,47,0,68.5,39.9,cooldown
2026-07-31T12:34:47.193Z,144161.48,37,0,47,0,76.8,39.9,cooldown
2026-07-31T12:34:52.316Z,144166.60,36,0,47,0,69.0,39.9,cooldown
2026-07-31T12:34:57.414Z,144171.70,36,0,47,0,69.9,39.9,cooldown
2026-07-31T12:35:02.518Z,144176.80,36,0,45,0,64.6,39.9,soak-0-of-300s
2026-07-31T12:35:07.652Z,144181.94,35,0,45,0,65.8,39.9,soak-5-of-300s
2026-07-31T12:35:12.784Z,144187.07,34,0,44,0,65.0,39.9,soak-10-of-300s
2026-07-31T12:35:17.914Z,144192.20,34,0,44,0,62.0,39.9,soak-15-of-300s
2026-07-31T12:35:23.047Z,144197.33,33,0,43,0,57.9,39.9,soak-21-of-300s
2026-07-31T12:35:28.178Z,144202.46,33,0,43,0,59.2,39.9,soak-26-of-300s
2026-07-31T12:35:33.312Z,144207.60,33,0,42,0,62.8,39.9,soak-31-of-300s
2026-07-31T12:35:38.443Z,144212.73,32,0,42,0,65.8,39.9,soak-36-of-300s
2026-07-31T12:35:43.557Z,144217.84,32,0,41,0,59.6,39.9,soak-41-of-300s
2026-07-31T12:35:48.719Z,144223.00,32,0,41,0,60.4,39.9,soak-46-of-300s
2026-07-31T12:35:53.850Z,144228.13,31,0,41,0,64.9,39.9,soak-51-of-300s
2026-07-31T12:35:58.986Z,144233.27,31,0,40,0,62.2,39.9,soak-56-of-300s
2026-07-31T12:36:04.111Z,144238.39,31,0,40,0,59.4,39.9,soak-62-of-300s
2026-07-31T12:36:09.242Z,144243.53,31,0,39,0,60.9,39.9,soak-67-of-300s
2026-07-31T12:36:14.373Z,144248.66,31,0,39,0,63.0,39.9,soak-72-of-300s
2026-07-31T12:36:19.499Z,144253.78,30,0,39,0,57.2,39.9,soak-77-of-300s
2026-07-31T12:36:24.633Z,144258.92,30,0,38,0,59.5,39.9,soak-82-of-300s
2026-07-31T12:36:29.764Z,144264.05,30,0,38,0,60.0,39.9,soak-87-of-300s
2026-07-31T12:36:34.896Z,144269.18,30,0,38,0,64.9,39.9,soak-92-of-300s
2026-07-31T12:36:40.019Z,144274.30,30,0,37,0,60.2,39.9,soak-98-of-300s
2026-07-31T12:36:45.158Z,144279.44,29,0,37,0,61.4,39.9,soak-103-of-300s
2026-07-31T12:36:50.290Z,144284.57,29,0,37,0,62.5,39.9,soak-108-of-300s
2026-07-31T12:36:55.413Z,144289.70,29,0,37,0,63.1,39.9,soak-113-of-300s
2026-07-31T12:37:00.545Z,144294.83,29,0,36,0,55.5,39.9,soak-118-of-300s
2026-07-31T12:37:05.676Z,144299.96,29,0,36,0,57.4,39.9,soak-123-of-300s
2026-07-31T12:37:10.812Z,144305.10,29,0,36,0,61.2,39.9,soak-128-of-300s
2026-07-31T12:37:15.936Z,144310.22,29,0,36,0,56.5,39.9,soak-133-of-300s
2026-07-31T12:37:21.067Z,144315.35,29,0,35,0,58.1,39.9,soak-139-of-300s
2026-07-31T12:37:26.210Z,144320.49,29,0,35,0,60.1,39.9,soak-144-of-300s
2026-07-31T12:37:31.334Z,144325.62,29,0,35,0,59.8,39.9,soak-149-of-300s
2026-07-31T12:37:36.463Z,144330.75,28,0,35,0,60.4,39.9,soak-154-of-300s
2026-07-31T12:37:41.595Z,144335.88,28,0,35,0,62.1,39.9,soak-159-of-300s
2026-07-31T12:37:46.724Z,144341.01,28,0,34,0,58.6,39.9,soak-164-of-300s
2026-07-31T12:37:51.848Z,144346.13,28,0,34,0,61.0,39.9,soak-169-of-300s
2026-07-31T12:37:56.983Z,144351.27,28,0,34,0,57.4,39.9,soak-174-of-300s
2026-07-31T12:38:02.113Z,144356.40,28,0,34,0,56.4,38.9,soak-180-of-300s
2026-07-31T12:38:07.235Z,144361.52,28,0,34,0,60.1,38.9,soak-185-of-300s
2026-07-31T12:38:12.368Z,144366.65,28,0,34,0,62.8,38.9,soak-190-of-300s
2026-07-31T12:38:17.527Z,144371.81,28,0,33,0,58.0,38.9,soak-195-of-300s
2026-07-31T12:38:22.660Z,144376.94,28,0,33,0,58.0,38.9,soak-200-of-300s
2026-07-31T12:38:27.782Z,144382.07,28,0,33,0,60.4,38.9,soak-205-of-300s
2026-07-31T12:38:32.913Z,144387.20,28,0,33,0,57.6,38.9,soak-210-of-300s
2026-07-31T12:38:38.048Z,144392.33,28,0,33,0,54.1,38.9,soak-216-of-300s
2026-07-31T12:38:43.174Z,144397.46,28,0,33,0,57.2,38.9,soak-221-of-300s
2026-07-31T12:38:48.307Z,144402.59,27,0,33,0,59.5,38.9,soak-226-of-300s
2026-07-31T12:38:53.437Z,144407.72,27,0,32,0,53.5,38.9,soak-231-of-300s
2026-07-31T12:38:58.572Z,144412.86,27,0,32,0,56.5,38.9,soak-236-of-300s
2026-07-31T12:39:03.699Z,144417.98,27,0,32,0,58.1,38.9,soak-241-of-300s
2026-07-31T12:39:08.829Z,144423.11,27,0,32,0,61.2,38.9,soak-246-of-300s
2026-07-31T12:39:13.960Z,144428.24,27,0,32,0,57.6,38.9,soak-251-of-300s
2026-07-31T12:39:19.109Z,144433.39,27,0,32,0,58.4,38.9,soak-257-of-300s
2026-07-31T12:39:24.247Z,144438.53,27,0,32,0,57.1,38.9,soak-262-of-300s
2026-07-31T12:39:29.378Z,144443.66,27,0,32,0,58.6,38.9,soak-267-of-300s
2026-07-31T12:39:34.510Z,144448.79,27,0,32,0,53.5,38.9,soak-272-of-300s
2026-07-31T12:39:39.633Z,144453.92,27,0,31,0,56.6,38.9,soak-277-of-300s
2026-07-31T12:39:44.768Z,144459.05,27,0,31,0,59.6,38.9,soak-282-of-300s
2026-07-31T12:39:49.899Z,144464.18,27,0,31,0,53.1,38.9,soak-287-of-300s
2026-07-31T12:39:55.022Z,144469.31,27,0,31,0,54.1,38.9,soak-293-of-300s
2026-07-31T12:40:00.153Z,144474.44,27,0,31,0,57.8,38.9,soak-298-of-300s
2026-07-31T12:40:05.293Z,144479.58,27,0,31,0,58.5,38.9,ready
