ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T12:44:12.719Z,144727.006272,warmup,0,180,180,405,22.304,32,0,0,8
2026-07-31T12:44:12.719Z,144727.006272,warmup,1,180,180,13365,20.761,33,0,0,1
2026-07-31T12:44:12.977Z,144727.263994,warmup,0,180,180,405,26.544,33,0,0,1
2026-07-31T12:44:12.977Z,144727.263994,warmup,1,180,180,13365,20.761,33,0,0,1
2026-07-31T12:44:13.213Z,144727.500824,warmup,0,180,180,405,26.544,33,0,0,1
2026-07-31T12:44:13.213Z,144727.500824,warmup,1,180,180,13365,20.761,41,100,93,1
2026-07-31T12:44:13.419Z,144727.706256,warmup,0,2617,2617,13365,56.663,33,0,0,1
2026-07-31T12:44:13.419Z,144727.706256,warmup,1,180,180,13365,20.761,41,100,93,1
2026-07-31T12:44:13.592Z,144727.879938,warmup,0,2617,2617,13365,56.663,33,0,0,1
2026-07-31T12:44:13.592Z,144727.879938,warmup,1,180,180,13365,20.761,41,100,93,1
2026-07-31T12:44:13.857Z,144728.144648,warmup,0,2610,2610,13365,89.853,33,0,0,1
2026-07-31T12:44:13.857Z,144728.144648,warmup,1,1920,1920,13365,381.382,41,100,93,1
2026-07-31T12:44:14.118Z,144728.405821,warmup,0,2610,2610,13365,89.853,33,0,0,1
2026-07-31T12:44:14.118Z,144728.405821,warmup,1,1920,1920,13365,381.382,41,100,93,1
2026-07-31T12:44:14.377Z,144728.664567,warmup,0,2610,2610,13365,90.024,33,0,0,1
2026-07-31T12:44:14.377Z,144728.664567,warmup,1,1912,1912,13365,399.968,41,100,93,1
2026-07-31T12:44:14.615Z,144728.902275,warmup,0,2610,2610,13365,90.024,33,0,0,1
2026-07-31T12:44:14.615Z,144728.902275,warmup,1,1912,1912,13365,399.968,41,100,93,1
2026-07-31T12:44:14.880Z,144729.167311,warmup,0,2610,2610,13365,89.842,33,0,0,1
2026-07-31T12:44:14.880Z,144729.167311,warmup,1,1912,1912,13365,399.973,42,100,93,1
2026-07-31T12:44:15.144Z,144729.430980,warmup,0,2610,2610,13365,89.842,33,0,0,1
2026-07-31T12:44:15.144Z,144729.430980,warmup,1,1912,1912,13365,399.973,42,100,93,1
2026-07-31T12:44:15.330Z,144729.617936,warmup,0,2610,2610,13365,89.842,33,0,0,1
2026-07-31T12:44:15.330Z,144729.617936,warmup,1,1905,1905,13365,400.009,42,100,93,1
2026-07-31T12:44:15.535Z,144729.822210,warmup,0,2610,2610,13365,89.842,33,0,0,1
2026-07-31T12:44:15.535Z,144729.822210,warmup,1,1905,1905,13365,400.009,42,100,93,1
2026-07-31T12:44:15.720Z,144730.007036,warmup,0,2610,2610,13365,89.842,33,0,0,1
2026-07-31T12:44:15.720Z,144730.007036,warmup,1,1905,1905,13365,400.004,42,100,93,1
2026-07-31T12:44:15.953Z,144730.240442,warmup,0,2610,2610,13365,88.81,33,0,0,1
2026-07-31T12:44:15.953Z,144730.240442,warmup,1,1905,1905,13365,400.004,42,100,93,1
2026-07-31T12:44:16.193Z,144730.480630,warmup,0,2610,2610,13365,88.81,33,0,0,1
2026-07-31T12:44:16.193Z,144730.480630,warmup,1,1905,1905,13365,400.004,42,100,93,1
2026-07-31T12:44:16.402Z,144730.689422,warmup,0,2610,2610,13365,88.81,33,0,0,1
2026-07-31T12:44:16.402Z,144730.689422,warmup,1,1897,1897,13365,399.984,43,100,93,1
2026-07-31T12:44:16.606Z,144730.893494,warmup,0,2610,2610,13365,88.81,33,0,0,1
2026-07-31T12:44:16.606Z,144730.893494,warmup,1,1897,1897,13365,399.984,43,100,93,1
2026-07-31T12:44:16.879Z,144731.166173,warmup,0,2610,2610,13365,88.566,33,0,0,1
2026-07-31T12:44:16.879Z,144731.166173,warmup,1,1897,1897,13365,399.998,43,100,93,1
2026-07-31T12:44:17.066Z,144731.353823,warmup,0,2610,2610,13365,88.566,33,0,0,1
2026-07-31T12:44:17.066Z,144731.353823,warmup,1,1897,1897,13365,399.998,43,100,93,1
2026-07-31T12:44:17.258Z,144731.545969,warmup,0,2610,2610,13365,88.566,33,0,0,1
2026-07-31T12:44:17.258Z,144731.545969,warmup,1,1897,1897,13365,399.985,43,100,93,1
2026-07-31T12:44:17.448Z,144731.735478,warmup,0,2610,2610,13365,88.566,33,0,0,1
2026-07-31T12:44:17.448Z,144731.735478,warmup,1,1897,1897,13365,399.985,43,100,93,1
2026-07-31T12:44:17.667Z,144731.954271,warmup,0,2610,2610,13365,88.566,33,0,0,1
2026-07-31T12:44:17.667Z,144731.954271,warmup,1,1897,1897,13365,399.985,43,100,93,1
2026-07-31T12:44:17.871Z,144732.158132,warmup,0,2610,2610,13365,88.582,33,0,0,1
2026-07-31T12:44:17.871Z,144732.158132,warmup,1,1897,1897,13365,399.981,43,100,93,1
2026-07-31T12:44:18.050Z,144732.337456,warmup,0,2610,2610,13365,88.582,33,0,0,1
2026-07-31T12:44:18.050Z,144732.337456,warmup,1,1897,1897,13365,399.981,43,100,93,1
2026-07-31T12:44:18.256Z,144732.543270,warmup,0,2610,2610,13365,88.582,33,0,0,1
2026-07-31T12:44:18.256Z,144732.543270,warmup,1,1897,1897,13365,399.998,44,100,93,1
2026-07-31T12:44:18.500Z,144732.787722,warmup,0,2610,2610,13365,88.582,33,0,0,1
2026-07-31T12:44:18.500Z,144732.787722,warmup,1,1897,1897,13365,399.998,44,100,93,1
2026-07-31T12:44:18.729Z,144733.016686,warmup,0,2610,2610,13365,88.582,33,0,0,1
2026-07-31T12:44:18.729Z,144733.016686,warmup,1,1897,1897,13365,399.985,44,100,93,1
2026-07-31T12:44:18.941Z,144733.228204,warmup,0,2610,2610,13365,88.605,33,0,0,1
2026-07-31T12:44:18.941Z,144733.228204,warmup,1,1897,1897,13365,399.985,44,100,93,1
2026-07-31T12:44:19.165Z,144733.452231,warmup,0,2610,2610,13365,88.605,33,0,0,1
2026-07-31T12:44:19.165Z,144733.452231,warmup,1,1897,1897,13365,399.985,44,100,93,1
2026-07-31T12:44:19.354Z,144733.641738,warmup,0,2610,2610,13365,88.724,33,0,0,1
2026-07-31T12:44:19.354Z,144733.641738,warmup,1,1897,1897,13365,399.962,44,100,93,1
2026-07-31T12:44:19.569Z,144733.856862,warmup,0,2610,2610,13365,88.724,33,0,0,1
2026-07-31T12:44:19.569Z,144733.856862,warmup,1,1897,1897,13365,399.962,44,100,93,1
2026-07-31T12:44:19.834Z,144734.121932,warmup,0,2610,2610,13365,88.733,33,0,0,1
2026-07-31T12:44:19.834Z,144734.121932,warmup,1,1897,1897,13365,399.947,44,100,93,1
2026-07-31T12:44:20.019Z,144734.306219,warmup,0,2610,2610,13365,88.733,33,0,0,1
2026-07-31T12:44:20.019Z,144734.306219,warmup,1,1897,1897,13365,399.947,44,100,93,1
2026-07-31T12:44:20.244Z,144734.531560,warmup,0,2610,2610,13365,88.733,33,0,0,1
2026-07-31T12:44:20.244Z,144734.531560,warmup,1,1897,1897,13365,399.967,44,100,93,1
2026-07-31T12:44:20.512Z,144734.799892,warmup,0,2610,2610,13365,88.733,33,0,0,1
2026-07-31T12:44:20.512Z,144734.799892,warmup,1,1897,1897,13365,399.967,44,100,93,1
2026-07-31T12:44:20.689Z,144734.976731,warmup,0,2610,2610,13365,88.733,33,0,0,1
2026-07-31T12:44:20.689Z,144734.976731,warmup,1,1897,1897,13365,399.967,44,100,93,1
2026-07-31T12:44:20.870Z,144735.157400,warmup,0,2610,2610,13365,88.54,33,0,0,1
2026-07-31T12:44:20.870Z,144735.157400,warmup,1,1890,1890,13365,400.041,45,100,93,1
2026-07-31T12:44:21.101Z,144735.388844,warmup,0,2610,2610,13365,88.54,33,0,0,1
2026-07-31T12:44:21.101Z,144735.388844,warmup,1,1890,1890,13365,400.041,45,100,93,1
2026-07-31T12:44:21.278Z,144735.565503,warmup,0,2610,2610,13365,88.54,33,0,0,1
2026-07-31T12:44:21.278Z,144735.565503,warmup,1,1890,1890,13365,399.975,45,100,93,1
2026-07-31T12:44:21.552Z,144735.839415,warmup,0,2610,2610,13365,88.54,33,0,0,1
2026-07-31T12:44:21.552Z,144735.839415,warmup,1,1890,1890,13365,399.975,45,100,93,1
2026-07-31T12:44:21.818Z,144736.105398,warmup,0,2610,2610,13365,88.627,33,0,0,1
2026-07-31T12:44:21.818Z,144736.105398,warmup,1,1890,1890,13365,399.983,45,100,93,1
2026-07-31T12:44:22.018Z,144736.305053,warmup,0,2610,2610,13365,88.627,33,0,0,1
2026-07-31T12:44:22.018Z,144736.305053,warmup,1,1890,1890,13365,399.983,45,100,93,1
2026-07-31T12:44:22.208Z,144736.495409,warmup,0,2610,2610,13365,88.627,33,0,0,1
2026-07-31T12:44:22.208Z,144736.495409,warmup,1,1890,1890,13365,400.023,45,100,93,1
