ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T12:44:12.649Z,144726.93,setup,0, 2026/07/31 08:44:12.689, 32, N/A, 22.30, 23.26, 400.00, 400.00, 180, 180, 405, 0, 0, 60, P8, 89065, Not Active, Not Active, Not Active, Not Active, 61, 58548167148, 0, 0, 0
2026-07-31T12:44:12.649Z,144726.93,setup,1, 2026/07/31 08:44:12.715, 33, N/A, 20.76, 24.23, 400.00, 400.00, 180, 180, 13365, 0, 0, 39, P1, 89139, Not Active, Not Active, Not Active, Not Active, 58, 65545096346, 6894602, 280003, 0
2026-07-31T12:44:12.901Z,144727.18,warmup,0, 2026/07/31 08:44:12.925, 33, N/A, 26.54, 92.39, 400.00, 400.00, 180, 180, 405, 0, 0, 60, P1, 89065, Not Active, Not Active, Not Active, Not Active, 60, 58548167148, 0, 0, 0
2026-07-31T12:44:12.901Z,144727.18,warmup,1, 2026/07/31 08:44:12.930, 33, N/A, 20.76, 24.23, 400.00, 400.00, 180, 180, 13365, 0, 0, 39, P1, 89139, Not Active, Not Active, Not Active, Not Active, 50, 65545096346, 6894602, 280003, 0
2026-07-31T12:44:13.151Z,144727.43,warmup,0, 2026/07/31 08:44:13.176, 33, N/A, 26.54, 92.39, 400.00, 400.00, 180, 180, 405, 0, 0, 60, P1, 89065, Not Active, Not Active, Not Active, Not Active, 60, 58548167148, 0, 0, 0
2026-07-31T12:44:13.151Z,144727.43,warmup,1, 2026/07/31 08:44:13.182, 33, N/A, 20.76, 24.23, 400.00, 400.00, 180, 180, 13365, 0, 0, 39, P1, 89139, Not Active, Not Active, Not Active, Not Active, 52, 65545096346, 6894602, 280003, 0
2026-07-31T12:44:13.401Z,144727.68,warmup,0, 2026/07/31 08:44:13.426, 33, N/A, 56.66, 90.99, 400.00, 400.00, 2617, 2617, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 58548167148, 0, 0, 0
2026-07-31T12:44:13.401Z,144727.68,warmup,1, 2026/07/31 08:44:13.432, 41, N/A, 20.76, 24.23, 400.00, 400.00, 180, 180, 13365, 100, 93, 39, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 65545456364, 6894602, 280003, 0
2026-07-31T12:44:13.651Z,144727.93,warmup,0, 2026/07/31 08:44:13.675, 33, N/A, 56.66, 90.99, 400.00, 400.00, 2617, 2617, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 58548167148, 0, 0, 0
2026-07-31T12:44:13.651Z,144727.93,warmup,1, 2026/07/31 08:44:13.682, 41, N/A, 20.76, 24.23, 400.00, 400.00, 180, 180, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 65545619833, 6894602, 280003, 0
2026-07-31T12:44:13.901Z,144728.18,warmup,0, 2026/07/31 08:44:13.926, 33, N/A, 89.85, 91.72, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58548167148, 0, 0, 0
2026-07-31T12:44:13.901Z,144728.18,warmup,1, 2026/07/31 08:44:13.932, 41, N/A, 381.38, 400.03, 400.00, 400.00, 1920, 1920, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 65545619833, 6894602, 280003, 0
