ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T12:44:12.648Z,144726.93,setup,,49.9,49.5,4324,36.9
2026-07-31T12:44:13.720Z,144728.00,warmup,,60.9,56.0,3134,36.9
2026-07-31T12:44:14.786Z,144729.07,warmup,,68.5,57.4,2949,36.9
2026-07-31T12:44:15.853Z,144730.14,warmup,,68.9,57.9,3183,36.9
2026-07-31T12:44:16.922Z,144731.21,warmup,,70.0,58.4,3378,36.9
2026-07-31T12:44:17.991Z,144732.27,warmup,,71.8,58.4,3096,36.9
2026-07-31T12:44:19.060Z,144733.34,warmup,,72.4,60.2,3170,36.9
2026-07-31T12:44:20.130Z,144734.41,warmup,,72.4,60.2,4426,36.9
2026-07-31T12:44:21.199Z,144735.48,warmup,,72.5,58.9,3452,36.9
2026-07-31T12:44:22.268Z,144736.55,warmup,,72.1,62.6,3018,36.9
2026-07-31T12:44:23.364Z,144737.65,warmup,,73.2,63.6,3214,36.9
2026-07-31T12:44:24.461Z,144738.74,warmup,,71.5,57.9,3090,36.9
2026-07-31T12:44:25.530Z,144739.81,warmup,,72.1,62.1,3154,36.9
2026-07-31T12:44:26.599Z,144740.88,warmup,,72.9,59.8,3596,36.9
2026-07-31T12:44:27.665Z,144741.95,warmup,,72.5,59.8,3747,36.9
2026-07-31T12:44:28.734Z,144743.02,warmup,,73.5,53.6,3254,36.9
2026-07-31T12:44:29.804Z,144744.09,warmup,,74.1,66.4,3215,36.9
2026-07-31T12:44:30.875Z,144745.16,warmup,,73.8,61.2,4551,36.9
2026-07-31T12:44:31.944Z,144746.23,warmup,,73.1,59.8,3284,36.9
2026-07-31T12:44:33.012Z,144747.30,warmup,,72.4,58.9,3186,36.9
2026-07-31T12:44:34.109Z,144748.39,warmup,,72.4,58.5,3331,36.9
2026-07-31T12:44:35.179Z,144749.46,warmup,,72.6,57.9,4051,36.9
2026-07-31T12:44:36.251Z,144750.53,warmup,,72.9,59.8,3076,36.9
2026-07-31T12:44:37.323Z,144751.61,warmup,,73.2,61.2,3202,36.9
2026-07-31T12:44:38.396Z,144752.68,warmup,,73.4,60.8,3902,36.9
2026-07-31T12:44:39.466Z,144753.75,warmup,,72.5,59.8,3047,36.9
2026-07-31T12:44:40.539Z,144754.82,warmup,,72.6,65.5,3118,36.9
2026-07-31T12:44:41.607Z,144755.89,warmup,,73.5,62.6,3738,36.9
2026-07-31T12:44:42.683Z,144756.97,warmup,,73.9,60.8,3391,36.9
2026-07-31T12:44:43.755Z,144758.04,warmup,,74.4,60.8,3141,36.9
2026-07-31T12:44:44.822Z,144759.11,warmup,,72.9,60.2,3212,36.9
2026-07-31T12:44:45.894Z,144760.18,warmup,,73.6,62.6,3403,36.9
2026-07-31T12:44:46.962Z,144761.25,warmup,,73.0,59.8,3260,36.9
2026-07-31T12:44:48.032Z,144762.32,warmup,,73.4,69.8,3237,36.9
2026-07-31T12:44:49.102Z,144763.39,warmup,,73.5,59.4,3350,36.9
2026-07-31T12:44:50.171Z,144764.45,warmup,,73.2,60.8,4100,36.9
2026-07-31T12:44:51.244Z,144765.53,warmup,,73.5,60.4,3280,36.9
2026-07-31T12:44:52.313Z,144766.60,warmup,,73.9,62.6,3192,36.9
2026-07-31T12:44:53.382Z,144767.67,warmup,,74.4,63.1,3241,36.9
2026-07-31T12:44:54.451Z,144768.73,warmup,,73.5,60.2,3173,36.9
2026-07-31T12:44:55.520Z,144769.80,warmup,,72.8,58.5,3054,36.9
2026-07-31T12:44:56.590Z,144770.87,warmup,,72.8,62.1,3462,36.9
2026-07-31T12:44:57.659Z,144771.94,warmup,,74.4,63.6,3458,36.9
2026-07-31T12:44:58.727Z,144773.01,warmup,,74.9,61.2,3564,36.9
2026-07-31T12:44:59.797Z,144774.08,warmup,,74.9,61.2,2977,36.9
2026-07-31T12:45:00.867Z,144775.15,warmup,,75.0,74.0,3310,36.9
2026-07-31T12:45:01.936Z,144776.22,warmup,,73.8,62.1,3635,36.9
2026-07-31T12:45:03.032Z,144777.32,warmup,,73.9,62.1,3211,36.9
2026-07-31T12:45:04.102Z,144778.39,warmup,,74.2,63.6,3288,36.9
2026-07-31T12:45:05.173Z,144779.46,warmup,,74.4,62.1,3319,36.9
2026-07-31T12:45:06.242Z,144780.53,warmup,,74.4,61.2,3380,36.9
2026-07-31T12:45:07.312Z,144781.60,warmup,,74.0,62.1,3204,36.9
2026-07-31T12:45:08.381Z,144782.66,warmup,,74.6,62.2,3185,36.9
2026-07-31T12:45:09.451Z,144783.73,warmup,,74.2,62.6,3258,36.9
2026-07-31T12:45:10.520Z,144784.80,warmup,,74.1,62.6,3137,36.9
2026-07-31T12:45:11.589Z,144785.87,warmup,,74.2,63.1,3663,36.9
2026-07-31T12:45:12.659Z,144786.94,warmup,,74.8,63.1,3625,36.9
2026-07-31T12:45:13.727Z,144788.01,warmup,,74.1,61.8,3145,36.9
2026-07-31T12:45:14.823Z,144789.11,warmup,,74.1,62.6,3045,36.9
2026-07-31T12:45:15.893Z,144790.18,warmup,,74.9,64.0,3350,36.9
2026-07-31T12:45:16.963Z,144791.25,warmup,,74.5,60.4,4006,36.9
2026-07-31T12:45:18.035Z,144792.32,warmup,,74.6,60.8,3050,36.9
2026-07-31T12:45:19.105Z,144793.39,warmup,,74.0,63.1,3421,36.9
2026-07-31T12:45:20.171Z,144794.45,warmup,,73.6,63.6,3319,36.9
2026-07-31T12:45:21.240Z,144795.52,warmup,,74.5,63.6,3068,36.9
2026-07-31T12:45:22.311Z,144796.59,warmup,,75.4,65.0,3283,36.9
2026-07-31T12:45:23.380Z,144797.66,warmup,,74.8,62.1,3000,36.9
2026-07-31T12:45:24.449Z,144798.73,warmup,,74.5,63.6,4107,36.9
2026-07-31T12:45:25.515Z,144799.80,warmup,,74.9,64.5,2977,36.9
2026-07-31T12:45:26.584Z,144800.87,warmup,,75.0,65.0,3368,36.9
2026-07-31T12:45:27.654Z,144801.94,warmup,,75.8,65.5,3513,36.9
