ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T15:02:32.573Z,153026.86,30,0,81,100,76.9,42.9,cooldown
2026-07-31T15:02:37.716Z,153032.00,29,0,69,0,70.5,42.9,cooldown
2026-07-31T15:02:42.830Z,153037.11,30,0,66,0,69.0,42.9,cooldown
2026-07-31T15:02:47.932Z,153042.22,30,0,64,0,65.9,42.9,cooldown
2026-07-31T15:02:53.050Z,153047.33,30,0,61,0,64.1,42.9,cooldown
2026-07-31T15:02:58.181Z,153052.46,30,0,59,0,64.1,42.9,cooldown
2026-07-31T15:03:03.342Z,153057.62,30,0,57,0,63.5,42.9,cooldown
2026-07-31T15:03:08.495Z,153062.78,30,0,55,0,63.4,42.9,cooldown
2026-07-31T15:03:13.662Z,153067.95,30,0,54,0,64.2,42.9,cooldown
2026-07-31T15:03:18.801Z,153073.08,30,0,52,0,65.4,42.9,cooldown
2026-07-31T15:03:23.961Z,153078.24,30,0,51,0,64.9,42.9,cooldown
2026-07-31T15:03:29.091Z,153083.37,30,0,50,0,65.9,42.9,cooldown
2026-07-31T15:03:34.223Z,153088.51,30,0,49,0,65.2,42.9,cooldown
2026-07-31T15:03:39.357Z,153093.64,30,0,48,0,61.1,42.9,cooldown
2026-07-31T15:03:44.457Z,153098.74,30,0,47,0,61.1,42.9,cooldown
2026-07-31T15:03:49.588Z,153103.87,30,0,46,0,61.9,42.9,cooldown
2026-07-31T15:03:54.721Z,153109.00,30,0,45,0,60.8,42.9,cooldown
2026-07-31T15:03:59.849Z,153114.13,30,0,45,0,61.6,42.9,cooldown
2026-07-31T15:04:04.982Z,153119.27,30,0,44,0,62.0,42.9,cooldown
2026-07-31T15:04:10.117Z,153124.40,30,0,44,0,61.5,42.9,cooldown
2026-07-31T15:04:15.251Z,153129.53,30,0,43,0,61.9,42.9,cooldown
2026-07-31T15:04:20.368Z,153134.65,30,0,42,0,62.6,42.9,cooldown
2026-07-31T15:04:25.497Z,153139.78,30,0,42,0,58.6,42.9,cooldown
2026-07-31T15:04:30.627Z,153144.91,30,0,41,0,58.5,42.9,cooldown
2026-07-31T15:04:35.755Z,153150.04,30,0,41,0,60.0,42.9,cooldown
2026-07-31T15:04:40.873Z,153155.16,30,0,40,0,58.9,42.9,cooldown
2026-07-31T15:04:46.004Z,153160.29,30,0,40,0,59.0,42.9,cooldown
2026-07-31T15:04:51.145Z,153165.43,30,0,40,0,59.0,42.9,cooldown
2026-07-31T15:04:56.262Z,153170.54,30,0,39,0,59.5,42.9,cooldown
2026-07-31T15:05:01.397Z,153175.68,30,0,39,0,59.8,42.9,cooldown
2026-07-31T15:05:06.561Z,153180.84,29,0,39,0,60.0,42.9,cooldown
2026-07-31T15:05:11.693Z,153185.98,30,0,38,0,60.2,42.9,cooldown
2026-07-31T15:05:16.827Z,153191.11,29,0,38,0,56.4,42.9,cooldown
2026-07-31T15:05:21.959Z,153196.24,30,0,38,0,56.9,42.9,cooldown
2026-07-31T15:05:27.092Z,153201.38,29,0,38,0,58.0,42.9,cooldown
2026-07-31T15:05:32.232Z,153206.52,30,0,37,0,57.4,42.9,cooldown
2026-07-31T15:05:37.370Z,153211.65,29,0,37,0,57.5,42.9,cooldown
2026-07-31T15:05:42.503Z,153216.79,30,0,37,0,57.5,42.9,cooldown
2026-07-31T15:05:47.662Z,153221.95,30,0,37,0,57.6,42.9,cooldown
2026-07-31T15:05:52.814Z,153227.10,29,0,36,0,58.4,42.9,cooldown
2026-07-31T15:05:57.944Z,153232.23,29,0,36,0,59.4,42.9,cooldown
2026-07-31T15:06:03.080Z,153237.36,29,0,36,0,57.5,42.9,cooldown
2026-07-31T15:06:08.232Z,153242.52,29,0,36,0,55.6,42.9,cooldown
2026-07-31T15:06:13.364Z,153247.65,29,0,36,0,55.1,42.9,cooldown
2026-07-31T15:06:18.484Z,153252.77,29,0,35,0,55.1,42.9,cooldown
2026-07-31T15:06:23.641Z,153257.92,29,0,35,0,56.1,42.9,cooldown
2026-07-31T15:06:28.765Z,153263.05,29,0,35,0,56.8,42.9,cooldown
2026-07-31T15:06:33.915Z,153268.20,29,0,35,0,56.9,42.9,cooldown
2026-07-31T15:06:39.046Z,153273.33,29,0,35,0,57.2,42.9,cooldown
2026-07-31T15:06:44.173Z,153278.46,29,0,35,0,57.6,42.9,cooldown
2026-07-31T15:06:49.306Z,153283.59,29,0,35,0,58.2,42.9,cooldown
2026-07-31T15:06:54.424Z,153288.71,29,0,34,0,54.4,42.9,cooldown
