ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T15:16:30.144Z,153864.43,setup,0,0,bottom,61,60,1931
2026-07-31T15:16:30.144Z,153864.43,setup,1,0,bottom,61,60,1931
2026-07-31T15:16:30.144Z,153864.43,setup,2,1,top,59,60,1898
2026-07-31T15:16:30.144Z,153864.43,setup,3,1,top,59,60,1901
2026-07-31T15:16:31.145Z,153865.43,warmup,0,0,bottom,60,60,1927
2026-07-31T15:16:31.145Z,153865.43,warmup,1,0,bottom,61,60,1930
2026-07-31T15:16:31.145Z,153865.43,warmup,2,1,top,60,60,1918
2026-07-31T15:16:31.145Z,153865.43,warmup,3,1,top,60,60,1919
2026-07-31T15:16:32.145Z,153866.43,warmup,0,0,bottom,60,60,1924
2026-07-31T15:16:32.145Z,153866.43,warmup,1,0,bottom,60,60,1927
2026-07-31T15:16:32.145Z,153866.43,warmup,2,1,top,60,60,1928
2026-07-31T15:16:32.145Z,153866.43,warmup,3,1,top,61,60,1930
2026-07-31T15:16:33.146Z,153867.43,warmup,0,0,bottom,60,60,1920
2026-07-31T15:16:33.146Z,153867.43,warmup,1,0,bottom,60,60,1923
2026-07-31T15:16:33.146Z,153867.43,warmup,2,1,top,61,60,1935
2026-07-31T15:16:33.146Z,153867.43,warmup,3,1,top,61,60,1934
2026-07-31T15:16:34.146Z,153868.43,warmup,0,0,bottom,60,60,1920
2026-07-31T15:16:34.146Z,153868.43,warmup,1,0,bottom,60,60,1921
2026-07-31T15:16:34.146Z,153868.43,warmup,2,1,top,61,60,1937
2026-07-31T15:16:34.146Z,153868.43,warmup,3,1,top,61,60,1937
2026-07-31T15:16:35.146Z,153869.43,warmup,0,0,bottom,60,60,1917
2026-07-31T15:16:35.146Z,153869.43,warmup,1,0,bottom,60,60,1920
2026-07-31T15:16:35.146Z,153869.43,warmup,2,1,top,61,60,1937
2026-07-31T15:16:35.146Z,153869.43,warmup,3,1,top,61,60,1937
2026-07-31T15:16:36.145Z,153870.43,warmup,0,0,bottom,60,60,1917
2026-07-31T15:16:36.145Z,153870.43,warmup,1,0,bottom,60,60,1919
2026-07-31T15:16:36.145Z,153870.43,warmup,2,1,top,61,60,1933
2026-07-31T15:16:36.145Z,153870.43,warmup,3,1,top,61,60,1933
2026-07-31T15:16:37.146Z,153871.43,warmup,0,0,bottom,60,60,1917
