ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T15:16:30.239Z,153864.526369,warmup,0,180,180,405,20.41,35,0,0,8
2026-07-31T15:16:30.239Z,153864.526369,warmup,1,180,180,405,21.345,35,0,0,8
2026-07-31T15:16:30.430Z,153864.717541,warmup,0,180,180,405,20.41,35,0,0,8
2026-07-31T15:16:30.430Z,153864.717541,warmup,1,180,180,405,21.345,35,0,0,8
2026-07-31T15:16:30.670Z,153864.957454,warmup,0,180,180,405,20.41,36,0,0,8
2026-07-31T15:16:30.670Z,153864.957454,warmup,1,180,180,405,21.345,44,100,56,8
2026-07-31T15:16:30.858Z,153865.145418,warmup,0,180,180,405,20.41,36,0,0,8
2026-07-31T15:16:30.858Z,153865.145418,warmup,1,180,180,405,21.345,44,100,56,8
2026-07-31T15:16:31.112Z,153865.399782,warmup,0,2610,2610,13365,55.693,36,0,0,1
2026-07-31T15:16:31.112Z,153865.399782,warmup,1,180,180,405,21.345,44,100,56,8
2026-07-31T15:16:31.368Z,153865.655234,warmup,0,2610,2610,13365,55.693,36,0,0,1
2026-07-31T15:16:31.368Z,153865.655234,warmup,1,1875,1875,13365,192.364,44,100,93,1
2026-07-31T15:16:31.617Z,153865.904621,warmup,0,2617,2617,13365,90.757,36,0,0,1
2026-07-31T15:16:31.617Z,153865.904621,warmup,1,1875,1875,13365,192.364,44,100,93,1
2026-07-31T15:16:31.813Z,153866.100353,warmup,0,2617,2617,13365,90.757,36,0,0,1
2026-07-31T15:16:31.813Z,153866.100353,warmup,1,1875,1875,13365,400.454,44,100,93,1
2026-07-31T15:16:32.076Z,153866.363961,warmup,0,2610,2610,13365,90.597,36,0,0,1
2026-07-31T15:16:32.076Z,153866.363961,warmup,1,1875,1875,13365,400.454,44,100,93,1
2026-07-31T15:16:32.262Z,153866.549811,warmup,0,2610,2610,13365,90.597,36,0,0,1
2026-07-31T15:16:32.262Z,153866.549811,warmup,1,1860,1860,13365,400.018,45,100,93,1
2026-07-31T15:16:32.535Z,153866.822635,warmup,0,2610,2610,13365,90.373,36,0,0,1
2026-07-31T15:16:32.535Z,153866.822635,warmup,1,1860,1860,13365,400.018,45,100,93,1
