ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T15:16:51.540Z,gpu1,setup,200,21.383507,5569
2026-07-31T15:16:51.541Z,gpu1,setup,200,21.383518,5649
2026-07-31T15:16:51.567Z,gpu1,setup,200,21.408519,5441
2026-07-31T15:16:51.567Z,gpu1,setup,200,21.406611,5454
2026-07-31T15:16:51.567Z,gpu1,setup,200,21.406720,5330
2026-07-31T15:16:51.567Z,gpu1,warmup,200,21.402100,5579
2026-07-31T15:16:51.567Z,gpu1,warmup,200,21.402958,4810
2026-07-31T15:16:51.567Z,gpu1,setup,200,21.406025,5146
2026-07-31T15:16:51.567Z,gpu1,warmup,200,21.403484,5574
2026-07-31T15:16:51.567Z,gpu1,setup,200,21.408398,5196
2026-07-31T15:16:51.567Z,gpu1,setup,200,21.403936,5242
2026-07-31T15:16:51.567Z,gpu1,setup,200,21.404674,5417
2026-07-31T15:16:51.567Z,gpu1,setup,200,21.405403,5260
2026-07-31T15:16:51.567Z,gpu1,warmup,200,21.401642,5610
2026-07-31T15:16:51.567Z,gpu1,setup,200,21.403751,4581
2026-07-31T15:16:51.567Z,gpu1,setup,200,21.405636,4231
2026-07-31T15:16:51.567Z,gpu1,setup,200,21.407458,4611
2026-07-31T15:16:51.567Z,gpu1,setup,200,21.407544,5148
2026-07-31T15:16:51.567Z,gpu1,warmup,200,21.403101,5475
2026-07-31T15:16:51.568Z,gpu1,warmup,200,21.401318,5502
2026-07-31T15:16:51.568Z,gpu1,setup,200,21.406626,5158
2026-07-31T15:16:51.568Z,gpu1,warmup,200,21.403172,5532
2026-07-31T15:16:51.568Z,gpu1,setup,200,21.404010,5511
2026-07-31T15:16:51.568Z,gpu1,setup,200,21.405972,5010
2026-07-31T15:16:51.568Z,gpu1,setup,200,21.403426,5305
2026-07-31T15:16:51.568Z,gpu1,setup,200,21.406394,4496
2026-07-31T15:16:51.568Z,gpu1,setup,200,21.409053,5637
2026-07-31T15:16:51.568Z,gpu1,setup,200,21.408140,5211
2026-07-31T15:16:51.568Z,gpu1,setup,200,21.403773,5318
2026-07-31T15:16:51.568Z,gpu1,setup,200,21.405389,4570
2026-07-31T15:16:51.568Z,gpu1,warmup,200,21.402938,4676
2026-07-31T15:16:51.568Z,gpu1,setup,200,21.406028,4604
2026-07-31T15:17:13.068Z,gpu1,warmup,200,21.519715,5526
2026-07-31T15:17:13.068Z,gpu1,warmup,200,21.519681,5236
2026-07-31T15:17:13.089Z,gpu1,warmup,200,21.513983,5347
2026-07-31T15:17:13.090Z,gpu1,warmup,200,21.513678,4709
2026-07-31T15:17:13.090Z,gpu1,warmup,200,21.513997,5362
2026-07-31T15:17:13.090Z,gpu1,warmup,200,21.513662,5475
2026-07-31T15:17:13.090Z,gpu1,warmup,200,21.513713,5047
2026-07-31T15:17:13.090Z,gpu1,warmup,200,21.513556,4349
2026-07-31T15:17:13.090Z,gpu1,warmup,200,21.513239,5456
2026-07-31T15:17:13.090Z,gpu1,warmup,200,21.514073,5357
2026-07-31T15:17:13.090Z,gpu1,warmup,200,21.513619,4765
2026-07-31T15:17:13.090Z,gpu1,warmup,200,21.513342,4188
2026-07-31T15:17:13.126Z,gpu1,warmup,200,21.549079,5407
2026-07-31T15:17:13.126Z,gpu1,warmup,200,21.549061,5542
2026-07-31T15:17:13.126Z,gpu1,warmup,200,21.548930,5412
2026-07-31T15:17:13.126Z,gpu1,warmup,200,21.549065,5351
2026-07-31T15:17:13.126Z,gpu1,warmup,200,21.548101,4400
2026-07-31T15:17:13.126Z,gpu1,warmup,200,21.548509,5408
2026-07-31T15:17:13.126Z,gpu1,warmup,200,21.549374,5504
2026-07-31T15:17:13.126Z,gpu1,warmup,200,21.548947,4637
2026-07-31T15:17:13.126Z,gpu1,warmup,200,21.548796,5316
2026-07-31T15:17:13.126Z,gpu1,warmup,200,21.549042,5275
2026-07-31T15:17:13.126Z,gpu1,warmup,200,21.548786,5327
2026-07-31T15:17:13.126Z,gpu1,warmup,200,21.549380,5676
2026-07-31T15:17:13.126Z,gpu1,warmup,200,21.549080,5502
2026-07-31T15:17:13.126Z,gpu1,warmup,200,21.548417,4777
2026-07-31T15:17:13.126Z,gpu1,warmup,200,21.548524,4741
2026-07-31T15:17:13.127Z,gpu1,warmup,200,21.548835,4677
2026-07-31T15:17:13.127Z,gpu1,warmup,200,21.549121,4373
2026-07-31T15:17:13.127Z,gpu1,warmup,200,21.548573,4768
2026-07-31T15:17:13.127Z,gpu1,warmup,200,21.548033,4578
2026-07-31T15:17:13.127Z,gpu1,warmup,200,21.548686,5359
2026-07-31T15:17:15.971Z,gpu0,setup,200,45.821482,5359
2026-07-31T15:17:15.997Z,gpu0,setup,200,45.840362,5451
2026-07-31T15:17:15.997Z,gpu0,setup,200,45.840936,4894
2026-07-31T15:17:15.997Z,gpu0,setup,200,45.843215,5523
2026-07-31T15:17:15.997Z,gpu0,setup,200,45.840859,4783
2026-07-31T15:17:15.997Z,gpu0,setup,200,45.840316,5578
2026-07-31T15:17:15.997Z,gpu0,setup,200,45.844587,5298
2026-07-31T15:17:15.998Z,gpu0,setup,200,45.840346,4685
2026-07-31T15:17:15.998Z,gpu0,setup,200,45.842837,5546
2026-07-31T15:17:15.998Z,gpu0,setup,200,45.840820,5468
2026-07-31T15:17:15.998Z,gpu0,setup,200,45.842076,5171
2026-07-31T15:17:15.998Z,gpu0,setup,200,45.839864,5336
2026-07-31T15:17:15.998Z,gpu0,setup,200,45.843097,5187
2026-07-31T15:17:15.998Z,gpu0,setup,200,45.842522,5013
2026-07-31T15:17:15.998Z,gpu0,setup,200,45.844533,5616
2026-07-31T15:17:15.998Z,gpu0,setup,200,45.841177,5554
2026-07-31T15:17:15.998Z,gpu0,setup,200,45.842601,4763
2026-07-31T15:17:15.998Z,gpu0,setup,200,45.842597,5473
2026-07-31T15:17:15.998Z,gpu0,setup,200,45.844375,5346
2026-07-31T15:17:15.998Z,gpu0,setup,200,45.842551,5478
2026-07-31T15:17:15.998Z,gpu0,setup,200,45.842747,5283
2026-07-31T15:17:15.998Z,gpu0,setup,200,45.843850,5466
2026-07-31T15:17:15.998Z,gpu0,setup,200,45.845566,5140
2026-07-31T15:17:15.998Z,gpu0,setup,200,45.847820,5643
2026-07-31T15:17:15.998Z,gpu0,setup,200,45.845752,4411
2026-07-31T15:17:15.998Z,gpu0,setup,200,45.842296,5357
2026-07-31T15:17:15.998Z,gpu0,setup,200,45.845449,4846
2026-07-31T15:17:15.998Z,gpu0,setup,200,45.840717,4237
2026-07-31T15:17:15.998Z,gpu0,setup,200,45.845689,4605
2026-07-31T15:17:15.998Z,gpu0,setup,200,45.845719,5212
2026-07-31T15:17:15.998Z,gpu0,setup,200,45.845657,5414
2026-07-31T15:17:15.998Z,gpu0,setup,200,45.844252,5460
2026-07-31T15:17:34.740Z,gpu1,warmup,200,21.664289,4836
2026-07-31T15:17:34.740Z,gpu1,warmup,200,21.664277,5268
2026-07-31T15:17:34.762Z,gpu1,warmup,200,21.664690,5516
2026-07-31T15:17:34.762Z,gpu1,warmup,200,21.664640,5576
2026-07-31T15:17:34.762Z,gpu1,warmup,200,21.663803,4993
2026-07-31T15:17:34.762Z,gpu1,warmup,200,21.664673,5415
2026-07-31T15:17:34.762Z,gpu1,warmup,200,21.663133,5302
2026-07-31T15:17:34.762Z,gpu1,warmup,200,21.663453,4682
2026-07-31T15:17:34.762Z,gpu1,warmup,200,21.664425,5126
2026-07-31T15:17:34.762Z,gpu1,warmup,200,21.663430,5099
2026-07-31T15:17:34.762Z,gpu1,warmup,200,21.664405,5225
2026-07-31T15:17:34.762Z,gpu1,warmup,200,21.663159,4716
2026-07-31T15:17:34.799Z,gpu1,warmup,200,21.663392,5200
2026-07-31T15:17:34.799Z,gpu1,warmup,200,21.664656,4499
2026-07-31T15:17:34.799Z,gpu1,warmup,200,21.663504,4590
2026-07-31T15:17:34.799Z,gpu1,warmup,200,21.665290,5449
2026-07-31T15:17:34.799Z,gpu1,warmup,200,21.663543,4680
2026-07-31T15:17:34.799Z,gpu1,warmup,200,21.664105,5687
2026-07-31T15:17:34.799Z,gpu1,warmup,200,21.664556,4728
2026-07-31T15:17:34.799Z,gpu1,warmup,200,21.664035,4761
2026-07-31T15:17:34.799Z,gpu1,warmup,200,21.664303,5071
2026-07-31T15:17:34.799Z,gpu1,warmup,200,21.664492,5394
2026-07-31T15:17:34.799Z,gpu1,warmup,200,21.664301,4754
2026-07-31T15:17:34.799Z,gpu1,warmup,200,21.663432,4335
2026-07-31T15:17:34.799Z,gpu1,warmup,200,21.664579,5344
2026-07-31T15:17:34.799Z,gpu1,warmup,200,21.663735,4167
2026-07-31T15:17:34.799Z,gpu1,warmup,200,21.663967,5368
2026-07-31T15:17:34.800Z,gpu1,warmup,200,21.664575,5273
2026-07-31T15:17:34.800Z,gpu1,warmup,200,21.665228,4484
2026-07-31T15:17:34.800Z,gpu1,warmup,200,21.664518,5472
2026-07-31T15:17:34.799Z,gpu1,warmup,200,21.664674,5291
2026-07-31T15:17:34.800Z,gpu1,warmup,200,21.663573,5371
2026-07-31T15:17:37.318Z,gpu0,warmup,200,21.339183,4341
2026-07-31T15:17:37.340Z,gpu0,warmup,200,21.334163,5394
2026-07-31T15:17:37.340Z,gpu0,warmup,200,21.334595,5204
2026-07-31T15:17:37.340Z,gpu0,warmup,200,21.334108,4717
2026-07-31T15:17:37.340Z,gpu0,warmup,200,21.334829,5632
2026-07-31T15:17:37.340Z,gpu0,warmup,200,21.334312,4954
2026-07-31T15:17:37.340Z,gpu0,warmup,200,21.334151,5205
2026-07-31T15:17:37.340Z,gpu0,warmup,200,21.334590,4950
2026-07-31T15:17:37.341Z,gpu0,warmup,200,21.334180,4734
2026-07-31T15:17:37.373Z,gpu0,warmup,200,21.366689,5310
2026-07-31T15:17:37.373Z,gpu0,warmup,200,21.366413,5446
2026-07-31T15:17:37.373Z,gpu0,warmup,200,21.366552,5375
2026-07-31T15:17:37.373Z,gpu0,warmup,200,21.365795,5585
2026-07-31T15:17:37.373Z,gpu0,warmup,200,21.365848,5419
2026-07-31T15:17:37.373Z,gpu0,warmup,200,21.364953,5434
2026-07-31T15:17:37.373Z,gpu0,warmup,200,21.366540,4452
2026-07-31T15:17:37.373Z,gpu0,warmup,200,21.366005,4479
2026-07-31T15:17:37.374Z,gpu0,warmup,200,21.366300,4602
2026-07-31T15:17:37.374Z,gpu0,warmup,200,21.366705,4535
2026-07-31T15:17:37.374Z,gpu0,warmup,200,21.364683,5701
2026-07-31T15:17:37.374Z,gpu0,warmup,200,21.366726,5294
2026-07-31T15:17:37.374Z,gpu0,warmup,200,21.366538,4692
2026-07-31T15:17:37.374Z,gpu0,warmup,200,21.365992,4505
2026-07-31T15:17:37.374Z,gpu0,warmup,200,21.366722,4331
2026-07-31T15:17:37.374Z,gpu0,warmup,200,21.365565,5442
2026-07-31T15:17:37.374Z,gpu0,warmup,200,21.366742,5509
2026-07-31T15:17:37.374Z,gpu0,warmup,200,21.365282,4895
2026-07-31T15:17:37.374Z,gpu0,warmup,200,21.365695,4854
2026-07-31T15:17:37.374Z,gpu0,warmup,200,21.366699,4742
2026-07-31T15:17:37.374Z,gpu0,warmup,200,21.365220,5407
2026-07-31T15:17:37.374Z,gpu0,warmup,200,21.366119,5513
2026-07-31T15:17:37.375Z,gpu0,warmup,200,21.367484,4618
2026-07-31T15:17:56.562Z,gpu1,warmup,200,21.813543,4148
2026-07-31T15:17:56.562Z,gpu1,warmup,200,21.813777,5141
2026-07-31T15:17:56.584Z,gpu1,warmup,200,21.813541,5513
2026-07-31T15:17:56.584Z,gpu1,warmup,200,21.813590,5314
2026-07-31T15:17:56.584Z,gpu1,warmup,200,21.813887,5112
2026-07-31T15:17:56.584Z,gpu1,warmup,200,21.813849,4305
2026-07-31T15:17:56.584Z,gpu1,warmup,200,21.813821,5202
2026-07-31T15:17:56.584Z,gpu1,warmup,200,21.813621,4770
2026-07-31T15:17:56.584Z,gpu1,warmup,200,21.813866,4845
2026-07-31T15:17:56.584Z,gpu1,warmup,200,21.813634,4361
2026-07-31T15:17:56.584Z,gpu1,warmup,200,21.813850,5604
2026-07-31T15:17:56.585Z,gpu1,warmup,200,21.813958,5320
2026-07-31T15:17:56.617Z,gpu1,warmup,200,21.808510,5280
2026-07-31T15:17:56.617Z,gpu1,warmup,200,21.809850,5315
2026-07-31T15:17:56.617Z,gpu1,warmup,200,21.809737,5375
2026-07-31T15:17:56.617Z,gpu1,warmup,200,21.809837,4657
