ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T15:16:30.143Z,153864.43,setup,,56.6,52.2,4501,40.9
2026-07-31T15:16:31.235Z,153865.52,warmup,,62.5,61.2,3518,40.9
2026-07-31T15:16:32.304Z,153866.59,warmup,,64.9,65.5,3686,40.9
2026-07-31T15:16:33.373Z,153867.66,warmup,,66.0,67.4,3921,40.9
2026-07-31T15:16:34.442Z,153868.73,warmup,,66.2,66.5,3516,40.9
2026-07-31T15:16:35.509Z,153869.79,warmup,,66.8,63.6,3646,40.9
2026-07-31T15:16:36.578Z,153870.86,warmup,,66.8,65.5,3548,40.9
2026-07-31T15:16:37.648Z,153871.93,warmup,,67.1,67.9,3636,40.9
2026-07-31T15:16:38.743Z,153873.03,warmup,,66.9,66.5,3341,40.9
2026-07-31T15:16:39.810Z,153874.09,warmup,,66.9,65.0,3522,40.9
2026-07-31T15:16:40.879Z,153875.16,warmup,,67.0,66.9,3896,40.9
2026-07-31T15:16:41.975Z,153876.26,warmup,,67.2,66.9,3483,40.9
2026-07-31T15:16:43.071Z,153877.35,warmup,,67.1,65.0,4100,40.9
2026-07-31T15:16:44.166Z,153878.45,warmup,,67.0,66.0,3902,40.9
2026-07-31T15:16:45.235Z,153879.52,warmup,,67.1,66.9,3605,40.9
2026-07-31T15:16:46.305Z,153880.59,warmup,,67.4,66.0,3788,40.9
2026-07-31T15:16:47.401Z,153881.68,warmup,,67.5,68.4,4522,40.9
2026-07-31T15:16:48.470Z,153882.75,warmup,,67.9,66.9,3604,40.9
2026-07-31T15:16:49.539Z,153883.82,warmup,,67.9,66.5,3754,40.9
2026-07-31T15:16:50.608Z,153884.89,warmup,,67.9,67.4,3759,40.9
2026-07-31T15:16:51.678Z,153885.96,warmup,,67.5,63.1,3533,40.9
2026-07-31T15:16:52.774Z,153887.06,warmup,,67.8,66.9,3554,40.9
2026-07-31T15:16:53.870Z,153888.15,warmup,,67.8,67.4,3525,40.9
2026-07-31T15:16:54.940Z,153889.22,warmup,,67.5,66.4,3665,40.9
2026-07-31T15:16:56.015Z,153890.30,warmup,,67.4,66.9,3617,40.9
2026-07-31T15:16:57.068Z,153891.35,warmup,,67.4,67.4,3948,40.9
2026-07-31T15:16:58.163Z,153892.45,warmup,,67.8,69.2,3996,40.9
2026-07-31T15:16:59.260Z,153893.54,warmup,,68.0,67.4,3666,40.9
2026-07-31T15:17:00.329Z,153894.61,warmup,,68.0,67.4,3876,40.9
2026-07-31T15:17:01.399Z,153895.68,warmup,,68.0,67.9,3759,40.9
2026-07-31T15:17:02.494Z,153896.78,warmup,,67.9,67.9,3950,40.9
2026-07-31T15:17:03.590Z,153897.87,warmup,,68.0,67.9,3840,40.9
2026-07-31T15:17:04.659Z,153898.94,warmup,,68.1,67.4,3635,40.9
2026-07-31T15:17:05.729Z,153900.01,warmup,,68.0,67.4,3552,40.9
2026-07-31T15:17:06.798Z,153901.08,warmup,,68.1,67.9,3675,40.9
2026-07-31T15:17:07.896Z,153902.18,warmup,,68.2,68.2,3882,40.9
2026-07-31T15:17:08.993Z,153903.28,warmup,,68.2,67.9,3824,40.9
2026-07-31T15:17:10.093Z,153904.38,warmup,,68.6,67.9,3951,40.9
2026-07-31T15:17:11.162Z,153905.45,warmup,,68.6,68.4,3991,40.9
2026-07-31T15:17:12.232Z,153906.52,warmup,,68.6,68.4,3540,40.9
2026-07-31T15:17:13.334Z,153907.62,warmup,,68.4,66.9,3986,40.9
2026-07-31T15:17:14.404Z,153908.69,warmup,,68.4,68.9,3617,40.9
2026-07-31T15:17:15.473Z,153909.76,warmup,,68.8,68.4,4147,40.9
2026-07-31T15:17:16.543Z,153910.83,warmup,,68.9,69.2,3991,40.9
2026-07-31T15:17:17.641Z,153911.92,warmup,,68.8,68.4,3808,40.9
