ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T15:16:30.144Z,153864.43,setup,0, 2026/07/31 11:16:30.177, 35, N/A, 19.79, 19.92, 400.00, 400.00, 180, 180, 405, 0, 0, 61, P8, 89065, Not Active, Not Active, Not Active, Not Active, 58, 60825006836, 0, 0, 0
2026-07-31T15:16:30.144Z,153864.43,setup,1, 2026/07/31 11:16:30.203, 35, N/A, 21.34, 27.11, 400.00, 400.00, 180, 180, 405, 0, 0, 59, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 68728306015, 6894602, 280003, 0
2026-07-31T15:16:30.395Z,153864.68,warmup,0, 2026/07/31 11:16:30.420, 35, N/A, 20.41, 89.94, 400.00, 400.00, 180, 180, 405, 0, 0, 61, P8, 89065, Not Active, Not Active, Not Active, Not Active, 57, 60825006836, 0, 0, 0
2026-07-31T15:16:30.395Z,153864.68,warmup,1, 2026/07/31 11:16:30.426, 35, N/A, 21.34, 27.11, 400.00, 400.00, 180, 180, 405, 0, 0, 59, P8, 89137, Not Active, Not Active, Not Active, Not Active, 48, 68728306015, 6894602, 280003, 0
2026-07-31T15:16:30.645Z,153864.93,warmup,0, 2026/07/31 11:16:30.671, 36, N/A, 20.41, 89.94, 400.00, 400.00, 180, 180, 405, 0, 0, 60, P8, 89065, Not Active, Not Active, Not Active, Not Active, 57, 60825006836, 0, 0, 0
2026-07-31T15:16:30.645Z,153864.93,warmup,1, 2026/07/31 11:16:30.677, 44, N/A, 21.34, 27.11, 400.00, 400.00, 180, 180, 405, 100, 56, 60, P8, 89137, Active, Not Active, Not Active, Not Active, 50, 68728597218, 6894602, 280003, 0
2026-07-31T15:16:30.895Z,153865.18,warmup,0, 2026/07/31 11:16:30.920, 36, N/A, 20.41, 89.94, 400.00, 400.00, 180, 180, 405, 0, 0, 60, P8, 89067, Not Active, Not Active, Not Active, Not Active, 57, 60825006836, 0, 0, 0
2026-07-31T15:16:30.895Z,153865.18,warmup,1, 2026/07/31 11:16:30.926, 44, N/A, 21.34, 27.11, 400.00, 400.00, 180, 180, 405, 100, 56, 60, P8, 89137, Active, Not Active, Not Active, Not Active, 49, 68728597218, 6894602, 280003, 0
2026-07-31T15:16:31.145Z,153865.43,warmup,0, 2026/07/31 11:16:31.171, 36, N/A, 55.69, 90.54, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 60825006836, 0, 0, 0
2026-07-31T15:16:31.145Z,153865.43,warmup,1, 2026/07/31 11:16:31.179, 44, N/A, 192.36, 399.86, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 49, 68728711684, 6894602, 280003, 0
2026-07-31T15:16:31.395Z,153865.68,warmup,0, 2026/07/31 11:16:31.421, 36, N/A, 55.69, 90.54, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 60825006836, 0, 0, 0
2026-07-31T15:16:31.395Z,153865.68,warmup,1, 2026/07/31 11:16:31.428, 44, N/A, 192.36, 399.86, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 49, 68728711684, 6894602, 280003, 0
2026-07-31T15:16:31.645Z,153865.93,warmup,0, 2026/07/31 11:16:31.670, 36, N/A, 90.76, 90.97, 400.00, 400.00, 2617, 2617, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 60825006836, 0, 0, 0
2026-07-31T15:16:31.645Z,153865.93,warmup,1, 2026/07/31 11:16:31.676, 44, N/A, 400.45, 399.87, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 49, 68729211710, 6894602, 280003, 0
2026-07-31T15:16:31.895Z,153866.18,warmup,0, 2026/07/31 11:16:31.920, 36, N/A, 90.76, 90.97, 400.00, 400.00, 2617, 2617, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 60825006836, 0, 0, 0
2026-07-31T15:16:31.895Z,153866.18,warmup,1, 2026/07/31 11:16:31.926, 44, N/A, 400.45, 399.87, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 49, 68729211710, 6894602, 280003, 0
2026-07-31T15:16:32.145Z,153866.43,warmup,0, 2026/07/31 11:16:32.171, 36, N/A, 90.60, 90.72, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 60825006836, 0, 0, 0
2026-07-31T15:16:32.145Z,153866.43,warmup,1, 2026/07/31 11:16:32.179, 45, N/A, 400.02, 400.08, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 48, 68729711716, 6894602, 280003, 0
2026-07-31T15:16:32.395Z,153866.68,warmup,0, 2026/07/31 11:16:32.421, 36, N/A, 90.60, 90.72, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 60825006836, 0, 0, 0
2026-07-31T15:16:32.395Z,153866.68,warmup,1, 2026/07/31 11:16:32.427, 45, N/A, 400.02, 400.08, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 61, P1, 89137, Active, Not Active, Not Active, Not Active, 48, 68729711716, 6894602, 280003, 0
2026-07-31T15:16:32.645Z,153866.93,warmup,0, 2026/07/31 11:16:32.671, 36, N/A, 90.37, 89.92, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 60825006836, 0, 0, 0
2026-07-31T15:16:32.645Z,153866.93,warmup,1, 2026/07/31 11:16:32.677, 45, N/A, 399.98, 399.82, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 61, P1, 89137, Active, Not Active, Not Active, Not Active, 48, 68730211711, 6894602, 280003, 0
2026-07-31T15:16:32.895Z,153867.18,warmup,0, 2026/07/31 11:16:32.921, 36, N/A, 90.37, 89.92, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 60825006836, 0, 0, 0
2026-07-31T15:16:32.895Z,153867.18,warmup,1, 2026/07/31 11:16:32.927, 45, N/A, 399.98, 399.82, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 61, P1, 89137, Active, Not Active, Not Active, Not Active, 48, 68730211711, 6894602, 280003, 0
