ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T09:21:27.357Z,215676.03,card0,30.081,4,0
2026-05-15T09:21:28.534Z,215677.21,card0,101.066,68,0
2026-05-15T09:21:29.627Z,215678.30,card0,124.008,89,0
2026-05-15T09:21:30.702Z,215679.38,card0,129.098,96,0
2026-05-15T09:21:31.777Z,215680.45,card0,131.027,99,0
2026-05-15T09:21:32.859Z,215681.53,card0,131.023,100,0
2026-05-15T09:21:33.938Z,215682.61,card0,132.046,100,0
2026-05-15T09:21:35.016Z,215683.69,card0,129.098,100,0
2026-05-15T09:21:36.091Z,215684.77,card0,130.089,100,0
2026-05-15T09:21:37.165Z,215685.84,card0,129.041,100,0
2026-05-15T09:21:38.247Z,215686.92,card0,126.015,100,0
2026-05-15T09:21:39.400Z,215688.08,card0,122.033,100,0
2026-05-15T09:21:40.558Z,215689.23,card0,120.032,100,0
2026-05-15T09:21:41.710Z,215690.39,card0,120.002,100,0
2026-05-15T09:21:42.864Z,215691.54,card0,120.008,100,0
2026-05-15T09:21:44.019Z,215692.70,card0,119.094,100,0
2026-05-15T09:21:45.171Z,215693.85,card0,120.007,100,0
2026-05-15T09:21:46.326Z,215695.00,card0,119.099,100,0
2026-05-15T09:21:47.476Z,215696.15,card0,120.0,100,0
2026-05-15T09:21:48.631Z,215697.31,card0,120.009,100,0
2026-05-15T09:21:49.785Z,215698.46,card0,120.001,100,0
2026-05-15T09:21:50.936Z,215699.61,card0,119.097,100,0
2026-05-15T09:21:52.086Z,215700.76,card0,120.011,100,0
2026-05-15T09:21:53.243Z,215701.92,card0,120.0,100,0
2026-05-15T09:21:54.395Z,215703.07,card0,120.009,100,0
2026-05-15T09:21:55.547Z,215704.22,card0,119.073,100,0
2026-05-15T09:21:56.698Z,215705.37,card0,120.0,100,0
2026-05-15T09:21:57.848Z,215706.52,card0,120.008,100,0
2026-05-15T09:21:59.001Z,215707.68,card0,120.006,100,0
2026-05-15T09:22:00.158Z,215708.83,card0,119.069,100,0
2026-05-15T09:22:01.309Z,215709.98,card0,120.001,100,0
2026-05-15T09:22:02.462Z,215711.14,card0,119.087,100,0
2026-05-15T09:22:03.613Z,215712.29,card0,120.005,98,0
2026-05-15T09:22:04.765Z,215713.44,card0,120.019,100,0
2026-05-15T09:22:05.918Z,215714.59,card0,120.008,100,0
2026-05-15T09:22:07.071Z,215715.75,card0,120.0,100,0
2026-05-15T09:22:08.221Z,215716.90,card0,119.093,100,0
2026-05-15T09:22:09.374Z,215718.05,card0,119.095,100,0
2026-05-15T09:22:10.527Z,215719.20,card0,120.007,100,0
2026-05-15T09:22:11.681Z,215720.36,card0,120.013,100,0
2026-05-15T09:22:12.836Z,215721.51,card0,120.005,100,0
2026-05-15T09:22:13.987Z,215722.66,card0,120.004,100,0
2026-05-15T09:22:15.139Z,215723.82,card0,119.07,100,0
2026-05-15T09:22:16.290Z,215724.97,card0,119.09,100,0
2026-05-15T09:22:17.440Z,215726.12,card0,120.007,100,0
2026-05-15T09:22:18.594Z,215727.27,card0,120.003,100,0
2026-05-15T09:22:19.748Z,215728.42,card0,119.095,100,0
2026-05-15T09:22:20.901Z,215729.58,card0,120.012,100,0
2026-05-15T09:22:22.054Z,215730.73,card0,119.053,100,0
2026-05-15T09:22:23.203Z,215731.88,card0,120.05,100,0
2026-05-15T09:22:24.357Z,215733.03,card0,119.08,100,0
2026-05-15T09:22:25.512Z,215734.19,card0,120.013,100,0
2026-05-15T09:22:26.664Z,215735.34,card0,120.003,100,0
2026-05-15T09:22:27.816Z,215736.49,card0,119.084,100,0
2026-05-15T09:22:28.968Z,215737.64,card0,120.0,100,0
2026-05-15T09:22:30.121Z,215738.80,card0,119.088,100,0
2026-05-15T09:22:31.272Z,215739.95,card0,120.002,100,0
2026-05-15T09:22:32.425Z,215741.10,card0,120.001,100,0
2026-05-15T09:22:33.577Z,215742.25,card0,120.065,100,0
2026-05-15T09:22:34.726Z,215743.40,card0,119.097,100,0
2026-05-15T09:22:35.878Z,215744.55,card0,119.094,100,0
2026-05-15T09:22:37.032Z,215745.71,card0,120.051,99,0
2026-05-15T09:22:38.190Z,215746.87,card0,120.02,100,0
2026-05-15T09:22:39.342Z,215748.02,card0,119.097,100,0
2026-05-15T09:22:40.494Z,215749.17,card0,119.08,100,0
2026-05-15T09:22:41.645Z,215750.32,card0,119.094,100,0
2026-05-15T09:22:42.797Z,215751.47,card0,120.031,100,0
2026-05-15T09:22:43.950Z,215752.63,card0,120.069,98,0
2026-05-15T09:22:45.103Z,215753.78,card0,120.023,99,0
2026-05-15T09:22:46.256Z,215754.93,card0,119.043,100,0
2026-05-15T09:22:47.407Z,215756.08,card0,120.007,100,0
2026-05-15T09:22:48.558Z,215757.23,card0,119.067,100,0
2026-05-15T09:22:49.641Z,215758.32,card0,120.099,100,0
2026-05-15T09:22:50.772Z,215759.45,card0,121.085,100,0
2026-05-15T09:22:51.925Z,215760.60,card0,119.074,99,0
2026-05-15T09:22:53.076Z,215761.75,card0,120.011,100,0
2026-05-15T09:22:54.219Z,215762.90,card0,119.074,100,0
2026-05-15T09:22:55.372Z,215764.05,card0,119.099,100,0
2026-05-15T09:22:56.527Z,215765.20,card0,120.054,100,0
2026-05-15T09:22:57.690Z,215766.37,card0,119.075,100,0
2026-05-15T09:22:58.841Z,215767.52,card0,120.031,100,0
2026-05-15T09:22:59.992Z,215768.67,card0,119.019,97,0
2026-05-15T09:23:01.077Z,215769.75,card0,121.045,99,0
2026-05-15T09:23:02.228Z,215770.90,card0,120.002,100,0
2026-05-15T09:23:03.379Z,215772.05,card0,121.059,100,0
2026-05-15T09:23:04.534Z,215773.21,card0,119.055,100,0
2026-05-15T09:23:05.689Z,215774.36,card0,119.082,100,0
2026-05-15T09:23:06.841Z,215775.52,card0,119.014,100,0
2026-05-15T09:23:08.020Z,215776.70,card0,121.006,99,0
2026-05-15T09:23:09.168Z,215777.84,card0,120.093,100,0
2026-05-15T09:23:10.325Z,215779.00,card0,120.032,100,0
2026-05-15T09:23:11.472Z,215780.15,card0,119.066,100,0
2026-05-15T09:23:12.619Z,215781.29,card0,119.047,100,0
2026-05-15T09:23:13.766Z,215782.44,card0,119.049,100,0
2026-05-15T09:23:14.891Z,215783.57,card0,119.08,100,0
2026-05-15T09:23:15.975Z,215784.65,card0,122.003,100,0
2026-05-15T09:23:17.129Z,215785.80,card0,120.033,99,0
2026-05-15T09:23:18.279Z,215786.96,card0,119.055,100,0
2026-05-15T09:23:19.426Z,215788.10,card0,119.041,100,0
2026-05-15T09:23:20.573Z,215789.25,card0,119.085,100,0
2026-05-15T09:23:21.720Z,215790.40,card0,120.088,100,0
2026-05-15T09:23:22.853Z,215791.53,card0,120.076,100,0
2026-05-15T09:23:24.001Z,215792.68,card0,119.028,100,0
2026-05-15T09:23:25.139Z,215793.81,card0,120.025,100,0
2026-05-15T09:23:26.246Z,215794.92,card0,119.025,98,0
2026-05-15T09:23:27.365Z,215796.04,card0,120.05,99,0
2026-05-15T09:23:28.451Z,215797.13,card0,120.079,100,0
2026-05-15T09:23:29.577Z,215798.25,card0,120.007,100,0
2026-05-15T09:23:30.728Z,215799.40,card0,119.038,100,0
