ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T09:21:27.357Z,215676.03,card0-(Sensor edge) (C),69.0
2026-05-15T09:21:28.534Z,215677.21,card0-(Sensor edge) (C),96.0
2026-05-15T09:21:29.627Z,215678.30,card0-(Sensor edge) (C),96.0
2026-05-15T09:21:30.701Z,215679.38,card0-(Sensor edge) (C),97.0
2026-05-15T09:21:31.781Z,215680.46,card0-(Sensor edge) (C),97.0
2026-05-15T09:21:32.859Z,215681.53,card0-(Sensor edge) (C),97.0
2026-05-15T09:21:33.939Z,215682.61,card0-(Sensor edge) (C),96.0
2026-05-15T09:21:35.016Z,215683.69,card0-(Sensor edge) (C),97.0
2026-05-15T09:21:36.091Z,215684.77,card0-(Sensor edge) (C),97.0
2026-05-15T09:21:37.173Z,215685.85,card0-(Sensor edge) (C),96.0
2026-05-15T09:21:38.252Z,215686.93,card0-(Sensor edge) (C),98.0
2026-05-15T09:21:39.400Z,215688.08,card0-(Sensor edge) (C),96.0
2026-05-15T09:21:40.560Z,215689.24,card0-(Sensor edge) (C),97.0
2026-05-15T09:21:41.709Z,215690.39,card0-(Sensor edge) (C),97.0
2026-05-15T09:21:42.863Z,215691.54,card0-(Sensor edge) (C),97.0
2026-05-15T09:21:44.020Z,215692.70,card0-(Sensor edge) (C),95.0
2026-05-15T09:21:45.170Z,215693.85,card0-(Sensor edge) (C),96.0
2026-05-15T09:21:46.325Z,215695.00,card0-(Sensor edge) (C),97.0
2026-05-15T09:21:47.477Z,215696.15,card0-(Sensor edge) (C),96.0
2026-05-15T09:21:48.631Z,215697.31,card0-(Sensor edge) (C),97.0
2026-05-15T09:21:49.785Z,215698.46,card0-(Sensor edge) (C),97.0
2026-05-15T09:21:50.934Z,215699.61,card0-(Sensor edge) (C),97.0
2026-05-15T09:21:52.087Z,215700.76,card0-(Sensor edge) (C),95.0
2026-05-15T09:21:53.243Z,215701.92,card0-(Sensor edge) (C),96.0
2026-05-15T09:21:54.395Z,215703.07,card0-(Sensor edge) (C),97.0
2026-05-15T09:21:55.547Z,215704.22,card0-(Sensor edge) (C),96.0
2026-05-15T09:21:56.698Z,215705.37,card0-(Sensor edge) (C),97.0
2026-05-15T09:21:57.850Z,215706.53,card0-(Sensor edge) (C),98.0
2026-05-15T09:21:59.001Z,215707.68,card0-(Sensor edge) (C),96.0
2026-05-15T09:22:00.158Z,215708.83,card0-(Sensor edge) (C),94.0
2026-05-15T09:22:01.309Z,215709.98,card0-(Sensor edge) (C),99.0
2026-05-15T09:22:02.463Z,215711.14,card0-(Sensor edge) (C),95.0
2026-05-15T09:22:03.614Z,215712.29,card0-(Sensor edge) (C),99.0
2026-05-15T09:22:04.765Z,215713.44,card0-(Sensor edge) (C),97.0
2026-05-15T09:22:05.918Z,215714.59,card0-(Sensor edge) (C),97.0
2026-05-15T09:22:07.071Z,215715.75,card0-(Sensor edge) (C),97.0
2026-05-15T09:22:08.220Z,215716.90,card0-(Sensor edge) (C),95.0
2026-05-15T09:22:09.374Z,215718.05,card0-(Sensor edge) (C),96.0
2026-05-15T09:22:10.525Z,215719.20,card0-(Sensor edge) (C),97.0
2026-05-15T09:22:11.679Z,215720.36,card0-(Sensor edge) (C),97.0
