ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T21:40:19.264Z,1111230.20 51890044.31,gpu0,151.90,26,29519
2026-05-14T21:40:19.264Z,1111230.20 51890044.31,gpu1,14.73,0,676
2026-05-14T21:40:20.318Z,1111231.25 51890092.32,gpu0,443.83,98,29535
2026-05-14T21:40:20.318Z,1111231.25 51890092.32,gpu1,15.40,0,676
2026-05-14T21:40:21.369Z,1111232.30 51890141.32,gpu0,426.78,95,29535
2026-05-14T21:40:21.369Z,1111232.30 51890141.32,gpu1,16.35,0,676
2026-05-14T21:40:22.421Z,1111233.35 51890189.44,gpu0,396.90,98,29535
2026-05-14T21:40:22.421Z,1111233.35 51890189.44,gpu1,17.65,0,676
2026-05-14T21:40:23.457Z,1111234.39 51890237.59,gpu0,402.12,33,29535
2026-05-14T21:40:23.457Z,1111234.39 51890237.59,gpu1,20.77,0,676
2026-05-14T21:40:24.510Z,1111235.44 51890286.34,gpu0,448.12,97,29535
2026-05-14T21:40:24.510Z,1111235.44 51890286.34,gpu1,16.17,0,676
2026-05-14T21:40:25.567Z,1111236.50 51890335.58,gpu0,480.71,93,29535
2026-05-14T21:40:25.567Z,1111236.50 51890335.58,gpu1,15.93,0,676
2026-05-14T21:40:26.622Z,1111237.56 51890384.51,gpu0,467.95,96,29535
2026-05-14T21:40:26.622Z,1111237.56 51890384.51,gpu1,15.77,0,676
2026-05-14T21:40:27.676Z,1111238.61 51890432.75,gpu0,469.06,97,29535
2026-05-14T21:40:27.676Z,1111238.61 51890432.75,gpu1,15.71,0,676
2026-05-14T21:40:28.729Z,1111239.66 51890480.90,gpu0,469.83,97,29535
2026-05-14T21:40:28.729Z,1111239.66 51890480.90,gpu1,16.00,0,676
2026-05-14T21:40:29.784Z,1111240.72 51890529.75,gpu0,458.42,97,29535
2026-05-14T21:40:29.784Z,1111240.72 51890529.75,gpu1,17.54,0,676
2026-05-14T21:40:30.821Z,1111241.75 51890577.97,gpu0,452.90,6,29535
2026-05-14T21:40:30.821Z,1111241.75 51890577.97,gpu1,20.28,0,676
2026-05-14T21:40:31.873Z,1111242.81 51890626.88,gpu0,418.86,11,29535
2026-05-14T21:40:31.873Z,1111242.81 51890626.88,gpu1,16.54,0,676
2026-05-14T21:40:32.926Z,1111243.86 51890675.64,gpu0,417.44,96,29535
2026-05-14T21:40:32.926Z,1111243.86 51890675.64,gpu1,16.59,0,676
2026-05-14T21:40:33.982Z,1111244.91 51890723.58,gpu0,417.70,98,29535
2026-05-14T21:40:33.982Z,1111244.91 51890723.58,gpu1,16.61,0,676
2026-05-14T21:40:35.036Z,1111245.97 51890772.47,gpu0,463.93,97,29535
2026-05-14T21:40:35.036Z,1111245.97 51890772.47,gpu1,16.57,0,676
2026-05-14T21:40:36.090Z,1111247.02 51890821.51,gpu0,489.08,97,29535
2026-05-14T21:40:36.090Z,1111247.02 51890821.51,gpu1,15.95,0,676
2026-05-14T21:40:37.146Z,1111248.08 51890870.66,gpu0,471.36,97,29535
2026-05-14T21:40:37.146Z,1111248.08 51890870.66,gpu1,18.48,0,676
2026-05-14T21:40:38.186Z,1111249.12 51890919.00,gpu0,471.20,96,29535
2026-05-14T21:40:38.186Z,1111249.12 51890919.00,gpu1,21.20,0,676
2026-05-14T21:40:39.239Z,1111250.17 51890967.34,gpu0,472.88,96,29535
2026-05-14T21:40:39.239Z,1111250.17 51890967.34,gpu1,16.17,0,676
2026-05-14T21:40:40.292Z,1111251.23 51891015.70,gpu0,471.27,97,29535
2026-05-14T21:40:40.292Z,1111251.23 51891015.70,gpu1,15.13,0,676
