ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T21:40:19.264Z,1111230.20 51890044.31,gpu0,60
2026-05-14T21:40:19.264Z,1111230.20 51890044.31,gpu1,35
2026-05-14T21:40:20.404Z,1111231.34 51890096.29,gpu0,69
2026-05-14T21:40:20.404Z,1111231.34 51890096.29,gpu1,35
2026-05-14T21:40:21.500Z,1111232.43 51890147.37,gpu0,69
2026-05-14T21:40:21.500Z,1111232.43 51890147.37,gpu1,35
2026-05-14T21:40:22.598Z,1111233.53 51890197.69,gpu0,68
2026-05-14T21:40:22.598Z,1111233.53 51890197.69,gpu1,35
2026-05-14T21:40:23.715Z,1111234.65 51890249.52,gpu0,65
2026-05-14T21:40:23.715Z,1111234.65 51890249.52,gpu1,35
2026-05-14T21:40:24.842Z,1111235.78 51890301.77,gpu0,68
2026-05-14T21:40:24.842Z,1111235.78 51890301.77,gpu1,36
2026-05-14T21:40:25.943Z,1111236.88 51890352.92,gpu0,68
2026-05-14T21:40:25.943Z,1111236.88 51890352.92,gpu1,36
2026-05-14T21:40:27.041Z,1111237.97 51890403.70,gpu0,68
2026-05-14T21:40:27.041Z,1111237.97 51890403.70,gpu1,36
2026-05-14T21:40:28.167Z,1111239.10 51890454.99,gpu0,69
2026-05-14T21:40:28.167Z,1111239.10 51890454.99,gpu1,36
2026-05-14T21:40:29.293Z,1111240.23 51890506.97,gpu0,68
2026-05-14T21:40:29.293Z,1111240.23 51890506.97,gpu1,36
2026-05-14T21:40:30.387Z,1111241.32 51890557.79,gpu0,71
2026-05-14T21:40:30.387Z,1111241.32 51890557.79,gpu1,36
2026-05-14T21:40:31.483Z,1111242.42 51890608.79,gpu0,70
2026-05-14T21:40:31.483Z,1111242.42 51890608.79,gpu1,36
2026-05-14T21:40:32.580Z,1111243.51 51890659.59,gpu0,69
2026-05-14T21:40:32.580Z,1111243.51 51890659.59,gpu1,36
2026-05-14T21:40:33.678Z,1111244.61 51890709.76,gpu0,71
2026-05-14T21:40:33.678Z,1111244.61 51890709.76,gpu1,36
2026-05-14T21:40:34.775Z,1111245.71 51890760.47,gpu0,69
2026-05-14T21:40:34.775Z,1111245.71 51890760.47,gpu1,36
2026-05-14T21:40:35.874Z,1111246.81 51890811.51,gpu0,69
2026-05-14T21:40:35.874Z,1111246.81 51890811.51,gpu1,36
2026-05-14T21:40:36.972Z,1111247.90 51890862.64,gpu0,69
2026-05-14T21:40:36.972Z,1111247.90 51890862.64,gpu1,36
2026-05-14T21:40:38.065Z,1111249.00 51890913.43,gpu0,70
2026-05-14T21:40:38.065Z,1111249.00 51890913.43,gpu1,36
2026-05-14T21:40:39.164Z,1111250.10 51890964.12,gpu0,70
2026-05-14T21:40:39.164Z,1111250.10 51890964.12,gpu1,36
2026-05-14T21:40:40.289Z,1111251.22 51891015.54,gpu0,70
2026-05-14T21:40:40.289Z,1111251.22 51891015.54,gpu1,36
2026-05-14T21:40:41.392Z,1111252.32 51891066.55,gpu0,70
2026-05-14T21:40:41.392Z,1111252.32 51891066.55,gpu1,36
2026-05-14T21:40:42.492Z,1111253.43 51891117.64,gpu0,66
2026-05-14T21:40:42.492Z,1111253.43 51891117.64,gpu1,36
2026-05-14T21:40:43.592Z,1111254.52 51891168.70,gpu0,72
2026-05-14T21:40:43.592Z,1111254.52 51891168.70,gpu1,36
2026-05-14T21:40:44.715Z,1111255.65 51891220.68,gpu0,71
2026-05-14T21:40:44.715Z,1111255.65 51891220.68,gpu1,36
2026-05-14T21:40:45.813Z,1111256.75 51891271.12,gpu0,70
2026-05-14T21:40:45.813Z,1111256.75 51891271.12,gpu1,36
2026-05-14T21:40:46.913Z,1111257.85 51891322.24,gpu0,71
2026-05-14T21:40:46.913Z,1111257.85 51891322.24,gpu1,36
2026-05-14T21:40:48.039Z,1111258.97 51891374.37,gpu0,71
2026-05-14T21:40:48.039Z,1111258.97 51891374.37,gpu1,36
2026-05-14T21:40:49.138Z,1111260.07 51891425.58,gpu0,70
2026-05-14T21:40:49.138Z,1111260.07 51891425.58,gpu1,36
2026-05-14T21:40:50.235Z,1111261.17 51891476.58,gpu0,71
2026-05-14T21:40:50.235Z,1111261.17 51891476.58,gpu1,37
2026-05-14T21:40:51.334Z,1111262.27 51891527.00,gpu0,71
2026-05-14T21:40:51.334Z,1111262.27 51891527.00,gpu1,37
2026-05-14T21:40:52.424Z,1111263.36 51891577.83,gpu0,69
2026-05-14T21:40:52.424Z,1111263.36 51891577.83,gpu1,37
2026-05-14T21:40:53.549Z,1111264.48 51891629.80,gpu0,73
2026-05-14T21:40:53.549Z,1111264.48 51891629.80,gpu1,37
2026-05-14T21:40:54.646Z,1111265.58 51891680.82,gpu0,72
2026-05-14T21:40:54.646Z,1111265.58 51891680.82,gpu1,37
2026-05-14T21:40:55.746Z,1111266.68 51891732.03,gpu0,70
2026-05-14T21:40:55.746Z,1111266.68 51891732.03,gpu1,37
2026-05-14T21:40:56.875Z,1111267.81 51891783.21,gpu0,71
2026-05-14T21:40:56.875Z,1111267.81 51891783.21,gpu1,37
2026-05-14T21:40:58.000Z,1111268.94 51891835.64,gpu0,71
2026-05-14T21:40:58.000Z,1111268.94 51891835.64,gpu1,37
2026-05-14T21:40:59.100Z,1111270.03 51891886.49,gpu0,72
2026-05-14T21:40:59.100Z,1111270.03 51891886.49,gpu1,37
2026-05-14T21:41:00.200Z,1111271.13 51891937.64,gpu0,71
2026-05-14T21:41:00.200Z,1111271.13 51891937.64,gpu1,37
2026-05-14T21:41:01.299Z,1111272.23 51891988.69,gpu0,72
2026-05-14T21:41:01.299Z,1111272.23 51891988.69,gpu1,37
2026-05-14T21:41:02.399Z,1111273.33 51892039.14,gpu0,74
2026-05-14T21:41:02.399Z,1111273.33 51892039.14,gpu1,37
2026-05-14T21:41:03.520Z,1111274.45 51892090.81,gpu0,72
2026-05-14T21:41:03.520Z,1111274.45 51892090.81,gpu1,37
2026-05-14T21:41:04.617Z,1111275.55 51892141.70,gpu0,67
2026-05-14T21:41:04.617Z,1111275.55 51892141.70,gpu1,37
2026-05-14T21:41:05.717Z,1111276.65 51892192.78,gpu0,69
2026-05-14T21:41:05.717Z,1111276.65 51892192.78,gpu1,37
2026-05-14T21:41:06.834Z,1111277.77 51892244.82,gpu0,72
2026-05-14T21:41:06.834Z,1111277.77 51892244.82,gpu1,37
2026-05-14T21:41:07.960Z,1111278.89 51892296.80,gpu0,72
2026-05-14T21:41:07.960Z,1111278.89 51892296.80,gpu1,37
2026-05-14T21:41:09.088Z,1111280.02 51892348.75,gpu0,72
2026-05-14T21:41:09.088Z,1111280.02 51892348.75,gpu1,37
2026-05-14T21:41:10.188Z,1111281.12 51892399.89,gpu0,72
2026-05-14T21:41:10.188Z,1111281.12 51892399.89,gpu1,37
2026-05-14T21:41:11.286Z,1111282.22 51892450.63,gpu0,72
2026-05-14T21:41:11.286Z,1111282.22 51892450.63,gpu1,37
2026-05-14T21:41:12.412Z,1111283.34 51892502.85,gpu0,72
2026-05-14T21:41:12.412Z,1111283.34 51892502.85,gpu1,37
2026-05-14T21:41:13.532Z,1111284.47 51892554.61,gpu0,74
2026-05-14T21:41:13.532Z,1111284.47 51892554.61,gpu1,37
2026-05-14T21:41:14.660Z,1111285.59 51892606.09,gpu0,74
2026-05-14T21:41:14.660Z,1111285.59 51892606.09,gpu1,37
2026-05-14T21:41:15.759Z,1111286.69 51892657.25,gpu0,74
2026-05-14T21:41:15.759Z,1111286.69 51892657.25,gpu1,37
2026-05-14T21:41:16.860Z,1111287.79 51892708.30,gpu0,71
2026-05-14T21:41:16.860Z,1111287.79 51892708.30,gpu1,37
2026-05-14T21:41:17.988Z,1111288.92 51892760.58,gpu0,72
2026-05-14T21:41:17.988Z,1111288.92 51892760.58,gpu1,37
2026-05-14T21:41:19.100Z,1111290.03 51892812.28,gpu0,73
