ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T02:10:59.111Z,4.977,cpu,9.56,13.9,
2026-05-15T02:10:59.111Z,4.977,gpu,41.28,85.3,
2026-05-15T02:10:59.111Z,4.977,ane,0.00,,
2026-05-15T02:10:59.111Z,4.977,ram,10.70,,77381
2026-05-15T02:10:59.111Z,4.977,sys,113.46,,
2026-05-15T02:11:00.187Z,6.052,cpu,8.86,8.6,
2026-05-15T02:11:00.187Z,6.052,gpu,45.06,88.2,
2026-05-15T02:11:00.187Z,6.052,ane,0.00,,
2026-05-15T02:11:00.187Z,6.052,ram,10.45,,77605
2026-05-15T02:11:00.187Z,6.052,sys,118.58,,
2026-05-15T02:11:01.246Z,7.112,cpu,18.03,27.2,
2026-05-15T02:11:01.246Z,7.112,gpu,46.83,89.7,
2026-05-15T02:11:01.246Z,7.112,ane,0.00,,
2026-05-15T02:11:01.246Z,7.112,ram,10.37,,77611
2026-05-15T02:11:01.246Z,7.112,sys,121.68,,
2026-05-15T02:11:02.299Z,8.165,cpu,24.85,48.7,
2026-05-15T02:11:02.299Z,8.165,gpu,44.85,87.8,
2026-05-15T02:11:02.299Z,8.165,ane,0.00,,
2026-05-15T02:11:02.299Z,8.165,ram,10.44,,77601
2026-05-15T02:11:02.299Z,8.165,sys,133.59,,
2026-05-15T02:11:03.362Z,9.227,cpu,25.21,49.0,
2026-05-15T02:11:03.362Z,9.227,gpu,42.69,85.9,
2026-05-15T02:11:03.362Z,9.227,ane,0.00,,
2026-05-15T02:11:03.362Z,9.227,ram,9.86,,77396
2026-05-15T02:11:03.362Z,9.227,sys,148.26,,
2026-05-15T02:11:04.419Z,10.285,cpu,26.38,59.8,
2026-05-15T02:11:04.419Z,10.285,gpu,42.20,85.1,
2026-05-15T02:11:04.419Z,10.285,ane,0.00,,
2026-05-15T02:11:04.419Z,10.285,ram,9.83,,77462
2026-05-15T02:11:04.419Z,10.285,sys,143.91,,
2026-05-15T02:11:05.475Z,11.341,cpu,27.08,62.6,
2026-05-15T02:11:05.475Z,11.341,gpu,41.66,84.9,
