ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T02:10:59.039Z,4.905,cpu_die_avg,62.6
2026-05-15T02:10:59.039Z,4.905,gpu_die_avg,67.2
2026-05-15T02:11:00.112Z,5.978,cpu_die_avg,62.7
2026-05-15T02:11:00.112Z,5.978,gpu_die_avg,68.4
2026-05-15T02:11:01.177Z,7.043,cpu_die_avg,63.0
2026-05-15T02:11:01.177Z,7.043,gpu_die_avg,69.6
2026-05-15T02:11:02.236Z,8.101,cpu_die_avg,66.0
2026-05-15T02:11:02.236Z,8.101,gpu_die_avg,70.6
2026-05-15T02:11:03.291Z,9.156,cpu_die_avg,68.6
2026-05-15T02:11:03.291Z,9.156,gpu_die_avg,71.2
2026-05-15T02:11:04.343Z,10.208,cpu_die_avg,70.8
2026-05-15T02:11:04.343Z,10.208,gpu_die_avg,72.1
2026-05-15T02:11:05.409Z,11.274,cpu_die_avg,71.5
2026-05-15T02:11:05.409Z,11.274,gpu_die_avg,72.6
2026-05-15T02:11:06.465Z,12.330,cpu_die_avg,72.1
2026-05-15T02:11:06.465Z,12.330,gpu_die_avg,73.0
2026-05-15T02:11:07.532Z,13.397,cpu_die_avg,72.6
2026-05-15T02:11:07.532Z,13.397,gpu_die_avg,73.3
2026-05-15T02:11:08.585Z,14.450,cpu_die_avg,73.1
2026-05-15T02:11:08.585Z,14.450,gpu_die_avg,73.6
2026-05-15T02:11:09.645Z,15.510,cpu_die_avg,73.6
2026-05-15T02:11:09.645Z,15.510,gpu_die_avg,73.8
2026-05-15T02:11:10.695Z,16.560,cpu_die_avg,73.9
2026-05-15T02:11:10.695Z,16.560,gpu_die_avg,74.0
2026-05-15T02:11:11.755Z,17.621,cpu_die_avg,74.0
2026-05-15T02:11:11.755Z,17.621,gpu_die_avg,74.1
2026-05-15T02:11:12.807Z,18.673,cpu_die_avg,74.3
2026-05-15T02:11:12.807Z,18.673,gpu_die_avg,74.2
2026-05-15T02:11:13.855Z,19.721,cpu_die_avg,74.7
2026-05-15T02:11:13.855Z,19.721,gpu_die_avg,74.3
2026-05-15T02:11:14.917Z,20.782,cpu_die_avg,74.6
2026-05-15T02:11:14.917Z,20.782,gpu_die_avg,74.2
2026-05-15T02:11:15.975Z,21.840,cpu_die_avg,74.8
2026-05-15T02:11:15.975Z,21.840,gpu_die_avg,74.5
2026-05-15T02:11:17.033Z,22.898,cpu_die_avg,75.0
2026-05-15T02:11:17.033Z,22.898,gpu_die_avg,74.5
2026-05-15T02:11:18.088Z,23.953,cpu_die_avg,75.1
2026-05-15T02:11:18.088Z,23.953,gpu_die_avg,74.6
2026-05-15T02:11:19.148Z,25.013,cpu_die_avg,75.1
2026-05-15T02:11:19.148Z,25.013,gpu_die_avg,74.8
2026-05-15T02:11:20.209Z,26.074,cpu_die_avg,74.7
2026-05-15T02:11:20.209Z,26.074,gpu_die_avg,74.6
2026-05-15T02:11:21.272Z,27.137,cpu_die_avg,74.6
2026-05-15T02:11:21.272Z,27.137,gpu_die_avg,74.4
2026-05-15T02:11:22.342Z,28.207,cpu_die_avg,74.8
2026-05-15T02:11:22.342Z,28.207,gpu_die_avg,74.3
2026-05-15T02:11:23.396Z,29.261,cpu_die_avg,75.0
2026-05-15T02:11:23.396Z,29.261,gpu_die_avg,74.5
2026-05-15T02:11:24.450Z,30.315,cpu_die_avg,75.0
2026-05-15T02:11:24.450Z,30.315,gpu_die_avg,74.6
2026-05-15T02:11:25.509Z,31.375,cpu_die_avg,75.3
