ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-08-01T00:44:12.419Z,gpu1,setup,200,20.115470,5500
2026-08-01T00:44:12.444Z,gpu1,setup,200,20.137074,4660
2026-08-01T00:44:12.444Z,gpu1,setup,200,20.135573,5385
2026-08-01T00:44:12.444Z,gpu1,setup,200,20.137953,5481
2026-08-01T00:44:12.444Z,gpu1,setup,200,20.136860,5506
2026-08-01T00:44:12.444Z,gpu1,warmup,200,20.133547,5274
2026-08-01T00:44:12.444Z,gpu1,setup,200,20.138660,4939
2026-08-01T00:44:12.444Z,gpu1,setup,200,20.138060,5446
2026-08-01T00:44:12.444Z,gpu1,setup,200,20.135372,5403
2026-08-01T00:44:12.444Z,gpu1,setup,200,20.135943,5335
2026-08-01T00:44:12.444Z,gpu1,setup,200,20.138856,5402
2026-08-01T00:44:12.444Z,gpu1,warmup,200,20.133205,5239
2026-08-01T00:44:12.444Z,gpu1,setup,200,20.139121,5168
2026-08-01T00:44:12.444Z,gpu1,setup,200,20.135304,5205
2026-08-01T00:44:12.444Z,gpu1,setup,200,20.134629,5430
2026-08-01T00:44:12.445Z,gpu1,setup,200,20.138878,4886
2026-08-01T00:44:12.445Z,gpu1,setup,200,20.137815,5528
2026-08-01T00:44:12.445Z,gpu1,setup,200,20.134722,4414
2026-08-01T00:44:12.445Z,gpu1,warmup,200,20.134788,4253
2026-08-01T00:44:12.445Z,gpu1,setup,200,20.135103,5454
2026-08-01T00:44:12.445Z,gpu1,setup,200,20.134618,5514
2026-08-01T00:44:12.445Z,gpu1,setup,200,20.135952,5386
2026-08-01T00:44:12.445Z,gpu1,setup,200,20.137435,4280
2026-08-01T00:44:12.445Z,gpu1,setup,200,20.135990,5394
2026-08-01T00:44:12.445Z,gpu1,warmup,200,20.133644,5421
2026-08-01T00:44:12.445Z,gpu1,setup,200,20.133849,5747
2026-08-01T00:44:12.445Z,gpu1,setup,200,20.137593,5262
2026-08-01T00:44:12.445Z,gpu1,setup,200,20.135678,4834
2026-08-01T00:44:12.445Z,gpu1,setup,200,20.139409,5437
2026-08-01T00:44:12.445Z,gpu1,setup,200,20.135470,5489
2026-08-01T00:44:12.446Z,gpu1,setup,200,20.135203,4446
2026-08-01T00:44:12.445Z,gpu1,warmup,200,20.134478,5448
2026-08-01T00:44:32.608Z,gpu1,warmup,200,20.180537,5460
2026-08-01T00:44:32.628Z,gpu1,warmup,200,20.175205,5222
2026-08-01T00:44:32.628Z,gpu1,warmup,200,20.175264,5362
2026-08-01T00:44:32.628Z,gpu1,warmup,200,20.175512,5211
2026-08-01T00:44:32.628Z,gpu1,warmup,200,20.175396,5502
2026-08-01T00:44:32.628Z,gpu1,warmup,200,20.175531,5258
2026-08-01T00:44:32.660Z,gpu1,warmup,200,20.204907,5055
2026-08-01T00:44:32.660Z,gpu1,warmup,200,20.204437,4289
2026-08-01T00:44:32.660Z,gpu1,warmup,200,20.204755,5176
2026-08-01T00:44:32.660Z,gpu1,warmup,200,20.204964,5320
2026-08-01T00:44:32.660Z,gpu1,warmup,200,20.206075,5172
2026-08-01T00:44:32.660Z,gpu1,warmup,200,20.204621,4129
2026-08-01T00:44:32.660Z,gpu1,warmup,200,20.204486,4586
2026-08-01T00:44:32.660Z,gpu1,warmup,200,20.204241,5125
2026-08-01T00:44:32.660Z,gpu1,warmup,200,20.204812,5198
2026-08-01T00:44:32.660Z,gpu1,warmup,200,20.204702,4859
2026-08-01T00:44:32.660Z,gpu1,warmup,200,20.204843,4766
2026-08-01T00:44:32.660Z,gpu1,warmup,200,20.206230,4624
2026-08-01T00:44:32.660Z,gpu1,warmup,200,20.204670,5177
2026-08-01T00:44:32.660Z,gpu1,warmup,200,20.203875,4328
2026-08-01T00:44:32.660Z,gpu1,warmup,200,20.203173,5528
2026-08-01T00:44:32.660Z,gpu1,warmup,200,20.205581,5339
2026-08-01T00:44:32.660Z,gpu1,warmup,200,20.204838,5509
2026-08-01T00:44:32.660Z,gpu1,warmup,200,20.204295,5080
2026-08-01T00:44:32.660Z,gpu1,warmup,200,20.203167,5065
