ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-08-01T00:43:52.343Z,2819.320562,warmup,0,2610,2610,13365,88.043,39,0,0,1
2026-08-01T00:43:52.343Z,2819.320562,warmup,1,180,180,405,21.417,36,0,0,8
2026-08-01T00:43:52.543Z,2819.520463,warmup,0,2610,2610,13365,88.043,39,0,0,1
2026-08-01T00:43:52.543Z,2819.520463,warmup,1,180,180,405,21.417,38,65,42,8
2026-08-01T00:43:52.744Z,2819.721687,warmup,0,2610,2610,13365,88.043,39,0,0,1
2026-08-01T00:43:52.744Z,2819.721687,warmup,1,180,180,405,21.417,38,65,42,8
2026-08-01T00:43:52.926Z,2819.903844,warmup,0,2610,2610,13365,88.043,39,0,0,1
2026-08-01T00:43:52.926Z,2819.903844,warmup,1,180,180,405,21.417,38,65,42,8
2026-08-01T00:43:53.132Z,2820.109354,warmup,0,2610,2610,13365,88.043,39,0,0,1
2026-08-01T00:43:53.132Z,2820.109354,warmup,1,2415,2415,13365,207.992,46,100,87,1
2026-08-01T00:43:53.403Z,2820.380034,warmup,0,2610,2610,13365,87.933,39,0,0,1
2026-08-01T00:43:53.403Z,2820.380034,warmup,1,2415,2415,13365,207.992,46,100,87,1
2026-08-01T00:43:53.636Z,2820.613748,warmup,0,2610,2610,13365,87.933,39,0,0,1
2026-08-01T00:43:53.636Z,2820.613748,warmup,1,2625,2625,13365,513.9,47,100,87,1
2026-08-01T00:43:53.865Z,2820.842476,warmup,0,2610,2610,13365,88.386,39,0,0,1
2026-08-01T00:43:53.865Z,2820.842476,warmup,1,2625,2625,13365,513.9,47,100,87,1
2026-08-01T00:43:54.132Z,2821.109791,warmup,0,2610,2610,13365,88.386,39,0,0,1
2026-08-01T00:43:54.132Z,2821.109791,warmup,1,2617,2617,13365,500.14,48,100,87,1
2026-08-01T00:43:54.309Z,2821.286646,warmup,0,2610,2610,13365,88.287,39,0,0,1
2026-08-01T00:43:54.309Z,2821.286646,warmup,1,2617,2617,13365,500.14,48,100,87,1
