ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-08-01T00:33:29.685Z,2196.66,42,0,58,0,76.5,49.9,cooldown
2026-08-01T00:33:34.851Z,2201.82,42,0,58,0,71.2,48.9,cooldown
2026-08-01T00:33:39.986Z,2206.96,42,0,56,0,69.9,48.9,cooldown
2026-08-01T00:33:45.114Z,2212.09,40,0,55,0,67.2,48.9,cooldown
2026-08-01T00:33:50.289Z,2217.26,39,0,54,0,68.1,48.9,cooldown
2026-08-01T00:33:55.477Z,2222.45,39,0,53,0,67.8,48.9,cooldown
2026-08-01T00:34:00.637Z,2227.61,38,0,52,0,62.1,48.9,cooldown
2026-08-01T00:34:05.830Z,2232.80,38,0,52,0,62.1,48.9,cooldown
2026-08-01T00:34:11.016Z,2237.99,37,0,51,0,62.2,48.9,cooldown
2026-08-01T00:34:16.149Z,2243.12,37,0,50,0,63.5,48.9,cooldown
2026-08-01T00:34:21.322Z,2248.30,36,0,50,0,62.6,48.9,cooldown
2026-08-01T00:34:26.498Z,2253.47,36,0,49,0,63.6,48.9,cooldown
2026-08-01T00:34:31.671Z,2258.64,36,0,48,0,66.5,48.9,cooldown
2026-08-01T00:34:36.838Z,2263.81,35,0,48,0,65.0,47.9,cooldown
2026-08-01T00:34:42.016Z,2268.99,35,0,47,0,67.5,47.9,cooldown
2026-08-01T00:34:47.159Z,2274.13,35,0,47,0,68.0,47.9,cooldown
2026-08-01T00:34:52.342Z,2279.31,35,0,46,0,60.0,47.9,cooldown
2026-08-01T00:34:57.511Z,2284.48,34,0,46,0,60.2,47.9,cooldown
2026-08-01T00:35:02.683Z,2289.66,34,0,45,0,61.8,47.9,soak-0-of-300s
2026-08-01T00:35:07.862Z,2294.84,34,0,45,0,65.5,47.9,soak-5-of-300s
2026-08-01T00:35:13.034Z,2300.01,34,0,44,0,62.2,47.9,soak-11-of-300s
2026-08-01T00:35:18.168Z,2305.14,34,0,44,0,64.5,47.9,soak-16-of-300s
2026-08-01T00:35:23.337Z,2310.31,33,0,43,0,62.8,47.9,soak-21-of-300s
2026-08-01T00:35:28.509Z,2315.48,33,0,43,0,62.6,47.9,soak-26-of-300s
2026-08-01T00:35:33.664Z,2320.64,33,0,43,0,64.2,47.9,soak-31-of-300s
2026-08-01T00:35:38.797Z,2325.77,33,0,42,0,65.1,47.9,soak-36-of-300s
2026-08-01T00:35:43.971Z,2330.94,33,0,42,0,64.5,46.9,soak-41-of-300s
2026-08-01T00:35:49.108Z,2336.08,33,0,42,0,59.6,46.9,soak-47-of-300s
2026-08-01T00:35:54.303Z,2341.28,32,0,41,0,57.9,46.9,soak-52-of-300s
2026-08-01T00:35:59.477Z,2346.45,32,0,41,0,58.8,46.9,soak-57-of-300s
2026-08-01T00:36:04.653Z,2351.63,32,0,41,0,59.8,46.9,soak-62-of-300s
2026-08-01T00:36:09.760Z,2356.73,32,0,40,0,60.2,46.9,soak-67-of-300s
2026-08-01T00:36:14.939Z,2361.91,32,0,40,0,62.8,46.9,soak-72-of-300s
2026-08-01T00:36:20.108Z,2367.08,32,0,40,0,62.2,46.9,soak-78-of-300s
2026-08-01T00:36:25.307Z,2372.28,32,0,39,0,61.8,46.9,soak-83-of-300s
2026-08-01T00:36:30.481Z,2377.45,32,0,39,0,61.6,46.9,soak-88-of-300s
2026-08-01T00:36:35.664Z,2382.64,32,0,39,0,64.0,46.9,soak-93-of-300s
2026-08-01T00:36:40.824Z,2387.80,32,0,39,0,62.5,46.9,soak-98-of-300s
2026-08-01T00:36:46.012Z,2392.99,31,0,39,0,57.5,46.9,soak-104-of-300s
2026-08-01T00:36:51.176Z,2398.15,31,0,38,0,60.0,45.9,soak-109-of-300s
2026-08-01T00:36:56.359Z,2403.33,31,0,38,0,57.4,45.9,soak-114-of-300s
2026-08-01T00:37:01.538Z,2408.51,31,0,38,0,57.2,45.9,soak-119-of-300s
2026-08-01T00:37:06.710Z,2413.68,31,0,38,0,58.1,45.9,soak-124-of-300s
2026-08-01T00:37:11.886Z,2418.86,31,0,37,0,61.4,45.9,soak-129-of-300s
