ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-08-01T00:43:52.288Z,2819.26,setup,0,0,bottom,30,30,1202
2026-08-01T00:43:52.288Z,2819.26,setup,1,0,bottom,30,30,1200
2026-08-01T00:43:52.288Z,2819.26,setup,2,1,top,30,30,1201
2026-08-01T00:43:52.288Z,2819.26,setup,3,1,top,30,30,1201
2026-08-01T00:43:53.291Z,2820.26,warmup,0,0,bottom,30,30,1202
2026-08-01T00:43:53.291Z,2820.26,warmup,1,0,bottom,30,30,1199
2026-08-01T00:43:53.291Z,2820.26,warmup,2,1,top,30,30,1201
2026-08-01T00:43:53.291Z,2820.26,warmup,3,1,top,30,30,1199
2026-08-01T00:43:54.290Z,2821.26,warmup,0,0,bottom,30,30,1200
2026-08-01T00:43:54.290Z,2821.26,warmup,1,0,bottom,30,30,1200
2026-08-01T00:43:54.290Z,2821.26,warmup,2,1,top,30,30,1200
2026-08-01T00:43:54.290Z,2821.26,warmup,3,1,top,30,30,1199
2026-08-01T00:43:55.291Z,2822.26,warmup,0,0,bottom,30,30,1202
2026-08-01T00:43:55.291Z,2822.26,warmup,1,0,bottom,30,30,1202
2026-08-01T00:43:55.291Z,2822.26,warmup,2,1,top,30,30,1200
2026-08-01T00:43:55.291Z,2822.26,warmup,3,1,top,30,30,1200
2026-08-01T00:43:56.291Z,2823.26,warmup,0,0,bottom,30,30,1200
2026-08-01T00:43:56.291Z,2823.26,warmup,1,0,bottom,30,30,1200
2026-08-01T00:43:56.291Z,2823.26,warmup,2,1,top,30,30,1199
2026-08-01T00:43:56.291Z,2823.26,warmup,3,1,top,30,30,1201
2026-08-01T00:43:57.290Z,2824.26,warmup,0,0,bottom,30,30,1200
2026-08-01T00:43:57.290Z,2824.26,warmup,1,0,bottom,30,30,1200
2026-08-01T00:43:57.290Z,2824.26,warmup,2,1,top,30,30,1200
2026-08-01T00:43:57.290Z,2824.26,warmup,3,1,top,30,30,1200
2026-08-01T00:43:58.290Z,2825.26,warmup,0,0,bottom,30,30,1200
2026-08-01T00:43:58.290Z,2825.26,warmup,1,0,bottom,30,30,1200
2026-08-01T00:43:58.290Z,2825.26,warmup,2,1,top,30,30,1200
2026-08-01T00:43:58.290Z,2825.26,warmup,3,1,top,30,30,1199
2026-08-01T00:43:59.290Z,2826.26,warmup,0,0,bottom,30,30,1202
2026-08-01T00:43:59.290Z,2826.26,warmup,1,0,bottom,30,30,1200
2026-08-01T00:43:59.290Z,2826.26,warmup,2,1,top,30,30,1200
2026-08-01T00:43:59.290Z,2826.26,warmup,3,1,top,30,30,1201
2026-08-01T00:44:00.290Z,2827.26,warmup,0,0,bottom,30,30,1202
2026-08-01T00:44:00.290Z,2827.26,warmup,1,0,bottom,30,30,1201
2026-08-01T00:44:00.290Z,2827.26,warmup,2,1,top,30,30,1200
2026-08-01T00:44:00.290Z,2827.26,warmup,3,1,top,30,30,1201
2026-08-01T00:44:01.290Z,2828.26,warmup,0,0,bottom,30,30,1203
2026-08-01T00:44:01.290Z,2828.26,warmup,1,0,bottom,30,30,1201
2026-08-01T00:44:01.290Z,2828.26,warmup,2,1,top,30,30,1201
2026-08-01T00:44:01.290Z,2828.26,warmup,3,1,top,30,30,1201
2026-08-01T00:44:02.290Z,2829.26,warmup,0,0,bottom,30,30,1203
2026-08-01T00:44:02.290Z,2829.26,warmup,1,0,bottom,30,30,1200
2026-08-01T00:44:02.290Z,2829.26,warmup,2,1,top,30,30,1200
2026-08-01T00:44:02.290Z,2829.26,warmup,3,1,top,30,30,1202
2026-08-01T00:44:03.290Z,2830.26,warmup,0,0,bottom,30,30,1201
2026-08-01T00:44:03.290Z,2830.26,warmup,1,0,bottom,30,30,1201
2026-08-01T00:44:03.290Z,2830.26,warmup,2,1,top,30,30,1200
2026-08-01T00:44:03.290Z,2830.26,warmup,3,1,top,30,30,1202
2026-08-01T00:44:04.291Z,2831.26,warmup,0,0,bottom,30,30,1198
2026-08-01T00:44:04.291Z,2831.26,warmup,1,0,bottom,30,30,1201
2026-08-01T00:44:04.291Z,2831.26,warmup,2,1,top,30,30,1201
2026-08-01T00:44:04.291Z,2831.26,warmup,3,1,top,30,30,1204
2026-08-01T00:44:05.290Z,2832.26,warmup,0,0,bottom,30,30,1198
2026-08-01T00:44:05.290Z,2832.26,warmup,1,0,bottom,30,30,1200
2026-08-01T00:44:05.290Z,2832.26,warmup,2,1,top,30,30,1203
2026-08-01T00:44:05.290Z,2832.26,warmup,3,1,top,30,30,1207
2026-08-01T00:44:06.291Z,2833.26,warmup,0,0,bottom,30,30,1198
2026-08-01T00:44:06.291Z,2833.26,warmup,1,0,bottom,30,30,1199
2026-08-01T00:44:06.291Z,2833.26,warmup,2,1,top,30,30,1205
2026-08-01T00:44:06.291Z,2833.26,warmup,3,1,top,30,30,1212
2026-08-01T00:44:07.290Z,2834.26,warmup,0,0,bottom,30,30,1198
2026-08-01T00:44:07.290Z,2834.26,warmup,1,0,bottom,30,30,1199
2026-08-01T00:44:07.290Z,2834.26,warmup,2,1,top,30,30,1210
2026-08-01T00:44:07.290Z,2834.26,warmup,3,1,top,31,30,1215
2026-08-01T00:44:08.290Z,2835.26,warmup,0,0,bottom,30,30,1197
2026-08-01T00:44:08.290Z,2835.26,warmup,1,0,bottom,30,30,1200
2026-08-01T00:44:08.290Z,2835.26,warmup,2,1,top,31,30,1217
2026-08-01T00:44:08.290Z,2835.26,warmup,3,1,top,31,30,1220
2026-08-01T00:44:09.290Z,2836.26,warmup,0,0,bottom,30,30,1199
2026-08-01T00:44:09.290Z,2836.26,warmup,1,0,bottom,30,30,1199
2026-08-01T00:44:09.290Z,2836.26,warmup,2,1,top,31,30,1225
2026-08-01T00:44:09.290Z,2836.26,warmup,3,1,top,31,30,1227
2026-08-01T00:44:10.290Z,2837.26,warmup,0,0,bottom,30,30,1198
2026-08-01T00:44:10.290Z,2837.26,warmup,1,0,bottom,30,30,1200
2026-08-01T00:44:10.290Z,2837.26,warmup,2,1,top,31,30,1231
2026-08-01T00:44:10.290Z,2837.26,warmup,3,1,top,31,30,1232
