ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-08-01T00:43:52.288Z,2819.26,setup,0, 2026/07/31 20:43:52.326, 39, N/A, 87.90, 87.90, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89065, Not Active, Not Active, Not Active, Not Active, 54, 21834431, 0, 0, 0
2026-08-01T00:43:52.288Z,2819.26,setup,1, 2026/07/31 20:43:52.333, 36, N/A, 16.96, 17.44, 500.00, 500.00, 180, 180, 405, 0, 0, 30, P8, 89141, Not Active, Not Active, Not Active, Not Active, 57, 28216848, 339487, 0, 0
2026-08-01T00:43:53.290Z,2820.26,warmup,0, 2026/07/31 20:43:53.316, 39, N/A, 87.93, 87.15, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 54, 21834431, 0, 0, 0
2026-08-01T00:43:53.290Z,2820.26,warmup,1, 2026/07/31 20:43:53.324, 46, N/A, 207.99, 500.97, 500.00, 500.00, 2415, 2415, 13365, 100, 87, 30, P1, 89141, Not Active, Not Active, Not Active, Not Active, 46, 28456729, 339487, 0, 0
2026-08-01T00:43:54.290Z,2821.26,warmup,0, 2026/07/31 20:43:54.315, 39, N/A, 88.29, 87.00, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 54, 21834431, 0, 0, 0
2026-08-01T00:43:54.290Z,2821.26,warmup,1, 2026/07/31 20:43:54.323, 48, N/A, 500.14, 500.08, 500.00, 500.00, 2617, 2617, 13365, 100, 87, 30, P1, 89141, Not Active, Not Active, Not Active, Not Active, 45, 28456729, 339487, 0, 0
2026-08-01T00:43:55.290Z,2822.26,warmup,0, 2026/07/31 20:43:55.316, 39, N/A, 87.11, 87.54, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 54, 21834431, 0, 0, 0
2026-08-01T00:43:55.290Z,2822.26,warmup,1, 2026/07/31 20:43:55.323, 49, N/A, 499.98, 499.71, 500.00, 500.00, 2610, 2610, 13365, 100, 87, 30, P1, 89141, Not Active, Not Active, Not Active, Not Active, 44, 28456729, 339487, 0, 0
2026-08-01T00:43:56.290Z,2823.26,warmup,0, 2026/07/31 20:43:56.316, 39, N/A, 87.29, 87.24, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 55, 21834431, 0, 0, 0
2026-08-01T00:43:56.290Z,2823.26,warmup,1, 2026/07/31 20:43:56.323, 49, N/A, 499.96, 499.56, 500.00, 500.00, 2610, 2610, 13365, 100, 87, 30, P1, 89141, Not Active, Not Active, Not Active, Not Active, 43, 28456729, 339487, 0, 0
2026-08-01T00:43:57.290Z,2824.26,warmup,0, 2026/07/31 20:43:57.316, 38, N/A, 86.83, 86.79, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 55, 21834431, 0, 0, 0
2026-08-01T00:43:57.290Z,2824.26,warmup,1, 2026/07/31 20:43:57.323, 50, N/A, 500.05, 500.46, 500.00, 500.00, 2602, 2602, 13365, 100, 87, 30, P1, 89141, Not Active, Not Active, Not Active, Not Active, 43, 28456729, 339487, 0, 0
2026-08-01T00:43:58.290Z,2825.26,warmup,0, 2026/07/31 20:43:58.316, 38, N/A, 86.69, 86.69, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 55, 21834431, 0, 0, 0
2026-08-01T00:43:58.290Z,2825.26,warmup,1, 2026/07/31 20:43:58.323, 51, N/A, 499.93, 500.09, 500.00, 500.00, 2610, 2610, 13365, 100, 87, 30, P1, 89141, Not Active, Not Active, Not Active, Not Active, 42, 28456729, 339487, 0, 0
2026-08-01T00:43:59.290Z,2826.26,warmup,0, 2026/07/31 20:43:59.316, 38, N/A, 86.74, 86.74, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 55, 21834431, 0, 0, 0
