ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T03:03:19.439Z,192988.11,card0-(Sensor edge) (C),70.0
2026-05-15T03:03:20.511Z,192989.19,card0-(Sensor edge) (C),98.0
2026-05-15T03:03:21.590Z,192990.26,card0-(Sensor edge) (C),98.0
2026-05-15T03:03:22.670Z,192991.34,card0-(Sensor edge) (C),97.0
2026-05-15T03:03:23.755Z,192992.43,card0-(Sensor edge) (C),97.0
2026-05-15T03:03:24.832Z,192993.51,card0-(Sensor edge) (C),97.0
2026-05-15T03:03:25.905Z,192994.58,card0-(Sensor edge) (C),95.0
2026-05-15T03:03:26.983Z,192995.66,card0-(Sensor edge) (C),97.0
2026-05-15T03:03:28.058Z,192996.73,card0-(Sensor edge) (C),98.0
2026-05-15T03:03:29.133Z,192997.81,card0-(Sensor edge) (C),96.0
2026-05-15T03:03:30.213Z,192998.89,card0-(Sensor edge) (C),97.0
2026-05-15T03:03:31.297Z,192999.97,card0-(Sensor edge) (C),96.0
2026-05-15T03:03:32.434Z,193001.11,card0-(Sensor edge) (C),98.0
2026-05-15T03:03:33.526Z,193002.20,card0-(Sensor edge) (C),98.0
2026-05-15T03:03:34.672Z,193003.35,card0-(Sensor edge) (C),97.0
2026-05-15T03:03:35.824Z,193004.50,card0-(Sensor edge) (C),97.0
2026-05-15T03:03:36.972Z,193005.65,card0-(Sensor edge) (C),97.0
2026-05-15T03:03:38.122Z,193006.80,card0-(Sensor edge) (C),98.0
2026-05-15T03:03:39.271Z,193007.95,card0-(Sensor edge) (C),96.0
2026-05-15T03:03:40.419Z,193009.09,card0-(Sensor edge) (C),99.0
2026-05-15T03:03:41.529Z,193010.20,card0-(Sensor edge) (C),99.0
2026-05-15T03:03:42.680Z,193011.36,card0-(Sensor edge) (C),99.0
2026-05-15T03:03:43.830Z,193012.50,card0-(Sensor edge) (C),97.0
2026-05-15T03:03:44.938Z,193013.61,card0-(Sensor edge) (C),98.0
2026-05-15T03:03:46.024Z,193014.70,card0-(Sensor edge) (C),97.0
2026-05-15T03:03:47.139Z,193015.81,card0-(Sensor edge) (C),97.0
2026-05-15T03:03:48.290Z,193016.97,card0-(Sensor edge) (C),97.0
2026-05-15T03:03:49.440Z,193018.12,card0-(Sensor edge) (C),98.0
2026-05-15T03:03:50.527Z,193019.20,card0-(Sensor edge) (C),98.0
2026-05-15T03:03:51.603Z,193020.28,card0-(Sensor edge) (C),96.0
2026-05-15T03:03:52.695Z,193021.37,card0-(Sensor edge) (C),97.0
2026-05-15T03:03:53.784Z,193022.46,card0-(Sensor edge) (C),100.0
2026-05-15T03:03:54.941Z,193023.62,card0-(Sensor edge) (C),96.0
2026-05-15T03:03:56.023Z,193024.70,card0-(Sensor edge) (C),97.0
2026-05-15T03:03:57.114Z,193025.79,card0-(Sensor edge) (C),98.0
