ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T03:03:19.439Z,192988.11,card0,45.084,18,0
2026-05-15T03:03:20.510Z,192989.19,card0,103.008,71,0
2026-05-15T03:03:21.591Z,192990.27,card0,122.085,90,0
2026-05-15T03:03:22.672Z,192991.35,card0,128.048,97,0
2026-05-15T03:03:23.752Z,192992.43,card0,131.071,99,0
2026-05-15T03:03:24.832Z,192993.51,card0,127.091,100,0
2026-05-15T03:03:25.904Z,192994.58,card0,127.089,100,0
2026-05-15T03:03:26.983Z,192995.66,card0,125.053,100,0
2026-05-15T03:03:28.058Z,192996.73,card0,126.064,100,0
2026-05-15T03:03:29.134Z,192997.81,card0,129.053,100,0
2026-05-15T03:03:30.213Z,192998.89,card0,126.077,100,0
2026-05-15T03:03:31.297Z,192999.97,card0,123.096,100,0
2026-05-15T03:03:32.435Z,193001.11,card0,121.07,100,0
2026-05-15T03:03:33.528Z,193002.20,card0,120.093,100,0
2026-05-15T03:03:34.673Z,193003.35,card0,120.081,100,0
2026-05-15T03:03:35.824Z,193004.50,card0,119.08,100,0
2026-05-15T03:03:36.973Z,193005.65,card0,119.078,100,0
2026-05-15T03:03:38.122Z,193006.80,card0,120.02,100,0
2026-05-15T03:03:39.271Z,193007.95,card0,119.006,100,0
2026-05-15T03:03:40.420Z,193009.10,card0,119.088,100,0
2026-05-15T03:03:41.529Z,193010.20,card0,121.05,100,0
2026-05-15T03:03:42.682Z,193011.36,card0,119.038,100,0
2026-05-15T03:03:43.830Z,193012.51,card0,120.027,100,0
2026-05-15T03:03:44.941Z,193013.62,card0,119.04,100,0
2026-05-15T03:03:46.022Z,193014.70,card0,120.07,100,0
2026-05-15T03:03:47.138Z,193015.81,card0,121.014,100,0
2026-05-15T03:03:48.290Z,193016.97,card0,118.093,99,0
2026-05-15T03:03:49.430Z,193018.11,card0,120.014,100,0
2026-05-15T03:03:50.514Z,193019.19,card0,119.019,100,0
2026-05-15T03:03:51.594Z,193020.27,card0,120.037,100,0
2026-05-15T03:03:52.696Z,193021.37,card0,119.089,100,0
2026-05-15T03:03:53.792Z,193022.47,card0,121.037,100,0
2026-05-15T03:03:54.949Z,193023.62,card0,119.024,100,0
2026-05-15T03:03:56.038Z,193024.71,card0,120.027,100,0
2026-05-15T03:03:57.131Z,193025.81,card0,119.057,100,0
2026-05-15T03:03:58.214Z,193026.89,card0,119.077,100,0
2026-05-15T03:03:59.299Z,193027.97,card0,120.085,100,0
2026-05-15T03:04:00.411Z,193029.09,card0,119.054,100,0
2026-05-15T03:04:01.499Z,193030.17,card0,119.06,100,0
2026-05-15T03:04:02.587Z,193031.26,card0,119.031,100,0
2026-05-15T03:04:03.684Z,193032.36,card0,120.039,100,0
2026-05-15T03:04:04.772Z,193033.45,card0,119.065,100,0
2026-05-15T03:04:05.860Z,193034.54,card0,121.045,100,0
2026-05-15T03:04:07.011Z,193035.69,card0,119.082,100,0
2026-05-15T03:04:08.092Z,193036.77,card0,121.002,100,0
2026-05-15T03:04:09.222Z,193037.90,card0,120.004,100,0
2026-05-15T03:04:10.324Z,193039.00,card0,120.064,100,0
2026-05-15T03:04:11.441Z,193040.12,card0,121.01,100,0
2026-05-15T03:04:12.574Z,193041.25,card0,119.058,100,0
2026-05-15T03:04:13.723Z,193042.40,card0,118.051,100,0
2026-05-15T03:04:14.817Z,193043.49,card0,120.067,100,0
2026-05-15T03:04:15.909Z,193044.58,card0,119.039,99,0
2026-05-15T03:04:17.001Z,193045.68,card0,118.066,100,0
2026-05-15T03:04:18.076Z,193046.75,card0,119.01,98,0
2026-05-15T03:04:19.159Z,193047.83,card0,119.022,99,0
2026-05-15T03:04:20.240Z,193048.92,card0,116.083,99,0
2026-05-15T03:04:21.316Z,193049.99,card0,114.088,99,0
2026-05-15T03:04:22.392Z,193051.07,card0,118.008,99,0
2026-05-15T03:04:23.467Z,193052.14,card0,120.037,99,0
2026-05-15T03:04:24.558Z,193053.23,card0,116.05,99,0
2026-05-15T03:04:25.633Z,193054.31,card0,114.034,99,0
2026-05-15T03:04:26.709Z,193055.39,card0,114.033,99,0
2026-05-15T03:04:27.790Z,193056.47,card0,115.016,99,0
2026-05-15T03:04:28.871Z,193057.55,card0,115.067,99,0
2026-05-15T03:04:29.958Z,193058.63,card0,118.08,99,0
2026-05-15T03:04:31.038Z,193059.71,card0,116.035,99,0
2026-05-15T03:04:32.121Z,193060.80,card0,114.081,99,0
2026-05-15T03:04:33.198Z,193061.87,card0,118.046,99,0
2026-05-15T03:04:34.282Z,193062.96,card0,117.012,99,0
2026-05-15T03:04:35.361Z,193064.04,card0,121.016,95,0
2026-05-15T03:04:36.439Z,193065.11,card0,121.005,98,0
2026-05-15T03:04:37.517Z,193066.19,card0,120.074,99,0
2026-05-15T03:04:38.593Z,193067.27,card0,121.09,100,0
2026-05-15T03:04:39.692Z,193068.37,card0,121.001,100,0
2026-05-15T03:04:40.774Z,193069.45,card0,120.097,100,0
2026-05-15T03:04:41.899Z,193070.57,card0,120.078,100,0
2026-05-15T03:04:43.044Z,193071.72,card0,118.074,100,0
2026-05-15T03:04:44.118Z,193072.79,card0,119.084,100,0
2026-05-15T03:04:45.196Z,193073.87,card0,120.0,100,0
2026-05-15T03:04:46.277Z,193074.95,card0,118.059,100,0
2026-05-15T03:04:47.353Z,193076.03,card0,120.021,100,0
2026-05-15T03:04:48.478Z,193077.15,card0,118.054,100,0
2026-05-15T03:04:49.565Z,193078.24,card0,119.02,100,0
2026-05-15T03:04:50.647Z,193079.32,card0,119.096,100,0
2026-05-15T03:04:51.733Z,193080.41,card0,119.072,100,0
2026-05-15T03:04:52.812Z,193081.49,card0,121.029,100,0
2026-05-15T03:04:53.935Z,193082.61,card0,118.097,100,0
2026-05-15T03:04:55.016Z,193083.69,card0,118.048,100,0
2026-05-15T03:04:56.092Z,193084.77,card0,119.098,100,0
2026-05-15T03:04:57.170Z,193085.84,card0,118.044,100,0
2026-05-15T03:04:58.246Z,193086.92,card0,121.005,100,0
