ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T00:52:00.330Z,gpu1,setup,200,33.012428,4717
2026-07-30T00:52:00.331Z,gpu1,setup,200,33.012767,5324
2026-07-30T00:52:00.367Z,gpu1,warmup,200,33.042930,5407
2026-07-30T00:52:00.368Z,gpu1,setup,200,33.047195,5333
2026-07-30T00:52:00.368Z,gpu1,setup,200,33.048771,5120
2026-07-30T00:52:00.368Z,gpu1,setup,200,33.046883,4589
2026-07-30T00:52:00.368Z,gpu1,setup,200,33.045482,5055
2026-07-30T00:52:00.368Z,gpu1,setup,200,33.045750,5551
2026-07-30T00:52:00.368Z,gpu1,setup,200,33.045910,5234
2026-07-30T00:52:00.368Z,gpu1,setup,200,33.046451,5560
2026-07-30T00:52:00.368Z,gpu1,warmup,200,33.044575,5030
2026-07-30T00:52:00.368Z,gpu1,setup,200,33.048556,5249
2026-07-30T00:52:00.368Z,gpu1,setup,200,33.047491,5346
2026-07-30T00:52:00.368Z,gpu1,setup,200,33.044694,4720
2026-07-30T00:52:00.368Z,gpu1,setup,200,33.046545,5268
2026-07-30T00:52:00.368Z,gpu1,setup,200,33.048212,4470
2026-07-30T00:52:00.368Z,gpu1,setup,200,33.045182,4955
2026-07-30T00:52:00.368Z,gpu1,setup,200,33.046826,4326
2026-07-30T00:52:00.368Z,gpu1,setup,200,33.046844,4740
2026-07-30T00:52:00.368Z,gpu1,setup,200,33.048269,5735
2026-07-30T00:52:00.368Z,gpu1,setup,200,33.046647,5141
2026-07-30T00:52:00.368Z,gpu1,setup,200,33.046912,5626
2026-07-30T00:52:00.368Z,gpu1,,200,33.044815,5302
2026-07-30T00:52:00.368Z,gpu1,setup,200,33.048762,5659
2026-07-30T00:52:00.368Z,gpu1,setup,200,33.045263,5434
2026-07-30T00:52:00.368Z,gpu1,setup,200,33.045755,4965
2026-07-30T00:52:00.368Z,gpu1,warmup,200,33.043773,4761
2026-07-30T00:52:00.369Z,gpu1,warmup,200,33.044355,5469
2026-07-30T00:52:00.369Z,gpu1,setup,200,33.048016,4633
2026-07-30T00:52:00.369Z,gpu1,warmup,200,33.046250,5436
2026-07-30T00:52:00.369Z,gpu1,setup,200,33.046065,5150
2026-07-30T00:52:00.369Z,gpu1,warmup,200,33.044135,5182
2026-07-30T00:52:33.867Z,gpu1,warmup,200,33.528500,5441
2026-07-30T00:52:33.867Z,gpu1,warmup,200,33.529040,5564
2026-07-30T00:52:33.901Z,gpu1,warmup,200,33.524709,4838
2026-07-30T00:52:33.901Z,gpu1,warmup,200,33.524608,5417
2026-07-30T00:52:33.901Z,gpu1,warmup,200,33.524827,4523
2026-07-30T00:52:33.901Z,gpu1,warmup,200,33.524742,4827
2026-07-30T00:52:33.936Z,gpu1,warmup,200,33.557721,5362
2026-07-30T00:52:33.936Z,gpu1,warmup,200,33.556215,5366
2026-07-30T00:52:33.936Z,gpu1,warmup,200,33.558440,5188
2026-07-30T00:52:33.936Z,gpu1,warmup,200,33.557917,5559
2026-07-30T00:52:33.936Z,gpu1,warmup,200,33.557544,4418
2026-07-30T00:52:33.936Z,gpu1,warmup,200,33.557323,5476
2026-07-30T00:52:33.936Z,gpu1,warmup,200,33.558836,4285
2026-07-30T00:52:33.936Z,gpu1,warmup,200,33.558367,4715
2026-07-30T00:52:33.936Z,gpu1,warmup,200,33.558105,4416
2026-07-30T00:52:33.936Z,gpu1,warmup,200,33.557874,5278
2026-07-30T00:52:33.936Z,gpu1,warmup,200,33.557496,5197
2026-07-30T00:52:33.936Z,gpu1,warmup,200,33.557262,4589
2026-07-30T00:52:33.936Z,gpu1,warmup,200,33.558376,5423
2026-07-30T00:52:33.936Z,gpu1,warmup,200,33.558014,4857
2026-07-30T00:52:33.937Z,gpu1,warmup,200,33.558836,4239
2026-07-30T00:52:33.937Z,gpu1,warmup,200,33.558061,4856
2026-07-30T00:52:33.937Z,gpu1,warmup,200,33.558276,5100
2026-07-30T00:52:33.937Z,gpu1,warmup,200,33.557698,5090
2026-07-30T00:52:33.937Z,gpu1,warmup,200,33.558042,5510
2026-07-30T00:52:33.936Z,gpu1,warmup,200,33.558413,5246
2026-07-30T00:52:33.937Z,gpu1,warmup,200,33.558168,5304
2026-07-30T00:52:33.937Z,gpu1,warmup,200,33.558208,5237
2026-07-30T00:52:33.937Z,gpu1,warmup,200,33.557667,4731
2026-07-30T00:52:33.937Z,gpu1,warmup,200,33.558098,5577
2026-07-30T00:52:33.937Z,gpu1,warmup,200,33.560281,4946
2026-07-30T00:52:33.938Z,gpu1,warmup,200,33.558184,5518
2026-07-30T00:53:07.885Z,gpu1,warmup,200,34.009770,4664
2026-07-30T00:53:07.886Z,gpu1,warmup,200,34.009809,5054
2026-07-30T00:53:07.919Z,gpu1,warmup,200,34.010679,4721
2026-07-30T00:53:07.919Z,gpu1,warmup,200,34.010593,5231
2026-07-30T00:53:07.919Z,gpu1,warmup,200,34.010167,4787
2026-07-30T00:53:07.919Z,gpu1,warmup,200,34.010388,5470
2026-07-30T00:53:07.953Z,gpu1,warmup,200,34.006892,5484
2026-07-30T00:53:07.954Z,gpu1,warmup,200,34.007716,5565
2026-07-30T00:53:07.954Z,gpu1,warmup,200,34.007720,5373
2026-07-30T00:53:07.954Z,gpu1,warmup,200,34.007755,5547
2026-07-30T00:53:07.954Z,gpu1,warmup,200,34.007054,5252
2026-07-30T00:53:07.954Z,gpu1,warmup,200,34.008578,4752
2026-07-30T00:53:07.954Z,gpu1,warmup,200,34.007616,5452
2026-07-30T00:53:07.954Z,gpu1,warmup,200,34.008083,4279
2026-07-30T00:53:07.954Z,gpu1,warmup,200,34.008143,5520
2026-07-30T00:53:07.954Z,gpu1,warmup,200,34.008918,5336
2026-07-30T00:53:07.954Z,gpu1,warmup,200,34.008930,5081
2026-07-30T00:53:07.954Z,gpu1,warmup,200,34.008895,4693
2026-07-30T00:53:07.954Z,gpu1,warmup,200,34.008727,5371
2026-07-30T00:53:07.954Z,gpu1,warmup,200,34.008830,5474
2026-07-30T00:53:07.954Z,gpu1,warmup,200,34.008977,4501
2026-07-30T00:53:07.954Z,gpu1,warmup,200,34.008910,5268
2026-07-30T00:53:07.954Z,gpu1,warmup,200,34.008749,4760
2026-07-30T00:53:07.954Z,gpu1,warmup,200,34.008970,4963
2026-07-30T00:53:07.954Z,gpu1,warmup,200,34.007439,4559
2026-07-30T00:53:07.955Z,gpu1,warmup,200,34.008341,4654
2026-07-30T00:53:07.955Z,gpu1,warmup,200,34.008705,4528
2026-07-30T00:53:07.955Z,gpu1,warmup,200,34.010470,5773
2026-07-30T00:53:07.955Z,gpu1,warmup,200,34.008076,4404
2026-07-30T00:53:07.955Z,gpu1,warmup,200,34.008554,5245
2026-07-30T00:53:07.955Z,gpu1,warmup,200,34.008999,5403
2026-07-30T00:53:07.955Z,gpu1,warmup,200,34.008317,5372
2026-07-30T00:53:42.217Z,gpu1,warmup,200,34.323644,5704
2026-07-30T00:53:42.218Z,gpu1,warmup,200,34.323747,5365
2026-07-30T00:53:42.251Z,gpu1,warmup,200,34.324604,5394
2026-07-30T00:53:42.251Z,gpu1,warmup,200,34.324113,4375
2026-07-30T00:53:42.251Z,gpu1,warmup,200,34.324607,4914
2026-07-30T00:53:42.252Z,gpu1,warmup,200,34.324888,4908
2026-07-30T00:53:42.287Z,gpu1,warmup,200,34.324239,4695
2026-07-30T00:53:42.287Z,gpu1,warmup,200,34.323387,5462
2026-07-30T00:53:42.287Z,gpu1,warmup,200,34.323620,5359
2026-07-30T00:53:42.287Z,gpu1,warmup,200,34.323268,4579
2026-07-30T00:53:42.287Z,gpu1,warmup,200,34.322901,5513
2026-07-30T00:53:42.287Z,gpu1,warmup,200,34.323602,5519
2026-07-30T00:53:42.287Z,gpu1,warmup,200,34.321905,5465
2026-07-30T00:53:42.287Z,gpu1,warmup,200,34.324499,5654
2026-07-30T00:53:42.287Z,gpu1,warmup,200,34.322761,4810
2026-07-30T00:53:42.287Z,gpu1,warmup,200,34.324287,5384
2026-07-30T00:53:42.288Z,gpu1,warmup,200,34.323887,4433
2026-07-30T00:53:42.287Z,gpu1,warmup,200,34.324350,5553
2026-07-30T00:53:42.288Z,gpu1,warmup,200,34.323363,5173
2026-07-30T00:53:42.288Z,gpu1,warmup,200,34.324359,4921
2026-07-30T00:53:42.288Z,gpu1,warmup,200,34.323867,4913
2026-07-30T00:53:42.288Z,gpu1,warmup,200,34.323098,5489
2026-07-30T00:53:42.288Z,gpu1,warmup,200,34.323659,5264
2026-07-30T00:53:42.288Z,gpu1,warmup,200,34.323327,5326
2026-07-30T00:53:42.288Z,gpu1,warmup,200,34.323276,4707
2026-07-30T00:53:42.288Z,gpu1,warmup,200,34.321771,4977
2026-07-30T00:53:42.288Z,gpu1,warmup,200,34.323406,5277
2026-07-30T00:53:42.288Z,gpu1,warmup,200,34.324170,5413
2026-07-30T00:53:42.288Z,gpu1,warmup,200,34.321997,5588
2026-07-30T00:53:42.288Z,gpu1,warmup,200,34.324407,5063
2026-07-30T00:53:42.288Z,gpu1,warmup,200,34.324162,5644
2026-07-30T00:53:42.288Z,gpu1,warmup,200,34.323493,4336
2026-07-30T00:54:16.760Z,gpu1,measured,200,34.534466,5199
2026-07-30T00:54:16.760Z,gpu1,measured,200,34.534348,5332
2026-07-30T00:54:16.794Z,gpu1,measured,200,34.535463,5447
2026-07-30T00:54:16.794Z,gpu1,measured,200,34.534900,4332
2026-07-30T00:54:16.795Z,gpu1,measured,200,34.534872,4629
2026-07-30T00:54:16.795Z,gpu1,measured,200,34.535261,5180
2026-07-30T00:54:16.830Z,gpu1,measured,200,34.531927,4420
2026-07-30T00:54:16.830Z,gpu1,measured,200,34.533543,5320
2026-07-30T00:54:16.830Z,gpu1,measured,200,34.532236,4403
2026-07-30T00:54:16.830Z,gpu1,measured,200,34.533714,5361
2026-07-30T00:54:16.831Z,gpu1,measured,200,34.533347,4986
2026-07-30T00:54:16.831Z,gpu1,measured,200,34.532579,5540
2026-07-30T00:54:16.831Z,gpu1,measured,200,34.534486,4588
2026-07-30T00:54:16.831Z,gpu1,measured,200,34.533690,5110
2026-07-30T00:54:16.831Z,gpu1,measured,200,34.533360,5374
2026-07-30T00:54:16.831Z,gpu1,measured,200,34.533828,5402
2026-07-30T00:54:16.831Z,gpu1,measured,200,34.533207,5403
2026-07-30T00:54:16.831Z,gpu1,measured,200,34.532556,4620
2026-07-30T00:54:16.831Z,gpu1,measured,200,34.533770,5619
2026-07-30T00:54:16.831Z,gpu1,measured,200,34.533835,5433
2026-07-30T00:54:16.831Z,gpu1,measured,200,34.533847,5600
2026-07-30T00:54:16.831Z,gpu1,measured,200,34.533077,5584
2026-07-30T00:54:16.831Z,gpu1,measured,200,34.533215,5074
2026-07-30T00:54:16.831Z,gpu1,measured,200,34.533744,5574
2026-07-30T00:54:16.831Z,gpu1,measured,200,34.532482,5349
2026-07-30T00:54:16.831Z,gpu1,measured,200,34.532531,4571
2026-07-30T00:54:16.831Z,gpu1,measured,200,34.533416,4765
2026-07-30T00:54:16.831Z,gpu1,measured,200,34.533042,4401
2026-07-30T00:54:16.831Z,gpu1,measured,200,34.532936,4707
2026-07-30T00:54:16.831Z,gpu1,measured,200,34.532815,5422
2026-07-30T00:54:16.831Z,gpu1,measured,200,34.533390,5517
2026-07-30T00:54:16.831Z,gpu1,measured,200,34.532937,4427
2026-07-30T00:54:51.451Z,gpu1,measured,200,34.682940,5644
2026-07-30T00:54:51.451Z,gpu1,measured,200,34.682872,5408
2026-07-30T00:54:51.485Z,gpu1,measured,200,34.682882,5200
2026-07-30T00:54:51.485Z,gpu1,measured,200,34.682714,5362
2026-07-30T00:54:51.485Z,gpu1,measured,200,34.682574,4729
2026-07-30T00:54:51.485Z,gpu1,measured,200,34.682133,4738
2026-07-30T00:54:51.521Z,gpu1,measured,200,34.680872,4987
2026-07-30T00:54:51.522Z,gpu1,measured,200,34.680873,5469
2026-07-30T00:54:51.522Z,gpu1,measured,200,34.681644,4276
2026-07-30T00:54:51.522Z,gpu1,measured,200,34.681591,5258
2026-07-30T00:54:51.522Z,gpu1,measured,200,34.681655,5341
2026-07-30T00:54:51.522Z,gpu1,measured,200,34.681024,5236
2026-07-30T00:54:51.522Z,gpu1,measured,200,34.680075,5310
2026-07-30T00:54:51.522Z,gpu1,measured,200,34.681545,4771
2026-07-30T00:54:51.522Z,gpu1,measured,200,34.680749,5157
2026-07-30T00:54:51.522Z,gpu1,measured,200,34.682017,5027
2026-07-30T00:54:51.522Z,gpu1,measured,200,34.682746,4768
2026-07-30T00:54:51.522Z,gpu1,measured,200,34.682479,4554
