ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T00:51:27.311Z,15561.59,setup,0, 2026/07/29 20:51:27.355, 29, N/A, 12.91, 12.95, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:51:27.311Z,15561.59,setup,1, 2026/07/29 20:51:27.387, 33, N/A, 485.16, 485.16, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 52, 6258507982, 6894602, 280003, 0
2026-07-30T00:51:27.563Z,15561.85,warmup,0, 2026/07/29 20:51:27.593, 29, N/A, 12.91, 12.95, 250.00, 250.00, 172, 172, 405, 0, 1, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:51:27.563Z,15561.85,warmup,1, 2026/07/29 20:51:27.617, 33, N/A, 333.24, 291.46, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 54, 6258507982, 6894602, 280003, 0
2026-07-30T00:51:27.812Z,15562.10,warmup,0, 2026/07/29 20:51:27.843, 29, N/A, 12.91, 12.95, 250.00, 250.00, 172, 172, 405, 0, 1, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:51:27.812Z,15562.10,warmup,1, 2026/07/29 20:51:27.868, 39, N/A, 282.58, 255.96, 250.00, 250.00, 180, 180, 405, 100, 27, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 54, 6258890105, 6894602, 280003, 0
2026-07-30T00:51:28.063Z,15562.35,warmup,0, 2026/07/29 20:51:28.093, 29, N/A, 1.00, 16.37, 250.00, 250.00, 172, 172, 405, 0, 1, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:51:28.063Z,15562.35,warmup,1, 2026/07/29 20:51:28.117, 39, N/A, 272.99, 257.11, 250.00, 250.00, 180, 180, 405, 100, 27, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 55, 6258890105, 6894602, 280003, 0
2026-07-30T00:51:28.313Z,15562.60,warmup,0, 2026/07/29 20:51:28.344, 29, N/A, 1.00, 16.37, 250.00, 250.00, 172, 172, 405, 0, 1, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:51:28.313Z,15562.60,warmup,1, 2026/07/29 20:51:28.370, 38, N/A, 263.01, 252.22, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 55, 6259379634, 6894602, 280003, 0
2026-07-30T00:51:28.563Z,15562.85,warmup,0, 2026/07/29 20:51:28.605, 29, N/A, 1.00, 16.37, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:51:28.563Z,15562.85,warmup,1, 2026/07/29 20:51:28.631, 38, N/A, 251.93, 248.94, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 55, 6259379634, 6894602, 280003, 0
2026-07-30T00:51:28.813Z,15563.10,warmup,0, 2026/07/29 20:51:28.843, 29, N/A, 1.00, 16.37, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:51:28.813Z,15563.10,warmup,1, 2026/07/29 20:51:28.868, 38, N/A, 249.95, 249.84, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 55, 6259879623, 6894602, 280003, 0
2026-07-30T00:51:29.063Z,15563.35,warmup,0, 2026/07/29 20:51:29.095, 29, N/A, 17.78, 17.78, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:51:29.063Z,15563.35,warmup,1, 2026/07/29 20:51:29.119, 38, N/A, 250.50, 249.92, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 55, 6259879623, 6894602, 280003, 0
2026-07-30T00:51:29.313Z,15563.60,warmup,0, 2026/07/29 20:51:29.343, 29, N/A, 17.78, 17.78, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:51:29.313Z,15563.60,warmup,1, 2026/07/29 20:51:29.370, 38, N/A, 249.94, 249.98, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 55, 6260379623, 6894602, 280003, 0
2026-07-30T00:51:29.563Z,15563.85,warmup,0, 2026/07/29 20:51:29.593, 29, N/A, 17.78, 17.78, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:51:29.563Z,15563.85,warmup,1, 2026/07/29 20:51:29.619, 38, N/A, 249.97, 250.15, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 55, 6260379623, 6894602, 280003, 0
2026-07-30T00:51:29.813Z,15564.10,warmup,0, 2026/07/29 20:51:29.844, 29, N/A, 17.78, 17.78, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:51:29.813Z,15564.10,warmup,1, 2026/07/29 20:51:29.868, 38, N/A, 250.00, 249.81, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 55, 6260879656, 6894602, 280003, 0
2026-07-30T00:51:30.063Z,15564.35,warmup,0, 2026/07/29 20:51:30.094, 29, N/A, 17.53, 17.53, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:51:30.063Z,15564.35,warmup,1, 2026/07/29 20:51:30.118, 38, N/A, 250.00, 249.94, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 55, 6260879656, 6894602, 280003, 0
2026-07-30T00:51:30.313Z,15564.60,warmup,0, 2026/07/29 20:51:30.343, 29, N/A, 17.53, 17.53, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:51:30.313Z,15564.60,warmup,1, 2026/07/29 20:51:30.371, 39, N/A, 250.01, 250.05, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 55, 6261379646, 6894602, 280003, 0
2026-07-30T00:51:30.563Z,15564.85,warmup,0, 2026/07/29 20:51:30.593, 29, N/A, 17.53, 17.53, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:51:30.563Z,15564.85,warmup,1, 2026/07/29 20:51:30.617, 39, N/A, 250.00, 250.06, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 54, 6261379646, 6894602, 280003, 0
2026-07-30T00:51:30.813Z,15565.10,warmup,0, 2026/07/29 20:51:30.843, 29, N/A, 17.53, 17.53, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:51:30.813Z,15565.10,warmup,1, 2026/07/29 20:51:30.868, 39, N/A, 249.98, 250.37, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 54, 6261879641, 6894602, 280003, 0
2026-07-30T00:51:31.063Z,15565.35,warmup,0, 2026/07/29 20:51:31.093, 29, N/A, 17.54, 17.55, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:51:31.063Z,15565.35,warmup,1, 2026/07/29 20:51:31.117, 39, N/A, 249.99, 249.98, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 54, 6261879641, 6894602, 280003, 0
2026-07-30T00:51:31.313Z,15565.60,warmup,0, 2026/07/29 20:51:31.342, 29, N/A, 18.13, 21.24, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:51:31.313Z,15565.60,warmup,1, 2026/07/29 20:51:31.363, 39, N/A, 249.99, 249.97, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 54, 6262379651, 6894602, 280003, 0
2026-07-30T00:51:31.563Z,15565.85,warmup,0, 2026/07/29 20:51:31.589, 29, N/A, 18.59, 20.82, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:51:31.563Z,15565.85,warmup,1, 2026/07/29 20:51:31.603, 39, N/A, 250.00, 249.92, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 54, 6262379651, 6894602, 280003, 0
2026-07-30T00:51:31.813Z,15566.10,warmup,0, 2026/07/29 20:51:31.838, 29, N/A, 19.00, 20.71, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:51:31.813Z,15566.10,warmup,1, 2026/07/29 20:51:31.852, 39, N/A, 250.03, 249.97, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 54, 6262879622, 6894602, 280003, 0
2026-07-30T00:51:32.063Z,15566.35,warmup,0, 2026/07/29 20:51:32.089, 29, N/A, 19.21, 21.14, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:51:32.063Z,15566.35,warmup,1, 2026/07/29 20:51:32.103, 39, N/A, 249.99, 250.26, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 54, 6262879622, 6894602, 280003, 0
2026-07-30T00:51:32.313Z,15566.60,warmup,0, 2026/07/29 20:51:32.344, 29, N/A, 21.01, 22.36, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:51:32.313Z,15566.60,warmup,1, 2026/07/29 20:51:32.372, 39, N/A, 250.00, 249.91, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 54, 6263379624, 6894602, 280003, 0
2026-07-30T00:51:32.563Z,15566.85,warmup,0, 2026/07/29 20:51:32.593, 29, N/A, 21.01, 22.36, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:51:32.563Z,15566.85,warmup,1, 2026/07/29 20:51:32.617, 39, N/A, 249.98, 249.91, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 54, 6263379624, 6894602, 280003, 0
2026-07-30T00:51:32.813Z,15567.10,warmup,0, 2026/07/29 20:51:32.843, 29, N/A, 21.01, 22.36, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:51:32.813Z,15567.10,warmup,1, 2026/07/29 20:51:32.868, 39, N/A, 249.99, 249.85, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 54, 6263879619, 6894602, 280003, 0
2026-07-30T00:51:33.063Z,15567.35,warmup,0, 2026/07/29 20:51:33.093, 29, N/A, 21.01, 22.36, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:51:33.063Z,15567.35,warmup,1, 2026/07/29 20:51:33.117, 39, N/A, 249.99, 250.00, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 54, 6263879619, 6894602, 280003, 0
2026-07-30T00:51:33.313Z,15567.60,warmup,0, 2026/07/29 20:51:33.344, 29, N/A, 17.39, 17.39, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:51:33.313Z,15567.60,warmup,1, 2026/07/29 20:51:33.372, 39, N/A, 249.99, 250.02, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 54, 6264379651, 6894602, 280003, 0
2026-07-30T00:51:33.563Z,15567.85,warmup,0, 2026/07/29 20:51:33.593, 29, N/A, 17.39, 17.39, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:51:33.563Z,15567.85,warmup,1, 2026/07/29 20:51:33.618, 39, N/A, 250.00, 250.08, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 54, 6264379651, 6894602, 280003, 0
2026-07-30T00:51:33.813Z,15568.10,warmup,0, 2026/07/29 20:51:33.843, 29, N/A, 17.39, 17.39, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:51:33.813Z,15568.10,warmup,1, 2026/07/29 20:51:33.870, 39, N/A, 249.99, 249.96, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 54, 6264879659, 6894602, 280003, 0
2026-07-30T00:51:34.063Z,15568.35,warmup,0, 2026/07/29 20:51:34.094, 29, N/A, 17.39, 17.39, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:51:34.063Z,15568.35,warmup,1, 2026/07/29 20:51:34.118, 39, N/A, 249.99, 249.88, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 54, 6264879659, 6894602, 280003, 0
2026-07-30T00:51:34.313Z,15568.60,warmup,0, 2026/07/29 20:51:34.343, 29, N/A, 17.49, 17.59, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:51:34.313Z,15568.60,warmup,1, 2026/07/29 20:51:34.372, 39, N/A, 249.99, 250.04, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 54, 6265379640, 6894602, 280003, 0
2026-07-30T00:51:34.563Z,15568.85,warmup,0, 2026/07/29 20:51:34.594, 29, N/A, 17.49, 17.59, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:51:34.563Z,15568.85,warmup,1, 2026/07/29 20:51:34.619, 39, N/A, 250.00, 249.87, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 53, 6265379640, 6894602, 280003, 0
2026-07-30T00:51:34.813Z,15569.10,warmup,0, 2026/07/29 20:51:34.844, 29, N/A, 17.49, 17.59, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:51:34.813Z,15569.10,warmup,1, 2026/07/29 20:51:34.869, 40, N/A, 250.00, 249.99, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 53, 6265879663, 6894602, 280003, 0
2026-07-30T00:51:35.063Z,15569.35,warmup,0, 2026/07/29 20:51:35.093, 29, N/A, 17.49, 17.59, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:51:35.063Z,15569.35,warmup,1, 2026/07/29 20:51:35.117, 40, N/A, 249.99, 250.04, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 53, 6265879663, 6894602, 280003, 0
2026-07-30T00:51:35.313Z,15569.60,warmup,0, 2026/07/29 20:51:35.343, 29, N/A, 17.33, 17.33, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:51:35.313Z,15569.60,warmup,1, 2026/07/29 20:51:35.370, 40, N/A, 250.00, 250.03, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 53, 6266379629, 6894602, 280003, 0
2026-07-30T00:51:35.563Z,15569.85,warmup,0, 2026/07/29 20:51:35.593, 29, N/A, 17.33, 17.33, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:51:35.563Z,15569.85,warmup,1, 2026/07/29 20:51:35.617, 40, N/A, 249.99, 249.91, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 53, 6266379629, 6894602, 280003, 0
2026-07-30T00:51:35.813Z,15570.10,warmup,0, 2026/07/29 20:51:35.843, 29, N/A, 17.33, 17.33, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:51:35.813Z,15570.10,warmup,1, 2026/07/29 20:51:35.867, 40, N/A, 250.00, 250.10, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 53, 6266879631, 6894602, 280003, 0
2026-07-30T00:51:36.063Z,15570.35,warmup,0, 2026/07/29 20:51:36.094, 29, N/A, 17.33, 17.33, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:51:36.063Z,15570.35,warmup,1, 2026/07/29 20:51:36.118, 40, N/A, 249.99, 250.06, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 53, 6266879631, 6894602, 280003, 0
2026-07-30T00:51:36.313Z,15570.60,warmup,0, 2026/07/29 20:51:36.344, 29, N/A, 17.26, 17.19, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:51:36.313Z,15570.60,warmup,1, 2026/07/29 20:51:36.370, 40, N/A, 250.00, 250.10, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 53, 6267379620, 6894602, 280003, 0
2026-07-30T00:51:36.563Z,15570.85,warmup,0, 2026/07/29 20:51:36.593, 29, N/A, 17.26, 17.19, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:51:36.563Z,15570.85,warmup,1, 2026/07/29 20:51:36.617, 40, N/A, 249.99, 249.95, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 53, 6267379620, 6894602, 280003, 0
2026-07-30T00:51:36.813Z,15571.10,warmup,0, 2026/07/29 20:51:36.844, 29, N/A, 17.26, 17.19, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:51:36.813Z,15571.10,warmup,1, 2026/07/29 20:51:36.868, 40, N/A, 249.98, 249.90, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 53, 6267879647, 6894602, 280003, 0
2026-07-30T00:51:37.063Z,15571.35,warmup,0, 2026/07/29 20:51:37.093, 29, N/A, 17.26, 17.19, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:51:37.063Z,15571.35,warmup,1, 2026/07/29 20:51:37.118, 40, N/A, 250.00, 249.98, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 53, 6267879647, 6894602, 280003, 0
2026-07-30T00:51:37.313Z,15571.60,warmup,0, 2026/07/29 20:51:37.342, 29, N/A, 17.24, 17.24, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:51:37.313Z,15571.60,warmup,1, 2026/07/29 20:51:37.366, 40, N/A, 250.00, 250.02, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 53, 6268379618, 6894602, 280003, 0
2026-07-30T00:51:37.563Z,15571.85,warmup,0, 2026/07/29 20:51:37.593, 29, N/A, 17.24, 17.24, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
