ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T23:14:45.036Z,179634.01,gpu0,20.33,0,[N/A]
2026-05-14T23:14:46.076Z,179635.05,gpu0,60.99,95,[N/A]
2026-05-14T23:14:47.121Z,179636.09,gpu0,74.84,96,[N/A]
2026-05-14T23:14:48.165Z,179637.14,gpu0,82.67,96,[N/A]
2026-05-14T23:14:49.211Z,179638.18,gpu0,82.86,96,[N/A]
2026-05-14T23:14:50.252Z,179639.22,gpu0,81.87,96,[N/A]
2026-05-14T23:14:51.296Z,179640.27,gpu0,57.51,96,[N/A]
2026-05-14T23:14:52.348Z,179641.32,gpu0,42.01,96,[N/A]
2026-05-14T23:14:53.408Z,179642.38,gpu0,42.01,96,[N/A]
2026-05-14T23:14:54.469Z,179643.44,gpu0,41.91,96,[N/A]
2026-05-14T23:14:55.534Z,179644.51,gpu0,41.89,96,[N/A]
2026-05-14T23:14:56.593Z,179645.57,gpu0,41.87,96,[N/A]
2026-05-14T23:14:57.651Z,179646.62,gpu0,41.85,96,[N/A]
2026-05-14T23:14:58.711Z,179647.68,gpu0,41.89,96,[N/A]
2026-05-14T23:14:59.778Z,179648.75,gpu0,41.88,96,[N/A]
2026-05-14T23:15:00.849Z,179649.82,gpu0,41.74,96,[N/A]
2026-05-14T23:15:01.913Z,179650.89,gpu0,41.83,96,[N/A]
2026-05-14T23:15:02.982Z,179651.95,gpu0,41.86,96,[N/A]
2026-05-14T23:15:04.048Z,179653.02,gpu0,41.87,96,[N/A]
2026-05-14T23:15:05.108Z,179654.08,gpu0,41.84,96,[N/A]
2026-05-14T23:15:06.169Z,179655.14,gpu0,41.71,96,[N/A]
2026-05-14T23:15:07.238Z,179656.21,gpu0,41.80,96,[N/A]
2026-05-14T23:15:08.308Z,179657.28,gpu0,65.83,96,[N/A]
2026-05-14T23:15:09.351Z,179658.32,gpu0,82.62,96,[N/A]
2026-05-14T23:15:10.392Z,179659.36,gpu0,82.46,95,[N/A]
2026-05-14T23:15:11.439Z,179660.41,gpu0,83.23,96,[N/A]
2026-05-14T23:15:12.485Z,179661.46,gpu0,82.51,96,[N/A]
2026-05-14T23:15:13.529Z,179662.50,gpu0,52.41,96,[N/A]
2026-05-14T23:15:14.595Z,179663.57,gpu0,42.00,96,[N/A]
2026-05-14T23:15:15.661Z,179664.63,gpu0,41.95,96,[N/A]
2026-05-14T23:15:16.729Z,179665.70,gpu0,42.00,96,[N/A]
2026-05-14T23:15:17.796Z,179666.77,gpu0,41.97,96,[N/A]
2026-05-14T23:15:18.862Z,179667.84,gpu0,41.99,96,[N/A]
2026-05-14T23:15:19.927Z,179668.90,gpu0,41.98,96,[N/A]
2026-05-14T23:15:20.992Z,179669.96,gpu0,41.80,96,[N/A]
2026-05-14T23:15:22.055Z,179671.03,gpu0,41.97,96,[N/A]
2026-05-14T23:15:23.116Z,179672.09,gpu0,41.89,96,[N/A]
2026-05-14T23:15:24.180Z,179673.15,gpu0,41.80,96,[N/A]
2026-05-14T23:15:25.243Z,179674.22,gpu0,41.87,96,[N/A]
2026-05-14T23:15:26.304Z,179675.28,gpu0,41.74,96,[N/A]
2026-05-14T23:15:27.365Z,179676.34,gpu0,41.79,96,[N/A]
2026-05-14T23:15:28.429Z,179677.40,gpu0,41.83,96,[N/A]
2026-05-14T23:15:29.498Z,179678.47,gpu0,41.80,96,[N/A]
2026-05-14T23:15:30.561Z,179679.53,gpu0,70.24,95,[N/A]
2026-05-14T23:15:31.604Z,179680.58,gpu0,82.82,96,[N/A]
2026-05-14T23:15:32.648Z,179681.62,gpu0,82.69,96,[N/A]
2026-05-14T23:15:33.693Z,179682.67,gpu0,83.55,96,[N/A]
2026-05-14T23:15:34.734Z,179683.71,gpu0,82.24,96,[N/A]
2026-05-14T23:15:35.781Z,179684.75,gpu0,46.85,96,[N/A]
2026-05-14T23:15:36.849Z,179685.82,gpu0,42.05,96,[N/A]
2026-05-14T23:15:37.917Z,179686.89,gpu0,42.01,96,[N/A]
2026-05-14T23:15:38.973Z,179687.95,gpu0,41.96,96,[N/A]
2026-05-14T23:15:40.029Z,179689.00,gpu0,41.95,96,[N/A]
2026-05-14T23:15:41.097Z,179690.07,gpu0,41.85,96,[N/A]
2026-05-14T23:15:42.162Z,179691.13,gpu0,41.91,96,[N/A]
2026-05-14T23:15:43.215Z,179692.19,gpu0,41.77,96,[N/A]
2026-05-14T23:15:44.282Z,179693.26,gpu0,41.95,96,[N/A]
2026-05-14T23:15:45.346Z,179694.32,gpu0,41.84,96,[N/A]
2026-05-14T23:15:46.411Z,179695.38,gpu0,41.76,96,[N/A]
2026-05-14T23:15:47.473Z,179696.45,gpu0,41.86,96,[N/A]
2026-05-14T23:15:48.541Z,179697.51,gpu0,41.82,96,[N/A]
2026-05-14T23:15:49.611Z,179698.58,gpu0,41.86,96,[N/A]
2026-05-14T23:15:50.672Z,179699.65,gpu0,41.67,96,[N/A]
2026-05-14T23:15:51.746Z,179700.72,gpu0,41.82,96,[N/A]
2026-05-14T23:15:52.813Z,179701.79,gpu0,74.83,96,[N/A]
2026-05-14T23:15:53.860Z,179702.83,gpu0,82.72,96,[N/A]
2026-05-14T23:15:54.906Z,179703.88,gpu0,83.01,96,[N/A]
2026-05-14T23:15:55.951Z,179704.92,gpu0,82.81,96,[N/A]
2026-05-14T23:15:56.993Z,179705.97,gpu0,82.69,96,[N/A]
2026-05-14T23:15:58.037Z,179707.01,gpu0,43.03,96,[N/A]
2026-05-14T23:15:59.106Z,179708.08,gpu0,42.09,96,[N/A]
2026-05-14T23:16:00.169Z,179709.14,gpu0,42.06,96,[N/A]
2026-05-14T23:16:01.228Z,179710.20,gpu0,41.87,96,[N/A]
2026-05-14T23:16:02.293Z,179711.27,gpu0,41.93,96,[N/A]
2026-05-14T23:16:03.359Z,179712.33,gpu0,41.94,96,[N/A]
2026-05-14T23:16:04.426Z,179713.40,gpu0,41.92,96,[N/A]
2026-05-14T23:16:05.490Z,179714.46,gpu0,41.92,96,[N/A]
2026-05-14T23:16:06.548Z,179715.52,gpu0,41.79,96,[N/A]
2026-05-14T23:16:07.609Z,179716.58,gpu0,41.90,96,[N/A]
2026-05-14T23:16:08.677Z,179717.65,gpu0,41.88,96,[N/A]
2026-05-14T23:16:09.742Z,179718.71,gpu0,41.89,96,[N/A]
2026-05-14T23:16:10.816Z,179719.79,gpu0,41.83,96,[N/A]
2026-05-14T23:16:11.888Z,179720.86,gpu0,41.80,96,[N/A]
2026-05-14T23:16:12.951Z,179721.92,gpu0,41.84,96,[N/A]
2026-05-14T23:16:14.016Z,179722.99,gpu0,41.46,96,[N/A]
2026-05-14T23:16:15.051Z,179724.02,gpu0,81.36,96,[N/A]
2026-05-14T23:16:16.093Z,179725.06,gpu0,82.16,95,[N/A]
2026-05-14T23:16:17.134Z,179726.11,gpu0,83.12,96,[N/A]
2026-05-14T23:16:18.178Z,179727.15,gpu0,83.19,96,[N/A]
2026-05-14T23:16:19.219Z,179728.19,gpu0,79.66,93,[N/A]
2026-05-14T23:16:20.272Z,179729.24,gpu0,41.90,96,[N/A]
2026-05-14T23:16:21.337Z,179730.31,gpu0,41.73,96,[N/A]
2026-05-14T23:16:22.402Z,179731.37,gpu0,41.98,96,[N/A]
2026-05-14T23:16:23.457Z,179732.43,gpu0,41.96,96,[N/A]
2026-05-14T23:16:24.521Z,179733.49,gpu0,41.92,96,[N/A]
2026-05-14T23:16:25.575Z,179734.55,gpu0,41.93,96,[N/A]
2026-05-14T23:16:26.636Z,179735.61,gpu0,41.76,96,[N/A]
2026-05-14T23:16:27.704Z,179736.68,gpu0,41.76,96,[N/A]
2026-05-14T23:16:28.766Z,179737.74,gpu0,41.72,96,[N/A]
2026-05-14T23:16:29.825Z,179738.80,gpu0,41.85,96,[N/A]
2026-05-14T23:16:30.898Z,179739.87,gpu0,41.81,96,[N/A]
2026-05-14T23:16:31.958Z,179740.93,gpu0,41.75,96,[N/A]
2026-05-14T23:16:33.026Z,179742.00,gpu0,41.87,96,[N/A]
2026-05-14T23:16:34.093Z,179743.07,gpu0,41.83,96,[N/A]
2026-05-14T23:16:35.163Z,179744.14,gpu0,41.83,96,[N/A]
2026-05-14T23:16:36.231Z,179745.20,gpu0,42.29,51,[N/A]
2026-05-14T23:16:37.276Z,179746.25,gpu0,81.99,96,[N/A]
2026-05-14T23:16:38.324Z,179747.30,gpu0,83.01,96,[N/A]
2026-05-14T23:16:39.367Z,179748.34,gpu0,83.09,96,[N/A]
2026-05-14T23:16:40.408Z,179749.38,gpu0,82.94,96,[N/A]
2026-05-14T23:16:41.461Z,179750.43,gpu0,75.00,94,[N/A]
2026-05-14T23:16:42.526Z,179751.50,gpu0,42.02,96,[N/A]
2026-05-14T23:16:43.585Z,179752.56,gpu0,41.95,96,[N/A]
2026-05-14T23:16:44.649Z,179753.62,gpu0,41.99,96,[N/A]
2026-05-14T23:16:45.715Z,179754.69,gpu0,41.93,96,[N/A]
2026-05-14T23:16:46.775Z,179755.75,gpu0,41.73,96,[N/A]
2026-05-14T23:16:47.836Z,179756.81,gpu0,41.90,96,[N/A]
2026-05-14T23:16:48.908Z,179757.88,gpu0,41.80,96,[N/A]
2026-05-14T23:16:49.972Z,179758.94,gpu0,41.87,96,[N/A]
2026-05-14T23:16:51.044Z,179760.02,gpu0,41.79,96,[N/A]
2026-05-14T23:16:52.102Z,179761.08,gpu0,41.75,96,[N/A]
2026-05-14T23:16:53.172Z,179762.14,gpu0,41.87,96,[N/A]
2026-05-14T23:16:54.237Z,179763.21,gpu0,41.80,96,[N/A]
2026-05-14T23:16:55.302Z,179764.27,gpu0,41.81,96,[N/A]
2026-05-14T23:16:56.370Z,179765.34,gpu0,41.72,96,[N/A]
2026-05-14T23:16:57.460Z,179766.43,gpu0,41.81,96,[N/A]
2026-05-14T23:16:58.525Z,179767.50,gpu0,48.81,96,[N/A]
2026-05-14T23:16:59.566Z,179768.54,gpu0,82.01,96,[N/A]
2026-05-14T23:17:00.611Z,179769.58,gpu0,83.12,96,[N/A]
2026-05-14T23:17:01.656Z,179770.63,gpu0,82.91,96,[N/A]
2026-05-14T23:17:02.695Z,179771.67,gpu0,82.57,96,[N/A]
2026-05-14T23:17:03.743Z,179772.72,gpu0,69.84,95,[N/A]
2026-05-14T23:17:04.809Z,179773.78,gpu0,42.08,96,[N/A]
2026-05-14T23:17:05.865Z,179774.84,gpu0,42.01,96,[N/A]
2026-05-14T23:17:06.938Z,179775.91,gpu0,41.84,96,[N/A]
2026-05-14T23:17:08.007Z,179776.98,gpu0,41.98,96,[N/A]
2026-05-14T23:17:09.074Z,179778.05,gpu0,41.93,96,[N/A]
2026-05-14T23:17:10.143Z,179779.12,gpu0,41.95,96,[N/A]
2026-05-14T23:17:11.205Z,179780.18,gpu0,41.91,96,[N/A]
2026-05-14T23:17:12.270Z,179781.24,gpu0,41.78,96,[N/A]
2026-05-14T23:17:13.341Z,179782.31,gpu0,41.88,96,[N/A]
2026-05-14T23:17:14.404Z,179783.38,gpu0,41.88,96,[N/A]
2026-05-14T23:17:15.470Z,179784.44,gpu0,41.86,96,[N/A]
2026-05-14T23:17:16.539Z,179785.51,gpu0,41.71,96,[N/A]
2026-05-14T23:17:17.605Z,179786.58,gpu0,41.74,96,[N/A]
2026-05-14T23:17:18.677Z,179787.65,gpu0,41.76,96,[N/A]
2026-05-14T23:17:19.747Z,179788.72,gpu0,41.84,96,[N/A]
2026-05-14T23:17:20.812Z,179789.78,gpu0,54.82,96,[N/A]
2026-05-14T23:17:21.857Z,179790.83,gpu0,82.36,95,[N/A]
2026-05-14T23:17:22.898Z,179791.87,gpu0,82.93,96,[N/A]
2026-05-14T23:17:23.943Z,179792.92,gpu0,83.10,96,[N/A]
2026-05-14T23:17:24.990Z,179793.96,gpu0,82.35,96,[N/A]
2026-05-14T23:17:26.036Z,179795.01,gpu0,62.77,96,[N/A]
2026-05-14T23:17:27.105Z,179796.08,gpu0,42.01,96,[N/A]
2026-05-14T23:17:28.176Z,179797.15,gpu0,42.00,96,[N/A]
2026-05-14T23:17:29.248Z,179798.22,gpu0,42.02,96,[N/A]
2026-05-14T23:17:30.315Z,179799.29,gpu0,41.99,96,[N/A]
2026-05-14T23:17:31.378Z,179800.35,gpu0,41.88,96,[N/A]
2026-05-14T23:17:32.447Z,179801.42,gpu0,41.79,96,[N/A]
2026-05-14T23:17:33.513Z,179802.48,gpu0,41.88,96,[N/A]
2026-05-14T23:17:34.593Z,179803.57,gpu0,41.92,96,[N/A]
2026-05-14T23:17:35.657Z,179804.63,gpu0,41.85,96,[N/A]
2026-05-14T23:17:36.726Z,179805.70,gpu0,41.84,96,[N/A]
2026-05-14T23:17:37.790Z,179806.76,gpu0,41.79,96,[N/A]
2026-05-14T23:17:38.857Z,179807.83,gpu0,41.78,96,[N/A]
2026-05-14T23:17:39.915Z,179808.89,gpu0,41.80,96,[N/A]
2026-05-14T23:17:40.990Z,179809.96,gpu0,41.77,96,[N/A]
2026-05-14T23:17:42.062Z,179811.03,gpu0,41.68,96,[N/A]
2026-05-14T23:17:43.117Z,179812.09,gpu0,62.24,96,[N/A]
2026-05-14T23:17:44.157Z,179813.13,gpu0,81.80,96,[N/A]
2026-05-14T23:17:45.201Z,179814.17,gpu0,83.27,95,[N/A]
2026-05-14T23:17:46.242Z,179815.21,gpu0,83.33,96,[N/A]
2026-05-14T23:17:47.282Z,179816.25,gpu0,81.86,96,[N/A]
2026-05-14T23:17:48.327Z,179817.30,gpu0,55.95,96,[N/A]
2026-05-14T23:17:49.394Z,179818.37,gpu0,42.03,96,[N/A]
